id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
285,8.792082931859008e-29,2.361239437124437e-14,2.1239094386707649e-16,2.1030515563436075e-21,6.446632364255785e-57,2.920744430225049e-11,6.912439378295311e-25,1.4885015128199562e-40,7.297788381021965e-20,8.800127307215222e-37,1.1017675283281291e-13,4.051815741308341e-22,1.429865988277696e-30,6.87669171495089e-29,5.589563186674562e-50,3.841674923706179e-18,2.111397938125842e-26,6.231015077434167e-36,1.3830788076560388e-83,2.914612751245472e-12,2.312677057876434e-41,4.8243729175636025e-15,6.147545887312669e-27,2.14729402175465e-57,7.286423912879977e-72,1.9792719478105432e-34,4.438307608224636e-23,2.188875938992121e-37,3.8107692600049713e-13,9.48334087229809e-16,8.208468221387218e-15,3.4770042352838194e-16,1.7346994727123767e-33,0.0025508009493285847,0.09962103791862238,4.300473540834267e-45,5.588715231849847e-15,3.155205452167132e-24,2.6709906827868224e-19,1.7310115745988812e-12,1.9493565793186966e-08,7.107811314247272e-19,9.948250622812535e-36,1.2808865391739555e-50,1.6319794275719594e-52,1.4436497093847714e-10,3.601164186533803e-13,1.224959207985067e-24,8.766119448399491e-20,7.750840428521827e-27,6.401585130140392e-23,5.548094009254212e-15,1.1976147668187168e-31,2.435093415087768e-27,4.3033356674189176e-17,4.2279584645650524e-19,6.775597786854854e-19,1.5878019626298225e-62,5.510077493999059e-21,6.268928441554113e-52,3.556841791091444e-86,8.43891403975089e-54,5.049964564842138e-50,1.9506285160381147e-87,4.929201967095472e-32,4.3110921281391575e-21,2.993002723800679e-38,1.0989967127239658e-30,9.2238964111582e-11,2.0312799929417686e-18,1.1322676923471059e-44,2.216453011682596e-47,2.950749871767103e-66,1.5333251948095592e-28,3.2528536777575547e-46,3.4306647186201277e-41,2.008145844855534e-21,1.7382883763788605e-47,8.176169895444138e-40,1.8503833026770767e-28,3.0718389911196067e-26,2.580928857865551e-20,6.266512914855032e-57,1.052848459174947e-27,1.4493325633582835e-39,1.7582271886077655e-19,4.066657796546606e-23,3.4762045075838084e-30,1.5832539438359772e-63,1.9214765614299223e-27,0.8978281413671255,1.0395691050169011e-92,1.5557695830225444e-40,9.907391404739763e-25,6.0083236026253985e-22,1.6248849376722718e-48,3.498740671331989e-37,8.554941807212143e-82,1.2140714547577297e-18
287,5.784052816264072e-73,3.80215231353839e-69,2.8424503131927895e-81,9.892244188365945e-62,2.7531543462077692e-95,1.0051905548718074e-77,4.2115722292459074e-88,3.4719779793463333e-87,5.0642225838787755e-79,4.805729456979832e-56,4.889971284679237e-75,1.5111550866197922e-74,4.53095471995427e-73,8.703138020321708e-64,8.711595704398076e-80,6.1110762840919975e-86,7.835770433598497e-74,2.8453147773068653e-76,4.434095216266964e-68,3.2399356088821503e-76,2.361093941917669e-81,1.1082864191858245e-75,4.254393134571286e-71,1.1439259708421088e-71,2.1683922911524316e-108,1.2253844278715767e-73,2.3378849619534385e-63,3.0845820412264e-39,8.726364153183971e-62,5.009955105036982e-78,1.0117321112856405e-80,4.750539014847108e-75,7.002217934398387e-105,5.582004730203406e-91,1.8583205597734016e-67,2.582882562327782e-112,8.147590478826285e-63,9.854953503514651e-72,8.843315692230951e-74,3.2662017842089274e-68,1.899963931852828e-85,3.546223294976794e-61,6.361317812015006e-86,2.413650597904196e-72,7.313672990664663e-89,1.1806138667244219e-74,2.106333754265825e-64,9.769486997799952e-67,2.936052234216224e-53,1.5878740048539713e-84,6.48897417316454e-58,2.9015224594584116e-58,1.5035903534001157e-72,1.169889248473651e-65,1.8721055324803941e-62,4.989765094854969e-83,1.541013222846818e-63,1.3238092997490697e-109,8.662257579269181e-54,2.7243132848436287e-89,1.0,2.990343320968073e-101,4.156880627799833e-50,5.106109237295936e-134,1.319744356487761e-91,1.4824304614119967e-62,6.213984948065741e-64,1.4102944136104954e-83,1.2051425337680092e-78,5.355198853514338e-68,2.9992168645924807e-78,6.259684667502885e-82,3.2112530686441204e-118,2.9461212334774542e-71,1.317552264479189e-80,8.58595108186945e-65,2.6313499409269657e-64,1.6867413688446771e-68,6.386614795838513e-101,3.182039806926746e-48,1.4986579007933626e-77,1.740216114633969e-66,5.062038972814572e-114,2.268350682577193e-72,2.125801395529088e-92,1.216239412388547e-53,1.1429262893811963e-60,6.124476190885854e-71,8.559415405721697e-106,5.007713308610479e-45,1.2887060819594572e-80,6.717463327164495e-33,1.7141799432405927e-100,3.2720920608610863e-72,4.1644982307920404e-74,5.6795990231020644e-87,6.069621048167447e-60,5.641362394929458e-57,7.373118435935455e-63
292,3.330853908448598e-70,2.4599547535716373e-53,3.225834776740543e-61,2.8515763204898762e-56,8.500032130654029e-82,3.1023458175137965e-55,9.881736014713402e-57,7.769359186288993e-47,2.7252306528862416e-52,4.058884521797904e-78,9.918955785160661e-49,6.269418654901102e-43,3.186907806372308e-56,2.1863391974650135e-38,1.0229364837696012e-63,7.58022522937566e-52,1.1806843387855363e-56,1.8410174243248013e-06,5.673719882600815e-111,2.221361265041258e-50,2.4264112478563408e-73,2.8830011540818112e-53,7.248355042592304e-51,2.4212563016683737e-78,6.595515558178071e-101,1.3444945152306892e-61,2.6360669205667412e-43,8.533407579066174e-60,7.560683331082829e-48,7.873795516201864e-58,1.872249171118595e-58,1.0896139696547159e-52,7.665277819237814e-88,5.59183652927486e-73,1.9585592645171242e-53,1.9417971236263487e-79,3.6686818004033776e-48,6.585200314062301e-66,5.544223492181675e-58,4.34055714666184e-58,1.0170572388046587e-62,2.0774420774311505e-51,1.994489205489489e-64,8.64433893973425e-72,1.0409482829099293e-10,7.041502434486764e-53,7.047079780143724e-50,7.938124458511457e-53,6.347774032004509e-51,1.711360208031944e-55,1.2032387218641279e-54,5.139857005857462e-53,5.1377836195710385e-58,6.357313556545947e-59,6.621634808490976e-58,7.007411872169604e-60,1.5649354164705872e-52,0.999998158878481,2.793807665015919e-30,4.5294663239551586e-82,1.181299075946386e-111,2.2987342090326407e-91,2.9729557634934824e-70,2.1064814051652127e-121,4.2730480942053886e-69,9.164634913236082e-62,1.3569755363634924e-51,7.646424245214172e-64,5.522570092282301e-57,1.1056698352414464e-50,5.291890700576103e-66,2.4737897311918814e-75,1.1170301553364438e-100,1.4993680368499893e-45,1.3137414405349437e-74,4.4762511143440435e-79,1.454453053490176e-62,2.505280636590977e-62,3.983549135094844e-78,5.648365712870012e-62,1.091148059543799e-54,5.4141707196829655e-49,2.7924797868038128e-92,1.1849172534112251e-58,3.279383015517711e-80,6.1696183006183075e-55,1.9229549662701792e-56,1.9681168009485385e-61,1.2842893787875452e-59,5.508848968592274e-47,1.0899507714426033e-64,3.116026301967155e-125,3.292630730770559e-60,1.7725611351869238e-52,1.9358764835685716e-53,7.317104212802834e-71,2.5600841898789993e-60,1.6249883709060541e-113,6.51838134520014e-57
293,5.154827668284847e-27,2.562394583279328e-18,4.816203830150907e-19,1.0585377740644268e-13,1.0738059652702679e-45,9.651689169774016e-17,2.574495327441054e-23,2.5938252874130913e-12,1.2636236251862076e-18,4.15201433264757e-28,0.00010569986165540305,8.4003408605512e-09,5.116450767497907e-20,3.1401421668564295e-12,4.5231727177934317e-38,2.8643337877620565e-16,3.0492460824387786e-19,1.317456437173022e-19,7.496634963378843e-68,3.466735814231955e-08,8.539119003602867e-35,2.274424410005586e-10,1.3250310067983599e-19,5.401602498276682e-37,8.727844520997811e-62,3.707208324818784e-27,0.0017869463321010235,3.889222199260688e-30,6.9281513187175045e-06,5.436877858533362e-14,2.547291408886532e-16,2.61140357471406e-10,1.8306229877840606e-40,1.8964673057737046e-30,1.430033161434176e-12,7.519949399078918e-42,1.7228662935134807e-07,6.627446792807319e-23,1.673114527309935e-17,2.4238239335368562e-17,2.262184793042537e-22,6.31750056775888e-11,5.958383378464604e-11,1.4146473296570415e-25,2.7239072259158367e-40,3.1131852635008923e-09,0.0017770183878919378,5.7172826370617005e-11,1.3903789278318867e-06,1.4034523265577341e-12,8.664722952394277e-13,1.5465399510714108e-10,2.5972780399966967e-13,9.140200314048071e-21,8.115667482396514e-16,1.7527701885532825e-18,2.5779258996405784e-13,1.7562638158503508e-47,4.635995015252316e-05,5.827252288928568e-44,7.894217436466407e-67,1.8142633747869999e-62,7.461719316982343e-47,1.705245182910467e-87,1.698109107711158e-21,7.550342643636458e-21,3.4791805501276467e-28,7.02119932519111e-28,3.2455703174499414e-18,5.396045291173017e-12,3.955167690929008e-29,1.982451061310862e-37,8.236200558076256e-63,0.02277167428340648,1.5006028915153953e-35,1.1253156748010197e-11,2.177283462252619e-21,2.0947159923295893e-34,1.6049787758601676e-45,1.859759081652981e-15,6.017919278039062e-18,0.9203417619698174,6.192442800333834e-55,4.347484930544348e-15,5.0856861161659714e-30,1.0238578480968083e-12,0.053161960670460674,6.586827917870937e-24,4.590663647944924e-47,8.435160090868596e-22,8.689229725511599e-29,2.459318035231055e-87,4.068885445444153e-08,3.771666029293133e-14,6.795409881356108e-12,3.407269576168063e-33,6.57308667326415e-18,2.2321571089119192e-72,1.059146841843341e-13
295,5.709159281502859e-38,3.5103459425097047e-22,1.8365302544014929e-35,9.334807248434928e-21,1.7417536345366234e-55,1.5949981338878554e-28,5.291093430016881e-36,8.160895307934385e-37,5.329476832415375e-28,1.1287030034923006e-39,2.3846085416065133e-23,2.6844117288108836e-22,1.7053989763282565e-24,7.433699869239389e-23,4.9809314349447425e-39,5.919615443582805e-32,2.785321782958338e-23,6.371043875015751e-19,4.919676820956833e-28,8.937817441693714e-23,4.5308775838836225e-40,3.2158712695376065e-26,3.3934805974727023e-25,3.638540094647583e-44,1.1427833610310324e-64,6.341775426017937e-29,1.6897766931279626e-16,0.9885314320999622,2.173816663972981e-21,1.4838907971343004e-32,2.188894285185709e-31,1.0954822920325552e-26,1.9137321388847576e-61,4.51025561984373e-42,5.99421950067331e-20,3.3455424266789844e-49,1.807099839499242e-19,2.967093606534646e-39,4.793359647624072e-31,7.499382305069383e-25,1.4721072462269414e-36,1.3050497018021014e-14,2.54041775358278e-45,3.999982922566697e-35,1.8597090435505398e-37,5.0111323116051226e-27,4.9075629447469095e-20,1.682612486087057e-24,2.1005163299432475e-13,2.6564781660329704e-19,2.7688782452253736e-23,2.318890699703984e-16,2.579117434654428e-28,2.1083038166976744e-29,2.0431271565341135e-22,1.2228476217289715e-31,7.867312821160822e-21,4.648312013018772e-50,2.4903481459624917e-06,1.71827677649105e-53,4.413001703087104e-54,7.896961806340233e-57,1.7464002826730338e-13,6.216804074621337e-97,6.913233355073813e-44,2.4336332033613935e-27,1.0481142439947232e-19,1.2827965598769945e-40,9.714327874067575e-26,1.1549557998386547e-21,1.68434341041743e-40,4.7476353249584135e-46,1.1614796857535944e-73,5.192335769985634e-25,3.0780536346158344e-34,3.832753706970559e-49,2.887449885494279e-26,8.887074170170296e-27,9.641888482110655e-55,2.9670754772920486e-24,7.70384605110848e-31,6.672921663723032e-23,1.8186050202165394e-66,4.514394881515697e-27,4.4284403644271825e-49,3.4620885986911144e-17,5.3966274309993096e-14,1.6527529585894976e-34,2.665786687226781e-50,0.011466077551439482,1.403998975236579e-26,8.102154080893115e-44,8.387030057930521e-47,3.012014027391578e-20,1.0031427059210991e-25,5.016974108327494e-30,4.51941866142112e-26,6.416916221316542e-26,1.5398459370281957e-20
296,6.994094381629423e-32,3.914475953577678e-13,1.5217605760879905e-25,0.08587081161780302,9.921124316417367e-48,7.772752117695599e-19,4.3555247151771455e-30,1.9560323126294138e-32,1.2700446931367146e-20,4.613107122253307e-41,2.796883492539394e-13,6.233718221647366e-22,2.0205685327932596e-19,2.782311218755643e-25,4.657682888767841e-45,1.081317480605431e-20,1.3631998267807638e-18,7.60525558690671e-31,7.628239952590177e-60,3.993832309208916e-11,1.609441681097049e-34,1.0187084247155576e-16,1.9840481367942748e-21,1.4620952525408674e-40,2.6771646963037955e-60,9.313226242775683e-24,2.533829357466019e-13,8.14762031220503e-31,4.229890771661417e-05,7.395345885754255e-17,3.761394747687769e-13,6.7133824686432036e-18,6.202747208529113e-24,1.0769918050782913e-31,7.11908305652751e-11,2.875203799930931e-46,7.87294574876054e-13,1.4248590997536345e-29,1.0485098813135815e-21,1.145931385466264e-16,3.0525926251462214e-22,9.472654763139796e-12,7.417000017792704e-27,2.1695648841385202e-33,2.015651004819042e-48,8.456891440516963e-17,7.304669647647003e-10,3.4629532005323976e-19,8.245918727831369e-13,2.648696519412146e-23,3.399499468397978e-06,0.9140833841396749,1.4095197808333464e-18,2.6214096817531183e-20,6.251801843462941e-20,2.168015070493375e-14,4.8873609581994215e-09,8.65844777648916e-60,2.0163841821784614e-15,8.738587251681765e-44,1.0623867173243326e-73,2.0212339387162537e-58,3.2028717650476905e-41,4.426466451565076e-86,9.660918547308104e-11,3.274628247880257e-22,2.1849188855263105e-28,2.965962733855933e-29,7.264802340984109e-23,9.716087523770045e-08,5.8867899543624035e-33,5.361586959970446e-37,3.8980112771368445e-63,1.7039377482233033e-18,7.191388772281352e-34,3.3357774710799058e-43,4.224229616049841e-22,8.731739219116764e-37,5.4241314182357106e-45,2.166546906416789e-25,2.7798802240624306e-21,5.196280904357407e-11,6.892263211446839e-55,1.8873966110282552e-13,6.14279753371833e-40,2.784327252948476e-09,4.582925668994995e-16,1.3888957181796001e-22,1.1548830944873662e-60,1.7670717585581603e-24,6.563136511709928e-15,1.181658572638563e-80,7.450300633615849e-41,9.930971996371955e-17,1.913452001712146e-18,8.07804976407234e-47,5.77696797877192e-20,1.641257134781812e-61,5.310732081158692e-16
297,1.3607776834169802e-68,2.5746633093947808e-51,8.77598894365505e-59,1.1416697871068555e-53,1.3197009127957313e-79,1.9673684435744185e-54,8.897484595187667e-60,1.0,3.8164647315118604e-56,6.192674552170585e-76,2.6882329316911865e-50,4.2447926213281784e-54,4.577071713027806e-58,1.3469303026826495e-41,4.0440211550683e-74,8.224403029290977e-53,5.739179324842214e-57,2.2702166739842072e-31,2.0402520870578056e-113,1.2661539048231107e-51,7.2431271185933345e-71,3.374030077048119e-49,1.1764417265978796e-51,1.7843536312241416e-73,4.273416997111916e-102,1.4151133986256076e-58,9.88454848182226e-32,1.3261262252358054e-70,2.5799655360514388e-45,2.851075586454655e-55,2.4097495024359177e-60,5.465166235647039e-50,1.9542334625113087e-91,1.5029344527768999e-71,4.139077772823527e-50,8.634553221256415e-81,7.480307611125259e-46,1.841653052314239e-60,3.928723010050594e-53,4.900863672414843e-54,2.5341862997082616e-62,7.904445910994538e-47,5.3956441708516875e-55,2.8796657060597604e-76,1.650006401349958e-61,2.1999105996049168e-49,4.6971229360589045e-49,1.0201330661718737e-41,5.266585557565076e-44,3.5959318747473724e-45,1.2078979891058585e-52,2.0492293259771937e-49,1.3847640163253587e-63,2.9548820204986284e-51,3.69060384345658e-55,2.2858413439367892e-52,8.783930676294622e-46,3.216740543841966e-57,5.116411053457632e-37,5.001827563028044e-75,8.377064481407766e-106,2.5781891173437907e-90,9.657070428656992e-80,5.0551074718136e-122,8.994211258545517e-65,1.6397555320072655e-57,1.10656155772927e-61,3.225581467221766e-63,4.0708297236230655e-48,1.0503049176037266e-49,6.213570664174304e-63,1.3129351261702365e-70,1.1642938713808617e-96,3.138186044296336e-25,2.760139461894644e-73,1.0985336973707141e-82,2.672639287322992e-63,3.6424015133238716e-74,7.0794728128533325e-78,2.5178528292267597e-60,1.393647937881212e-55,3.1775301403179277e-46,1.334733004126718e-89,1.0965656319617313e-61,8.607885370212401e-74,5.4722379679063185e-52,3.435164373709505e-41,4.590855685735935e-58,3.7968722296085144e-48,1.9513636143012862e-58,1.0461571353866806e-62,1.6306040839289103e-118,3.473273424911203e-45,1.9048107031004555e-54,1.4713970926535895e-53,1.1398827095936161e-80,5.02943580377359e-64,1.0558610031908094e-108,7.131681895351182e-50
299,1.2009325950982536e-12,1.3999014395929256e-12,8.587284022209311e-23,3.3049898383269025e-14,3.8545917036193626e-29,2.5622968898206696e-10,1.0884652763104266e-23,8.48372410274248e-38,3.596311594691961e-14,6.92507476393215e-24,9.341465295201668e-15,9.397505463736457e-25,4.087806325895562e-30,2.4576614538279275e-27,1.581005128037472e-45,2.6477048989024533e-14,1.3663720249763643e-15,2.50485443367223e-36,5.8509977277434424e-64,5.665598689394531e-17,6.400610636203981e-21,3.858423727971222e-12,5.082829386265346e-25,2.1159475765499114e-27,1.3716865202088399e-58,1.4179188675860294e-10,2.634366967070001e-18,1.0255168625460194e-38,1.2604958296302178e-14,4.980991932023446e-23,3.498224867204258e-24,2.0973500696487793e-07,1.3095767392945882e-55,2.226882269607822e-39,2.8455896514785465e-20,2.0811577091021388e-32,8.525836430422512e-11,1.3429510226776438e-16,7.703941745577642e-11,0.9999802288030282,6.871010635385243e-22,6.901834909754204e-16,5.95487187208774e-38,9.443385347538441e-36,3.6558887388029416e-54,1.4167356388292019e-15,8.196740431517617e-10,6.896310624185011e-23,1.0569133691934324e-19,6.220017894296455e-31,1.9520631703042012e-19,3.889694819284607e-12,1.6604624451047272e-27,1.944431874973798e-25,1.1933161277795007e-08,7.501438781140005e-26,3.214154313584366e-16,1.5916214916106865e-64,2.6410534197670464e-20,2.0997003153794758e-38,3.037337465581716e-78,3.543339069076793e-66,6.934296247484095e-51,8.939546625737922e-89,6.168436195161157e-33,8.265904891470143e-12,1.315615934776106e-35,1.4209476711887418e-36,2.187316283943953e-18,9.576516347980557e-18,6.358649634080124e-29,6.468394518596413e-36,1.0554094379850415e-63,1.8139971912673083e-23,1.9548129746790138e-05,1.388857331698321e-48,4.1715217036626303e-19,3.051659736222382e-41,3.694002707573147e-42,2.3719302467259793e-28,8.122153108718589e-19,1.400506023195958e-19,1.0241383282935346e-55,3.646552133311354e-24,3.5674683158026743e-32,3.026583313125371e-13,9.074025170982412e-22,1.2271983606746537e-26,8.495055283030465e-65,2.5322524057394818e-30,6.752821486995293e-35,9.519792310590724e-81,3.4646026907325145e-35,1.6035423030639682e-22,1.1263689899442528e-21,6.015633523315205e-48,1.6469654589185273e-29,2.976789301885189e-66,2.4440664515975192e-14
300,3.7982152517498525e-33,3.684846685291679e-52,2.41426131390722e-47,4.5294853231318076e-48,1.2710548525211935e-67,3.7772810077780806e-36,3.0494214267043516e-69,2.774274910942004e-63,1.6241713396922585e-56,1.5665700005997959e-25,8.378776232556251e-46,2.588944493554358e-53,3.72811663132926e-43,1.3242902269633708e-55,4.817000221758121e-89,6.298398680566416e-60,3.606522332182544e-50,9.207348433336228e-61,2.3953848375494032e-92,9.625280177212367e-48,2.2757244919411583e-33,7.184630689574803e-42,2.6665243802122618e-42,1.0,1.1181817842508606e-52,4.911388894896351e-51,2.3002599389528868e-38,1.172233554901084e-70,4.257865370759279e-36,3.8497047352430125e-63,1.928458459715354e-55,2.3728351209996916e-41,9.073682118458019e-82,3.0606601539640757e-72,1.3576222646587282e-50,1.075997231555595e-78,2.7230632284541002e-42,6.704018902269019e-33,3.361692833643134e-23,1.8451739641118946e-36,1.0269332190573666e-59,1.6614266001622646e-47,1.376972489638435e-57,4.874604239981132e-56,1.8721319298792626e-79,1.0364838502795127e-48,1.1206788036149796e-36,1.3601247335336597e-42,8.479325664937299e-38,9.185574383163458e-55,1.1185470185401726e-41,4.4063555110359015e-39,4.004144024981313e-50,9.018859730864909e-48,3.332405200413813e-30,4.814975834396597e-56,1.0067067673854755e-41,3.5874239052556966e-91,1.0807600187304534e-47,4.101876890255142e-37,3.3504757738409167e-91,3.150614643553368e-77,1.1714010343163866e-75,2.448049419398399e-104,2.0799530024560253e-57,1.9448068614159966e-33,6.012089162839289e-55,3.653075811407797e-62,1.0767617940005661e-45,4.514397723546968e-39,1.307837328421229e-17,4.392378794665071e-40,1.9637092805431487e-72,1.8398004813887905e-41,4.463146399347563e-44,7.887644447523102e-73,3.364131382768726e-27,9.659942219498914e-60,6.390519337995432e-69,1.4119554806956649e-50,9.058661871494889e-33,5.485019557680708e-43,1.145648413278779e-69,6.418876467103735e-50,2.3723524081461786e-60,9.004402086031432e-26,3.481029789343699e-48,6.727302541459025e-48,3.765139307919227e-87,7.702184205510913e-57,2.168849903785337e-67,1.5116052545775415e-122,5.756081244240311e-48,4.1056977776810434e-47,3.277270729530325e-52,5.706661078751603e-72,5.766585598360318e-44,2.0448847745766086e-100,3.5805482957861075e-49
301,9.448265636090544e-14,7.868506913274209e-18,1.1230195399510788e-09,4.76254152769117e-19,5.285077282413651e-43,3.007471502292726e-07,7.679698183831891e-29,1.264985729561287e-36,9.074407014155854e-20,3.7998142281249255e-15,7.595923294497138e-11,4.888807755268385e-18,4.923892933834465e-13,1.416684083066179e-18,5.95690547090003e-41,5.615858289595726e-22,5.286725226147807e-24,8.410519654953549e-32,2.818394151100891e-53,1.1103615726892164e-13,3.1418685185482585e-22,3.9998048760809316e-12,1.3191743703606913e-16,7.721660718158952e-25,4.121929664509998e-49,1.2677274458036068e-24,3.8683148078130476e-14,3.1470612424444078e-27,3.008118128990601e-11,1.5055080615516668e-19,5.5402065220497975e-27,2.6580355249566446e-12,1.1271887505059564e-56,3.0409180620198784e-28,2.999762770676328e-10,2.9429491430504253e-38,1.4633615719570472e-13,1.8661567153480566e-23,1.653103937229707e-13,2.8945667621993805e-14,2.4509311825069317e-27,6.072756962661999e-11,5.871696737732069e-48,2.8085504180558474e-41,2.4714598094539497e-49,4.2357335747385144e-18,0.0033486045725717173,1.4697289916665832e-17,0.996166892567086,3.1586097820457082e-19,7.709773099743864e-17,7.140233372791981e-10,1.2486017406116471e-24,4.617388283136406e-16,2.57385874170436e-06,6.220000471345003e-11,1.0766528509103491e-14,6.0663415621074046e-61,2.333860362394215e-15,5.801811961838641e-41,1.8087412884276842e-59,3.791950407168282e-42,7.700675366840936e-36,6.795958825797792e-84,4.5182559135271884e-35,2.0351293182993352e-10,1.6601338017032192e-28,3.3934000286750023e-32,3.057574904567704e-16,4.78538260917282e-15,5.666422942583298e-24,5.312851610151603e-33,9.442339943156573e-63,7.986937433705545e-25,7.958535405999903e-28,1.6379725063989297e-36,0.00048161244957473423,9.487696278342908e-33,8.020803344807124e-44,1.599633988828423e-26,1.0653759843613204e-14,2.802772091064681e-15,4.199449701973871e-57,4.652463131261468e-26,9.555510493226781e-36,1.322760355320835e-08,4.6357011650192653e-20,3.3643675192185993e-22,3.0286581194716986e-57,4.740492246244659e-20,2.3530184258057344e-25,9.749679525203772e-80,1.4627809680592314e-21,4.87879630189737e-17,8.203286618047717e-16,1.2979983428249581e-37,1.5370226680474392e-24,5.3978824081134185e-59,1.7207947978318125e-18
