id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
337,6.347181758093909e-131,1.376066866764783e-177,6.94920181276429e-148,3.402048346550641e-139,0.0,5.016607190856599e-149,7.660572930997644e-132,1.9427452797597133e-116,2.6011886196065716e-128,3.1635055052821566e-135,1.6571413702522002e-140,6.926439368866371e-173,5.022721087760999e-138,6.887428184618857e-162,6.89718167325362e-194,3.1529679909239566e-249,7.244412703977461e-185,6.009723701232432e-106,1.2340494078904799e-132,1.0,1.845775705568205e-98,2.02299909041935e-176,8.699093333182517e-147,4.200332708383325e-148,9.939103739549544e-143,9.255975463409099e-156,8.81024431089002e-169,7.07287722205099e-151,7.310125473806454e-153,2.3345865183282287e-156,5.183196990430446e-146,3.493432167935501e-155,5.1094895180776776e-164,3.2817827313575093e-170,4.310107999606298e-169,3.793040439721814e-142,2.665839558679362e-153,3.8774507762103845e-167,1.2086870292666534e-175,6.306756528560955e-155,9.142754322282498e-152,1.6720786941442493e-139,2.5807248054535535e-176,1.1989754493350262e-136,1.8154569043102826e-131,2.7170749967450475e-186,2.2425229436021646e-176,7.36868104548956e-56,8.853463515196796e-112,3.428323932603119e-154,3.5981732061060746e-122,1.5562868337609223e-147,1.215008824716092e-163,9.227404512247859e-139,3.1039635113593835e-146,7.4143644188286555e-171,2.2572073973214924e-160,2.803060059539956e-158,1.184274981340657e-156,1.3107090880491548e-172,1.8173800246223515e-146,8.833260371397423e-152,2.445231334158093e-156,1.742585180701659e-198,2.383233284661914e-160,7.010593086640662e-183,3.345948391588425e-152,2.1463025546126445e-155,5.549723911199218e-159,1.5934230429550823e-143,1.1153968420351803e-162,7.170984330440464e-201,4.353974545260768e-156,1.2370496644026912e-111,1.382607153553595e-135,4.5391186960899225e-179,3.413498152975689e-167,3.8791782155344107e-143,1.1241848159595023e-142,2.403933498320188e-166,8.212665279078666e-173,2.42765972522533e-157,4.4492994671160256e-179,1.178993729135408e-156,2.960994942503457e-143,3.568915769855359e-262,1.3475329370235896e-160,1.3358680441416499e-151,1.09639306514033e-161,1.3087031816173617e-168,1.5642661925758693e-153,9.44826688540577e-124,1.0156792962781012e-129,6.680699603566619e-120,6.440862319970982e-127,3.59528588227162e-159,2.2616684222433364e-156,5.223453824729646e-152,4.2255690326110166e-116
343,1.2130678001482513e-21,1.4273793034475334e-72,1.4475186798357258e-43,5.637870131353367e-37,5.191236208246877e-121,1.7477723781152184e-48,9.638783262977552e-23,4.865379450499734e-06,1.2095475285024892e-14,6.370481425662647e-62,1.2615739792371664e-28,1.193232218738769e-62,3.3279421914657243e-48,1.3624285279532176e-53,1.1987879763975836e-68,1.737289517884362e-152,6.001822500244155e-44,3.177364261459871e-14,7.584902336649401e-18,1.2812688318889617e-11,0.9999532410366024,4.444718412603691e-75,6.319222134613944e-44,4.3278979815343526e-48,3.187686218786574e-41,6.816230728497894e-61,1.0234424661714444e-45,2.8252414900381084e-35,1.0129262574211645e-55,1.1806098526540571e-52,1.9029026508444497e-42,1.661757926766107e-35,2.5599293723656284e-50,2.58943907011328e-59,7.263573653311345e-49,3.4910139128069144e-14,9.276956438215633e-50,7.341986713009081e-68,2.2797512590882763e-81,5.6124312428452205e-53,8.4029197525190655e-50,7.157176338601302e-52,1.5278745543025494e-55,3.8913230445642632e-25,3.6458210565835387e-13,2.0429836755451665e-69,1.3378325894592792e-61,1.8587089264439678e-28,9.167223400308945e-35,2.679283674012681e-35,1.8596730314574857e-19,2.3750103985521704e-27,4.984676435331108e-41,1.6933901401115467e-37,1.571639597469148e-47,1.2035516725461188e-53,2.697372366898774e-50,8.378718247321703e-55,1.1293908518541418e-31,2.4576528895724998e-51,1.3039428918552362e-31,1.3498331285862854e-38,3.5946718037079505e-52,1.0229548964836327e-68,5.451188077302804e-40,2.757163397058943e-87,5.816732084834527e-37,6.713166141997318e-49,1.2907941285296785e-58,5.399255028319308e-35,2.424043653716977e-55,7.943925020638954e-79,9.852024346608376e-49,4.189350645956866e-05,1.1097041637432427e-17,3.7432822461160726e-67,4.439431890805234e-65,2.8880479535696766e-40,1.0548608792311109e-27,6.225617709447203e-49,5.216978433933835e-49,2.940341652973581e-38,1.0592565288007581e-54,4.619213320602662e-29,1.4111394304897805e-21,4.788958688954027e-130,1.9623668332629755e-50,5.498533599957138e-56,7.275148421716032e-60,4.970562516889525e-86,7.783243718695871e-23,6.423121298120137e-11,5.550581399523681e-22,1.4103982748267117e-25,7.865324826400304e-20,1.7752702350250694e-42,5.665150084569538e-47,2.1868598827795128e-40,5.329907991581852e-41
346,5.522612479127798e-63,1.6933788925048527e-93,7.489519280004709e-70,1.0927897324169617e-64,2.4273527278408026e-239,6.926209159361799e-79,2.662870156869425e-87,4.431871868067805e-64,8.375338404474994e-72,3.0248386748668994e-93,2.1377452177239725e-71,1.7203394858410024e-110,7.998918003653095e-96,1.4561300469015764e-55,1.9548479112978436e-102,2.720558594214819e-165,6.93676535395569e-110,4.8240243387158654e-42,6.191246659542969e-63,1.0,3.1001819063694997e-34,2.8889194711114724e-71,9.674934691915561e-71,1.2447176999372753e-64,3.879783539730639e-63,3.1332477558018464e-66,5.317659081466005e-92,6.389281100532633e-76,1.0152559758648205e-77,7.052733448532511e-70,1.1463572920377258e-65,3.020682417240824e-69,2.80362577036578e-91,8.092041173669623e-93,1.330855765027433e-85,2.262441591083966e-83,1.6087147606359764e-74,7.211416411367208e-77,1.4035533414002776e-90,1.4184405981188657e-66,7.975517991468026e-72,3.9965939534560804e-87,1.1334100594015243e-98,3.831377853703731e-56,3.27234884658661e-66,3.3992288201120103e-118,1.5161254524345032e-88,9.77762175048872e-19,2.3386823556350177e-60,3.845607464065048e-85,9.217957462303316e-59,1.7980388745629642e-81,7.182159593432419e-65,1.0363648454069707e-72,4.7333224160275176e-71,3.9976832826603825e-74,1.6479150804659986e-66,5.226532248775331e-68,1.704728620974583e-86,7.00396847963314e-94,1.595668061499951e-71,1.3701980836140549e-80,3.773022411369619e-68,3.3302582784576435e-100,9.052798215530233e-77,3.498675283850877e-109,1.045063954950556e-74,9.557894459102712e-72,4.642693180045347e-75,3.3097714228931073e-59,1.9909044443194764e-72,3.894319151416111e-121,3.090742400414089e-74,2.92274400668267e-62,4.4226573348889184e-41,4.797988419303884e-103,3.5247260483988614e-83,1.1539787314303313e-61,3.0856910349715956e-82,7.012219924463268e-79,4.881671387611544e-85,1.4679481134252296e-75,4.813244076416608e-99,2.1998282569623447e-61,3.761504907109935e-68,7.734827196142568e-176,2.1550895971697315e-69,1.69127520988791e-73,4.1895118674454605e-78,1.5554838632509823e-121,8.46403635833372e-73,1.2022811193248147e-57,4.250733543047274e-62,3.260651757190602e-58,3.4305105399176397e-62,1.262298240830476e-84,1.0260171702012808e-63,5.526792078665051e-67,2.103412155700814e-33
347,1.6703834081617868e-70,6.559046541045425e-109,3.394283799461921e-79,7.405276274329847e-74,7.045520949149868e-233,1.1789557217045269e-85,3.0452074080708816e-67,8.381747306158449e-60,2.75175924155225e-65,3.489674666403323e-65,1.2315506777267438e-74,5.284236267834764e-101,6.413640044200502e-87,2.6466428199426542e-92,1.1913101633517235e-110,3.0666433210224682e-173,4.075830880625972e-99,5.2551606296969e-49,1.4809467240571422e-69,1.0,4.9303008140002936e-39,2.76158362089625e-105,7.366340757168291e-81,6.766482178445523e-82,2.4513431332563747e-77,7.332531211115776e-93,4.4768320220892296e-101,2.580878183429088e-81,2.3896927427912577e-86,1.1198745588450402e-90,1.815226186175229e-76,2.062935338316336e-90,5.53648299577402e-100,2.7605816696652588e-111,2.20652396051632e-95,2.1171288794236105e-89,1.0959653150549775e-90,1.458641595494734e-102,6.450707913492799e-116,1.0945510309963664e-86,2.8068909186189874e-87,7.305622027891697e-98,6.703514203860526e-111,3.518187280000404e-72,1.5335597718023167e-72,1.673319454332716e-128,3.667648512554088e-108,2.9665608972577714e-48,3.730139975462778e-73,2.8070164174254706e-81,2.5747728441700737e-61,5.826521679874501e-89,7.471629510567492e-92,1.567118844026919e-78,2.038580374692909e-83,8.312629499340832e-98,2.160459306359044e-93,1.66023640515842e-92,2.3670993934770413e-91,1.2676588354803911e-116,1.353906568709078e-85,3.4019109172974185e-87,3.67879979298268e-88,3.0734541842912164e-137,2.757405336554134e-90,1.8721755736240775e-114,1.2873598503032034e-81,7.455434462442397e-89,1.8532991796313004e-89,7.322247149309195e-80,6.226532994806565e-96,7.450058306033995e-144,4.059523160438702e-90,7.333864624118001e-54,6.164527563906489e-72,2.9259983194725302e-112,1.3839109147899253e-104,4.554141036887492e-82,3.3069771101771087e-74,7.39913551385871e-101,5.371476331314533e-110,2.6733161906296763e-85,5.732378732328017e-123,1.0938610596364709e-86,1.5414990083269488e-80,1.6717461444459458e-186,2.941438551779388e-90,3.087647352935051e-87,3.903082254275517e-96,1.8217542165551002e-87,4.556383017313639e-92,5.989851577340834e-64,4.195725175915381e-68,6.780697624398658e-55,6.371430142881901e-66,1.7746973441644302e-85,3.638703051173093e-84,1.4790461249170295e-80,2.972722936344838e-67
351,7.903121731004681e-36,1.0324930138658392e-91,1.185818549673664e-41,3.9401533274015387e-51,4.3132950090144896e-166,1.372646149157761e-73,2.5657825698544214e-59,3.263285044734323e-29,4.620117915853414e-25,1.3720045832401075e-58,3.985591815856597e-51,2.4370021092873564e-74,5.326233639189974e-69,1.255017641908663e-71,4.883545300565314e-72,4.1839211662402574e-155,3.968149131033459e-70,7.804584011408196e-24,7.569510046980571e-51,8.692375110736475e-06,0.9999913076248885,3.2021218544791435e-60,2.2889064742394417e-49,1.0796270575111286e-44,2.8764777613700236e-41,3.556795244792568e-58,9.914101431977153e-78,6.896554273002209e-48,7.81047431834135e-68,3.2700209356530726e-55,2.296229651088482e-43,1.769825077230893e-52,1.2376169897563051e-73,6.155967581993542e-91,4.845405531439128e-47,1.630883719507611e-90,6.879364490816798e-60,2.4712709558100975e-63,2.725967170685261e-85,3.517514394886447e-46,5.738380261303882e-53,5.57624342163777e-79,5.207296284008934e-98,2.385441753388975e-33,2.067606975708888e-54,5.359495173978319e-104,3.078441819393215e-82,7.589828497932377e-16,3.4609774413806284e-44,3.5107609591110463e-48,5.2946817940763125e-36,4.481540883651924e-60,2.132754268387626e-55,5.157723757564477e-54,7.44799912695373e-57,3.791687790571918e-65,8.655699338751726e-56,1.296970070148703e-55,1.309293481839945e-56,7.831246005374527e-82,4.19879348532297e-50,7.110148020841422e-63,2.1829469733261837e-58,1.5349951575165114e-111,1.7220181696093545e-57,3.339412217265608e-91,1.1081227464843045e-53,2.5847736358021168e-52,1.1877037872939425e-56,7.764053353730502e-49,1.9749984589951916e-62,2.5369743907988187e-115,3.346141922586417e-60,1.4962115271899976e-33,9.701756882320438e-36,1.0291196178558221e-82,8.713017738040181e-73,1.4927292093600729e-49,3.1296605582977135e-71,1.3341743944464493e-69,1.6938744684601879e-84,1.2873098039794877e-51,1.9961887874278858e-89,4.082663179444819e-53,2.082479487314036e-38,3.089730100296629e-155,3.7869156570184124e-58,3.8205499101502804e-64,2.906603940970854e-61,7.316318820492827e-43,8.941131384402891e-72,1.8690821493833757e-25,3.67228354862482e-29,3.0945103463677987e-19,1.4936950534688456e-34,8.852115556028465e-46,3.6232566278881223e-47,2.9836569288671693e-46,9.889731336430488e-31
352,1.494584735549659e-78,1.9468115603579216e-99,4.913930799318767e-91,1.9424669954754566e-87,7.546151151406749e-252,8.107040397453406e-111,2.180304914897913e-106,7.651365035875053e-75,1.1420781007688496e-81,5.599347445720259e-95,4.538075341847953e-92,4.1725376882437297e-106,3.424174511610487e-110,1.9691478770223135e-78,4.5011194256088465e-105,1.2290577695550638e-187,3.716057408552155e-120,4.5419550120006706e-61,1.53410100302138e-87,1.0,7.987955727654027e-47,1.4223747726428913e-99,6.327361898896754e-95,1.1631214727507495e-88,3.563899576561445e-86,3.426990545636626e-94,2.3839283933737216e-101,5.030899986600062e-98,2.2115497071939236e-107,1.1648259557486842e-95,3.5268421097143737e-91,1.1200674048345725e-92,8.562859213278196e-114,1.149079274919901e-119,1.3207326490490661e-104,2.1305560651760785e-111,1.260637202901329e-98,7.71872397476427e-103,4.2061008789656074e-118,3.505325838852037e-91,7.39349223108943e-97,1.7611279012073828e-101,2.3291749152174644e-130,1.8770022408604524e-77,1.8899975302742782e-88,2.1846937595673857e-138,1.8532246508311893e-115,5.299571165778592e-25,2.2642528966547994e-71,7.533180008847555e-103,9.593461204547337e-77,6.9987237882361e-98,1.05887636354578e-90,1.0366186149864159e-89,7.963034796053271e-92,2.6497043892263624e-103,8.093126113673701e-91,8.656534235341168e-95,1.4040163880300053e-99,4.5480023241518196e-113,1.481461712849998e-91,1.2208909616106647e-105,4.571832488881768e-95,1.1721696739286438e-123,2.0465650808334054e-98,6.683419509824181e-132,1.3285019345630082e-99,1.0898868839503739e-98,3.6266461259637675e-101,3.5011806117905796e-83,3.1711148314039213e-100,1.5485114546607248e-135,2.573974444436255e-101,1.3878585659701025e-77,3.301713309318137e-61,2.0350251364503e-120,4.2452102102197095e-108,7.92408128985597e-87,5.533334273790833e-108,4.3861560075185455e-101,3.7962067196765534e-104,2.2355530745316422e-97,2.591118562649115e-117,7.869274753217077e-85,2.0311753284926716e-81,4.480811418299407e-190,1.4580935159661893e-94,1.1152979935822205e-99,5.0163068102836904e-104,1.0060714117003543e-135,1.178737826085e-97,8.839520640065804e-74,1.9887196063273834e-78,4.3231433549574427e-76,1.327346078600584e-81,1.8741373446970083e-94,9.613555499858771e-91,1.6474824870845039e-90,1.8354970384094864e-50
353,4.521525000170301e-150,5.529899609102821e-172,4.6756251986500626e-150,3.8839093180876e-139,1.833e-321,2.0769439317309163e-146,7.042167985455795e-117,5.434727409090384e-124,1.4573569686698183e-147,7.227741319998998e-148,8.478278525773965e-152,2.4651697115982623e-183,7.923341726711386e-161,3.531387896570601e-168,3.023021299796771e-201,3.5769416654042645e-248,7.481926421860922e-193,8.29587742200425e-106,1.6566970588718988e-141,1.0,2.835836493115023e-100,5.874174611014283e-168,1.1280515558082102e-139,3.0454639873817236e-139,4.194220765559065e-135,2.444987665072938e-148,1.8213814261395597e-168,4.4962119629466825e-149,4.29041096526548e-151,2.0971189920085047e-147,5.654494707773713e-136,1.5947591732401497e-158,8.156231947742147e-172,8.898294988085655e-177,1.0253135734003543e-156,3.957513003713494e-154,3.711520057495563e-147,1.337914243836869e-159,8.444841909594674e-176,1.404204370279139e-143,2.2226393256083636e-146,4.48749629516389e-172,3.6570798479675294e-185,6.749257196883946e-141,2.200028527999569e-144,3.740277841610622e-195,1.4409396272242417e-181,4.686543073530935e-87,4.359404608763374e-139,7.732500210125888e-165,8.172492493363734e-122,5.866386421305286e-151,3.3015042275435377e-156,3.571389089574637e-140,1.3951165609381138e-152,2.2229380999895016e-170,9.988361893980214e-159,8.173630668947712e-151,5.793332266327533e-168,2.3973700137594206e-166,8.102731085097885e-151,7.803101148046719e-160,1.3578198269031432e-151,5.9205293311987e-188,2.06882173959517e-160,5.913030241213249e-199,3.9757970770432084e-148,1.1174565910428593e-151,2.2438761139985213e-162,2.6085642763176706e-145,2.9964318319330425e-159,3.3769590492463424e-196,3.122646249020034e-150,6.398733565852476e-109,5.0103430237359986e-135,7.327313170348981e-192,2.2662760782350227e-175,5.015367488722827e-144,2.8371545041730758e-129,5.0113684135420967e-160,3.6824745808047603e-163,3.316427357199837e-153,1.7395817809413104e-176,8.125656464943462e-154,4.736812325639917e-134,2.5938319289063758e-288,2.0139402278224154e-157,2.1899764124771648e-156,3.0777091136108365e-161,1.3888457425898937e-177,2.324214096851112e-164,1.231598080041864e-133,6.052150305682709e-144,2.4736817643843887e-130,2.4652302421102185e-136,3.2998735683804304e-177,4.459948470505306e-150,1.1096169859079014e-146,5.020280330500057e-118
359,2.1697975750847774e-07,2.432499399572409e-58,4.106342080097089e-37,1.3685859721508875e-19,7.048229733355932e-231,1.26339804116597e-49,6.143904081478223e-63,1.0039008102538543e-10,1.0465680329700337e-14,9.17226761507754e-64,6.1342472690821e-06,2.01412423705278e-31,2.3416238853380777e-22,1.0667016991028047e-33,5.4879796687518526e-34,7.256886618374405e-123,6.625283649176026e-44,2.5409134205823482e-14,1.0917825299717375e-06,0.21225851446449245,4.834286480633307e-06,5.1963467226010105e-81,7.10809868836429e-59,1.5840116575052589e-65,2.616625865320573e-57,9.202850736409205e-71,3.079746118590457e-25,5.273017963885079e-38,1.110402304112652e-47,1.0775499041645101e-70,9.586394710390227e-50,1.5839318617307768e-47,1.311349260715854e-39,3.794661273865646e-64,2.67885687983537e-70,1.0517713389005971e-26,3.6341800079118036e-65,8.88697430663484e-87,1.0691014321215746e-91,4.429755063063762e-73,2.4263735106973834e-62,1.7522083424404912e-45,4.267406772656685e-32,5.397565865530052e-38,6.306850262935737e-11,3.0030821428468488e-86,3.713099199185019e-57,6.1832458401588735e-65,2.100478073327204e-33,8.60296952125064e-07,4.4113797990539784e-43,9.42809715975182e-46,7.34225082896635e-53,6.948765931512122e-48,2.8238698361236866e-47,2.1457699947488305e-48,1.6736831121577361e-53,9.919795657090978e-71,3.43824927269296e-32,4.8110547600023724e-71,3.575817952206156e-45,2.5403082768069923e-24,1.3376925551634905e-51,9.353432704482622e-82,1.5936088628266207e-40,6.122750534025066e-53,1.61310924377207e-33,5.0719203990323656e-59,1.9085848643027826e-40,2.251737183654464e-29,4.84818757703667e-58,9.615577933330433e-90,1.817919292244578e-53,1.4062918202219038e-12,1.1462448138041706e-28,2.8352147483818915e-43,2.60085870008768e-50,4.90289137678881e-42,3.7520509416763794e-60,3.247659290243584e-64,5.029160006352194e-71,1.207712932355709e-33,9.906761507609226e-74,1.7261787751633957e-42,1.684367586365145e-34,2.9198238775077727e-87,1.6643478300337757e-43,1.3770410006701576e-39,3.4048976891082116e-58,1.7356123041405183e-33,6.180954871165662e-22,6.723629304025694e-17,1.574621467304551e-18,0.7877283423058808,5.471736740525425e-09,4.5106504419319756e-24,5.886033145436225e-53,2.3174697677008853e-41,5.766810039624046e-46
361,1.2512825631146122e-54,1.4522135985473515e-62,2.931124498304716e-73,4.5974542237110937e-66,3.076294950036543e-173,9.581236220214563e-70,8.810534754659268e-42,1.7752644034849046e-38,2.9315159928342098e-55,4.913838388946236e-09,2.486394904889139e-61,1.3265981871363727e-118,2.1411594982826017e-86,4.19330924586506e-72,1.0143220230274806e-111,2.6029789290367044e-186,1.4532471409837144e-89,1.0240723504667461e-54,5.1405697835726714e-54,3.551548638570554e-19,2.3078510907604883e-16,2.1228101736060756e-81,3.1780470291173435e-66,3.674038549820162e-64,1.8514338197662964e-64,6.855461493014546e-74,3.604566466545277e-64,8.40368539172432e-75,2.783220675382177e-77,5.009766665679291e-77,7.836797456215679e-64,1.0405336566667489e-69,5.812903353649398e-82,1.8772808748969217e-96,9.026250060010976e-88,1.5218735839037385e-60,1.8922171569825933e-73,3.446103771240965e-87,1.7096819748738925e-101,1.989690364662351e-69,3.1836224462317966e-70,4.150401183252693e-64,5.911757188239497e-103,2.839324334339618e-58,2.0544937774074237e-61,3.568773219843976e-113,1.6181886707716127e-94,0.9999999950861613,1.145091820323716e-39,8.74051980711922e-73,3.095176219732002e-64,1.1002951657991506e-79,1.7952380215343237e-81,4.13700428323464e-84,2.2148285407259276e-77,9.054465929196184e-89,1.4539121606336492e-86,3.4824142793622997e-75,4.586040922046724e-86,3.905952203798598e-99,8.507445861546488e-72,1.114986972909876e-78,1.6576143552372784e-75,1.5433141235653137e-120,1.0971872293783536e-80,1.718153358660295e-111,8.883628309145034e-76,2.408843362001994e-72,1.2288827988091529e-85,5.528560435168766e-74,5.542383498157679e-85,1.9496832767491454e-120,3.703008059706027e-78,1.2344802369478834e-55,2.8990095731738084e-63,1.2665708556363247e-98,2.6888861310767617e-96,6.139961975623693e-67,9.203601111162628e-47,6.333715193969907e-84,3.795988733007929e-92,2.9254323043292554e-80,1.314727297236484e-102,1.007303217993697e-81,8.717086284371171e-68,1.891484403909167e-136,2.0137113128050105e-87,6.8698300116353675e-74,1.2483441880188149e-88,1.0292376376569647e-78,1.3872060653959114e-76,2.4880416498599012e-54,3.7044751677016574e-56,2.7639095262428516e-52,5.677445672256631e-52,3.674775772761016e-70,2.6626598545148747e-70,1.3103908423242445e-67,2.156359160551734e-36
368,1.5393328129863977e-37,2.75741069518521e-95,8.951957495869056e-62,7.704441794503801e-48,6.271043098514368e-188,5.518732145329904e-63,7.616232185704255e-32,1.617744408839242e-17,4.514804161987187e-34,2.2119249967138374e-70,1.4316098482305267e-35,7.491574941781434e-78,8.221940787322126e-56,2.592024709900052e-68,5.0742090305599135e-86,4.4344737480104186e-170,5.288095963688435e-68,5.147014512970268e-26,3.186532563317273e-29,0.9999999999645921,3.54078303578442e-11,2.3065726407459264e-93,1.7088808918761724e-56,6.595603522978219e-61,1.742498840982108e-53,1.5399543912264165e-73,6.428776188955647e-61,2.56318789683098e-51,4.595881887191598e-67,1.3593945115140622e-67,1.9592397323388816e-56,7.24320029850789e-51,3.3014175628772136e-67,1.3334589158094127e-77,7.592442355013057e-67,2.840910455485623e-22,3.095342271608482e-68,9.033997312752791e-84,1.4716728103378639e-95,4.589372856758163e-68,1.4124174180078588e-63,4.007699277245672e-71,1.3401046588438796e-67,1.5437876072966255e-45,1.9263913237305774e-19,4.3357797001272765e-93,1.6831957351820106e-82,2.2084038424867645e-41,4.237170710867734e-52,7.177230043266694e-50,9.141950621868112e-34,2.6075631465787598e-45,1.128397339004883e-62,7.5607372692334e-54,1.1441092754134503e-65,1.7787854361504827e-74,3.0196931802683005e-73,3.699298341379358e-71,1.984558666426839e-56,2.1496626053993046e-75,1.9017815386049175e-49,2.6600043294258375e-52,3.803728918247691e-68,3.8585979892763254e-91,2.138988198711853e-55,3.300056748256306e-101,5.675374199814126e-54,6.630197017358351e-66,8.577318140621486e-75,4.153641337774539e-55,2.919723528848735e-75,1.4986314308210876e-98,1.2134360954476945e-63,3.516363998460822e-21,1.978531862926953e-34,4.688203974302527e-87,1.8533179171568596e-87,5.218478401784593e-56,2.5171166507937133e-38,7.997753611675344e-70,1.0481645276165695e-70,2.767370312986944e-57,5.271674317163206e-80,1.8177384881597714e-50,2.9562725990663618e-36,6.0770134726664625e-161,3.2972379287518536e-68,2.091639117566352e-71,5.8612181891959675e-77,1.841713965158425e-101,1.1065776569513528e-34,6.489437184367889e-26,1.5422086180552142e-39,1.6882982149983408e-39,1.912924898299345e-31,5.483777972956186e-65,3.162336969968259e-66,4.389806649461207e-55,6.665846294157598e-61
