id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
965,1.3855691438752624e-154,1.1382642727404137e-148,3.783459314195094e-186,6.0613595882681485e-127,1.914458376377515e-293,1.2046250814571695e-153,7.67422338347973e-81,9.491504168702706e-101,1.8458694593726083e-68,5.359152469175154e-183,3.6975694071175066e-120,2.694707523241777e-119,3.0115124347036147e-145,2.972529143154513e-129,1.220168063722052e-122,2.9099399916580747e-203,1.07124121022982e-141,2.5770394493413926e-85,2.5412361297793088e-201,1.0,3.0041654659555656e-109,1.4784063507932482e-177,6.636762501239972e-117,1.2176826189321785e-169,3.8865250748189723e-202,5.368083688073948e-143,1.077295071781443e-152,2.4922113720300652e-201,2.401737795069206e-120,2.5725157212333637e-134,8.010111133393715e-142,3.130980304988358e-157,1.6249529280181433e-183,1.2652831912212682e-211,2.7268579890576724e-165,2.8975811921250437e-217,3.654427675912469e-183,2.298323894011336e-171,3.154085537075824e-186,4.6615487374919344e-139,6.1142916341467824e-148,1.5304356795642123e-150,4.080382761822698e-182,1.3167534541166388e-157,5.9130933034483105e-140,1.6468627838837622e-204,1.8056923254763337e-250,4.6572878235411205e-43,2.413466557301495e-114,1.7647227119417152e-185,4.932248315941917e-123,3.6159325141844713e-215,9.909858011409993e-168,1.1144123722220496e-138,1.6519912476711271e-143,2.993353408906201e-149,3.7937655179249833e-199,3.687931310881076e-183,4.1359414529678456e-155,9.565057726319029e-211,1.190368606252515e-228,1.2628635833119211e-166,1.812167794427966e-174,3.760873745115075e-265,1.551788885168823e-215,4.696359686946385e-188,1.9863014913644165e-161,1.2492971797794237e-143,5.957304639235128e-132,1.421107170967831e-116,8.100294591452107e-158,1.7267459191772207e-233,5.4837758490078476e-204,3.350654732855777e-80,4.1986503462438116e-246,1.174912632620431e-269,3.4997347188947494e-179,1.2532026796037942e-155,3.5175161154952066e-187,3.791102522663943e-156,1.3584091295190847e-151,2.8492034399410825e-127,5.579997244551389e-233,7.029407109279205e-155,2.8769053925795204e-197,1.6590128359042112e-204,4.0812331231949238e-143,5.606707049992872e-141,5.05e-321,4.4017145317808733e-203,3.569013587648927e-167,3.057906795217285e-222,1.1099056464434848e-135,2.9471993294320057e-87,2.0993535023488193e-97,1.8841160551627677e-139,3.0200162510479168e-149,3.563282759635579e-252,1.4451820833786922e-118
967,0.9762118799180659,1.4928394203640946e-60,1.5064947627149344e-96,2.7499728294666866e-10,6.20394132430784e-284,8.55882895877612e-49,7.890171081651719e-78,8.99976229879027e-47,2.3827501706620067e-14,3.941656180770967e-66,2.5474881377087927e-23,4.6448430670703186e-39,1.158844923875763e-50,2.76311090408661e-22,4.253637733535274e-93,9.349131042947507e-83,1.2663231795273598e-30,7.303503437874584e-26,9.839543720832832e-48,4.286725879213431e-33,1.4948623770207867e-14,5.0400285996147536e-80,9.185307740534363e-23,1.2894739107795608e-38,6.85788304511285e-48,2.5957177314890535e-37,2.1962819055411205e-39,1.171182993911655e-77,5.646396812425715e-13,7.88446919905467e-42,4.957829286654021e-54,2.9054789656014637e-37,3.4997218691710927e-62,5.166370166903382e-73,4.114928185813698e-87,1.1651378209864166e-118,4.585828761216273e-100,1.3734877438598396e-24,8.78278685085229e-53,1.3680317317019197e-42,1.2092257188101644e-81,2.0430694123101037e-27,5.195488702180001e-77,1.705140338747502e-41,1.3957301796463124e-37,8.123976741140558e-72,6.136837783347504e-67,4.43938236926528e-66,7.953790841844904e-28,2.5818700184036925e-44,1.5401454197461335e-43,2.1147120604244988e-61,3.15741549819091e-40,6.546031947971409e-51,2.5334706882146605e-29,1.420074016414242e-45,2.192059008264982e-85,6.50785413785596e-115,3.5449362394142125e-30,1.195079262139395e-78,5.874495188253261e-119,8.537544242593401e-54,4.781756717154438e-52,9.405195195206928e-150,1.1948335764676474e-108,1.2844957528462017e-28,1.4115430420039574e-46,1.2575114957682968e-46,2.1738018726572423e-36,1.8659586845937058e-21,1.002490365511169e-21,1.0311081973087962e-105,1.5784942846503585e-74,5.030099855695621e-10,7.054145381498165e-98,1.732321262407771e-114,5.530982174794683e-60,3.6708428327653742e-40,3.012916944648911e-123,2.2023792376119823e-64,4.39952358031519e-45,2.9943548421557085e-29,5.298211103023193e-160,1.5822630940834932e-49,3.121381587610425e-103,1.3591312559371873e-109,2.234226321254021e-36,8.870372353379233e-43,1.1328341116617596e-181,3.0814354031082955e-91,4.915825440088632e-71,1.9897259550044598e-108,1.6501478720761802e-11,0.023788119286822035,1.8420321225658546e-28,4.577423624878141e-49,9.747717429127162e-51,1.3690558764575642e-96,2.2649644593173893e-48
973,3.299717601078593e-62,1.6655541013644717e-89,1.04478816671057e-161,4.917798175467377e-86,3.2369117997166355e-234,3.6583975637017783e-72,3.0708145160840023e-126,7.166545422078095e-92,5.098729762212925e-35,2.9255673558780902e-96,8.854923766037023e-48,7.64162569616117e-100,4.755757537598663e-93,3.040886697519375e-96,4.359192321243979e-125,7.506987653815394e-177,6.65285956344331e-45,2.165506328716421e-78,1.5883428684096917e-128,2.405640022423767e-34,7.605520328270012e-43,3.2448644474705745e-81,4.636647267063735e-63,8.463945683714087e-102,2.4991381968638523e-132,6.84550592898141e-94,8.672723578624634e-70,1.4773053175786044e-125,2.236491297430983e-92,1.6604976769128192e-111,4.687615469355779e-128,1.2997521984174687e-71,3.426760691371694e-121,4.75721795519336e-130,5.021402715829584e-124,2.9023516190140037e-131,1.6996642127427183e-142,3.157992027291846e-132,2.426716693414064e-149,3.9010657674599855e-111,9.164482440061115e-140,8.789510187940479e-81,1.2539151701587055e-150,3.0818591922706814e-104,3.1358824442058914e-77,1.7801602125049392e-159,9.350370572209169e-78,7.228054515489933e-74,5.68770411273808e-72,1.1437920310836874e-106,4.632200352035927e-93,9.238678585168505e-37,8.035619399556724e-122,1.5297350442859506e-72,7.384121008632705e-67,3.1771265626103642e-83,1.4089256412776806e-36,2.221909960414095e-186,3.328022984341839e-132,6.250782858897157e-112,8.42424650028131e-193,4.694034723565623e-130,4.904417990078182e-131,7.913956628624172e-119,1.8680634123832669e-59,4.649028636215696e-97,8.891917455554571e-88,1.1755719939384069e-74,1.1796833734949022e-87,3.8421367615467783e-82,1.552087514378472e-76,5.3358274914795164e-142,2.7406606829735644e-33,4.935564186027506e-56,4.856475796582446e-24,2.9109555385564677e-105,6.900369018177087e-153,5.990948509436828e-71,1.0,8.40357673993019e-121,2.2212713127355118e-91,6.043894383514778e-110,5.422860315657836e-154,5.609278538117589e-54,2.6120786619577014e-116,5.900707521007088e-178,6.091982519637161e-113,1.966117569830048e-107,2.305360732060486e-96,7.015139726849995e-172,9.959135711527108e-136,2.439605483765676e-184,9.415075249158872e-76,1.5361464341662279e-46,8.689052869356184e-79,4.740439196894199e-103,1.8094161817071164e-122,1.931479040382486e-141,2.6871691343748665e-82
974,1.2130171514379518e-80,5.340159579927179e-121,2.918188620240427e-101,6.477256530319489e-54,6.4e-323,1.3962398143915535e-84,3.134767639291225e-86,5.133794089926343e-72,2.7859537166652455e-40,6.358265014561367e-187,1.5635168330025555e-88,5.68737630943709e-134,2.652014752052012e-120,1.479831547581874e-81,1.459190328950216e-133,1.0880872727017197e-141,2.7296920543980384e-93,3.0774587121872244e-69,1.7587122533069252e-151,1.420702632407163e-48,2.698343710876436e-78,7.018345146054825e-112,3.311155478858914e-53,4.674110203104688e-97,1.2319705376820576e-105,7.62718730887651e-90,1.9702722400226406e-87,4.1636983068950924e-129,6.985048581521048e-66,2.5919729484190283e-76,1.726136019574026e-82,6.932720389854695e-76,3.8032106368027794e-104,7.382050495493585e-131,2.4400403317020088e-107,7.806626038771143e-168,3.6686980604841226e-127,3.7195795826359567e-78,2.848186390852336e-76,4.752578618877183e-67,6.28600301621685e-75,5.8385668134710386e-80,9.837973615153247e-105,3.195250839320988e-70,2.042043861774612e-87,1.2634860182460686e-93,1.5520695482282782e-153,1.1066221415496531e-36,2.3462948235802356e-62,2.1192964407006904e-114,3.4674471200910044e-66,5.649673869333504e-132,3.0222309648362946e-87,4.137568207770952e-111,2.440295182915238e-90,9.687735680647739e-82,1.2496185789672246e-154,2.300700143498029e-84,3.293562431294519e-55,2.1768974983258735e-51,4.982394219033391e-160,1.1231644928234291e-104,1.2599100392404896e-121,1.804758367129071e-32,4.213636282125253e-168,1.0969803163945293e-126,1.2639477808953208e-115,1.0,1.805919889392599e-85,1.6436473227896333e-48,4.629677839891427e-62,1.3022971366468776e-110,3.5244241303180074e-50,8.903840328277343e-47,1.758257744260163e-222,3.4390293509667336e-194,4.5491888883992585e-93,1.1172198469991516e-88,8.143873742566073e-95,2.9011401356289393e-95,1.0532362037912137e-99,5.5135787936569343e-61,1.7263297309090659e-18,5.967005729918327e-89,4.278134782904004e-125,5.0282860552215185e-151,1.11494252965118e-84,1.0688314606174357e-32,1.3582995630739985e-250,3.676556300336037e-139,6.547805833074651e-87,2.3656295401223387e-196,2.1204631429705893e-87,1.0540530210873835e-81,7.6302145184311e-55,4.645100814546213e-94,5.2151310141024057e-76,9.65177495370413e-191,1.4662361751102568e-82
977,9.671693900482733e-60,7.682367742632486e-115,2.750874074620505e-107,1.1590865445990045e-71,1.5067502442555466e-207,4.035559161097554e-55,3.9931894122955655e-84,1.49875472515398e-37,1.0562789897702995e-20,7.102602450362984e-145,4.0773036028924356e-19,1.7439970742310184e-48,1.6451264357726454e-85,3.187532974987134e-78,2.782759832619333e-95,1.9824814135672499e-146,5.060415209816785e-43,6.930247768109967e-55,3.929388636479935e-89,6.152369700071917e-21,2.481296280532805e-42,6.82848795843132e-96,8.786530243148607e-72,9.078141728516323e-112,9.858091452246971e-135,3.8784796180542216e-107,2.1110687651976743e-80,1.3793590180216083e-108,1.4694531022478714e-60,1.3691837096736173e-91,7.864143614325615e-79,1.4154028944917377e-67,2.0425847774211063e-105,1.230701432760591e-119,2.998245784829928e-91,1.7479529137526904e-51,1.547911659189249e-142,1.0010343494107279e-120,2.3226882992590555e-129,4.850796775872995e-93,6.239670205759969e-110,3.204025792649425e-105,3.157146559864954e-109,4.668096202569715e-90,8.790313331898548e-59,6.800647175854018e-129,3.475193560666318e-123,6.355249958587448e-115,8.263684800416802e-93,6.835521436584367e-86,7.625028585886883e-79,1.1707913622550462e-89,1.9136242503551706e-97,3.265609050656826e-71,2.7008303234424134e-63,1.4767777556691171e-81,6.658984648976108e-108,7.543723431888774e-163,4.044714278342514e-90,2.5159112283822282e-141,9.411108698763462e-180,3.248022016942966e-100,1.6866661389258573e-107,1.3284387076161248e-186,1.0544054405153315e-111,1.5061179734772484e-104,1.3445839553063197e-80,8.832722707131523e-101,4.3674924278133075e-57,1.5837239744833313e-64,8.760240572199198e-100,1.2778762514050684e-144,4.2195313480058357e-134,1.0,1.4444929497175942e-114,4.377429381537587e-169,5.391799994805261e-135,1.088962367909333e-94,2.0472464919714774e-115,1.5273844391233667e-99,1.6539688313534908e-77,6.267038586641973e-64,5.5474481755411505e-192,5.158346756521207e-61,1.7965463311958466e-122,1.1966754359039821e-178,2.764322181453546e-81,4.0039419274703926e-104,3.529268572579174e-202,2.815456322692881e-160,1.116907283859284e-78,3.1033614864356107e-161,3.782658736146745e-49,5.164756187550081e-51,1.9019481972535765e-45,2.98129399827776e-105,2.0649368594297022e-109,2.3049098446890226e-153,2.914949482211731e-96
980,1.847236299477654e-92,2.414965982292564e-104,3.8148430909599993e-128,3.178437761563896e-88,1.1861718223649636e-136,2.2132868224004655e-82,7.268598040141169e-57,9.589972778246842e-52,1.6891786261982635e-24,7.376763851383335e-65,2.5117230474736733e-59,2.9379560283488605e-97,1.9905321656193195e-107,2.878009021787668e-123,3.3959967562651385e-145,1.4018812246334122e-222,2.025324761662896e-49,1.7833289956484133e-79,2.290325263119984e-90,0.9999999999843705,2.700708077098422e-50,7.92916178248639e-96,8.281689509908361e-62,2.373140268169015e-78,7.219672216320952e-143,6.590270892695662e-107,4.669794386853908e-81,1.439330764532231e-110,2.7087789557828846e-78,4.6412545719267673e-88,1.0904865921095829e-86,1.6323339682758724e-82,1.9630110959480407e-145,9.74908513722174e-136,7.175725026594804e-104,9.679339928311226e-151,1.316428222492267e-125,1.0215054063147465e-144,7.746727808121686e-141,4.097240269704277e-98,2.84820082003413e-103,4.3612959535091815e-102,3.17263882793441e-157,1.1833001594006865e-82,1.4076735282694894e-89,9.381461725648602e-126,2.043106838820716e-158,1.9297690101127354e-25,1.6125511594269166e-56,1.8542246529837371e-115,1.6270218526414908e-78,5.036247439181537e-114,6.383702401317676e-117,3.860258698187718e-90,1.8212710559882317e-49,2.6884503826501405e-71,7.500321443181059e-112,2.0547300067344117e-154,3.635895895995374e-90,1.0849622448243353e-149,4.0818365353429134e-134,1.55405416391682e-11,2.938131250155881e-103,4.577942510006552e-251,6.027560337950385e-139,5.876981727175457e-127,1.506921899615332e-109,3.411443435524007e-100,3.5192633078192547e-45,1.4849502488658817e-44,4.6392392847103094e-74,4.8914442998093736e-154,6.773865618907778e-147,8.906085689236513e-14,1.7315446127823725e-180,1.3020170405885678e-152,5.2262704773809e-86,2.343377820782152e-104,1.1543874916493824e-122,2.8555942177987824e-81,5.38258484076431e-100,1.8114212592026312e-83,4.063131971446276e-208,5.22919485512909e-103,8.371754708097857e-147,3.786939560524829e-145,2.002756721371985e-95,4.13028378790333e-95,1.6727369018416754e-226,1.307552169060224e-101,2.3475109874544423e-94,1.242976486421604e-122,6.606706774934992e-78,7.654114377143089e-41,1.2113463315629712e-50,7.73399831460806e-55,2.624482883772075e-62,4.0085105833869455e-153,1.2979165244620876e-75
982,3.513722358392692e-66,5.040326077006767e-148,5.557173314151331e-72,4.900302607998884e-61,2.6541084562122205e-280,4.539968720084503e-97,6.929473863225658e-89,1.4371422752536306e-63,9.554023543692862e-19,8.97377295207906e-116,6.650315528633867e-67,1.3860506763897029e-72,4.412044670624957e-111,5.203114725197996e-117,1.8673076767554746e-115,6.033825675134123e-219,1.9444939893877467e-48,1.217243222574702e-51,1.1357285693825646e-143,1.0,3.798996233584556e-46,2.247227924461074e-50,5.187839134751948e-56,2.0177539397913752e-63,1.2489180422414423e-100,8.051772560540427e-77,2.5830909779764274e-104,1.6200135376606596e-78,8.243825492438125e-85,3.7830363631836375e-68,8.694994870046942e-56,7.391615840917064e-68,1.2189070224103786e-125,1.1364129425296998e-145,6.64887146340815e-47,1.00679189598913e-211,2.152801092353917e-106,5.32460641468626e-84,6.103016887548516e-118,2.2674736319358334e-47,1.8733665762350047e-52,3.3178893339607985e-119,5.013570382658981e-151,7.037404070574715e-60,6.712626830823673e-117,5.868816646529128e-134,4.226827733318925e-183,1.065497356634208e-42,5.598994376284658e-85,4.4262311615984495e-114,2.0891617410116575e-47,3.864086104803576e-122,3.7646042547859084e-103,1.581429592781437e-75,4.496923007925647e-50,1.0717059549129673e-78,3.427144540702131e-119,1.810160672845123e-144,3.005544044385304e-67,3.270310564980731e-130,9.156172710498122e-133,2.6300115414402653e-95,4.0954483782690517e-106,3.0355694572387884e-223,2.367903981665961e-99,3.4294047529521046e-112,2.5049323711043182e-88,1.130531207815747e-66,2.075264949238497e-42,1.1003252305543681e-51,3.8969830004594815e-90,1.351062954340112e-163,2.6793590587494566e-104,8.326099356899028e-42,3.3098884779228256e-166,1.0870906570313803e-154,8.257652752976e-92,3.09096208123056e-76,4.984519443047224e-154,9.026133523014748e-90,5.162785137399035e-118,5.838964240032596e-58,1.4569477361174256e-208,1.1077055471706931e-88,9.034284217402317e-112,1.755364148128392e-206,1.0223475157172218e-78,1.1519345778453715e-82,5.170642678460874e-199,2.5011016133541503e-100,1.206148394347058e-97,1.027976358943951e-134,3.0500058319949436e-93,4.288248974054743e-56,3.462421544402277e-47,5.3654764159296225e-33,4.2512107885288185e-49,1.5642083591023209e-124,1.315741498625967e-66
984,1.9240276776002358e-43,7.386232810930578e-131,4.0449097785283674e-148,5.571404894102575e-53,1.1130523133328545e-253,1.0017775249835238e-92,5.484981005530825e-81,3.884058432118281e-66,3.549134376594407e-43,0.00013862974479244896,1.4410374782727258e-61,8.207358838408103e-110,2.3256243800959065e-82,1.2686675417244515e-124,1.2333248634217736e-138,1.4103642526520285e-228,6.1520398488824964e-77,1.1946806259349707e-81,1.6300504810387664e-66,0.9465834847443302,3.2832554971412906e-28,4.622782892970705e-92,3.593063324057832e-76,9.409403281022403e-71,3.365430767537889e-62,4.821043809552449e-107,7.143590757798676e-81,2.189864032838816e-111,9.456932149014852e-80,2.9393539356265766e-111,3.0247043936468445e-85,2.3011957172514289e-88,1.4966612967011113e-148,7.08789590583899e-158,1.5195681042642935e-131,8.149811188660924e-186,4.694920298360466e-149,1.6261762750203412e-136,9.406982979867619e-141,5.1249583854028405e-86,2.0180940602787653e-111,3.7508277820521494e-70,7.190038295140697e-160,2.431658157875477e-22,2.721139068770578e-106,6.297908504038838e-134,1.955964329110053e-155,0.053277885510877435,4.1996074264025504e-38,7.352182378339526e-79,2.0541110905337648e-82,5.468131599969587e-116,3.628161642661743e-96,2.946572434678131e-76,2.0276652786806901e-78,7.756260719246572e-97,1.4937631746293166e-114,8.875873516425882e-176,1.155997170141714e-95,1.198110287584557e-147,4.805329950927241e-126,5.1375677591948684e-148,5.866961934810156e-101,4.825934327669495e-222,3.950213811653018e-156,3.971795036814369e-111,4.156140798880891e-105,3.9478339071504633e-98,2.0847665484055472e-75,1.1102145317861778e-65,8.887318327103837e-100,3.666884018214383e-131,9.171375649576517e-128,4.800792945012313e-44,1.9057145812159415e-172,4.741138035469544e-157,5.586104830139395e-102,7.083983266226173e-86,4.316612218234076e-118,7.691018580842334e-94,1.2815743831079612e-116,2.3040677825786413e-95,3.1936992940046947e-215,4.809395943593158e-96,1.0590432599096012e-143,6.909246918131338e-145,3.286914674743228e-90,7.38519984501355e-106,2.3269495588921873e-252,6.75346722253956e-66,5.772127128739868e-116,5.347020096162999e-88,7.854928334116305e-92,1.98643132135473e-39,3.7644861286024227e-57,4.788039655763778e-78,1.1446951187212338e-61,4.414478180888004e-96,1.1898446328182425e-63
986,2.064565108846388e-58,6.241486668855729e-82,4.2901677773579906e-114,6.778234428265211e-53,1.1400795619777213e-170,5.056538265533116e-74,2.802360027373213e-109,3.2789009286630408e-43,1.0,1.0990292334876869e-131,1.8343623094399723e-57,4.357541787304812e-83,1.6020457496024305e-134,6.884702587473714e-86,1.3405338122328493e-105,6.632565237168873e-182,1.0610951927036868e-38,1.296220404892278e-50,2.086504308524106e-147,2.41262235383634e-72,7.431433029202172e-25,3.0496732091104334e-61,3.9623289462432614e-60,9.061329990424653e-99,1.8851026700769185e-108,1.3073044078790436e-72,6.565182109118894e-57,2.6464590095162822e-89,1.1560582118125952e-75,1.7388833992803923e-53,1.8408135473973199e-69,5.990631561685586e-41,8.636217796017086e-104,4.8695618836543695e-62,1.9916938493489206e-70,1.6702022131316e-166,1.7894445323450165e-107,4.3543993037028223e-113,2.5400467067542205e-135,9.289835815573928e-61,3.76714088407008e-42,2.6091720570208924e-102,3.0096898173985936e-145,7.83186139615429e-82,6.240850593107725e-95,1.6641334160648807e-104,5.4737857124104274e-132,1.8134033432116947e-53,1.7718588590770867e-67,9.301564709624279e-94,1.5359135599313548e-74,4.494933705920054e-85,4.656249924268382e-75,3.275379342685666e-83,7.419816980618768e-64,8.508799037987346e-52,3.996748731648069e-69,5.469232110140642e-134,1.4609667416032597e-69,1.2778142385362964e-113,7.031587623686578e-120,1.0245887111902226e-114,1.465027344575269e-110,2.0143739512843037e-190,7.718274398783281e-90,6.74484209110832e-133,5.656669150871703e-89,7.956562603757747e-70,1.632862845728316e-68,9.261103973979748e-54,1.0290053547888327e-71,1.231674099462346e-139,3.464996460972643e-92,2.7231508924978324e-59,9.022881830413978e-132,5.4506403474309095e-114,2.9538688466036485e-119,1.758508041344381e-88,1.5442447041988914e-128,6.396994028789859e-73,3.8776985992307966e-84,7.478370285033467e-62,1.4828741829749297e-163,1.4926055920254258e-60,4.865892795551244e-83,5.619247530130742e-191,6.197932504790408e-87,1.190903453233778e-102,4.919342280335599e-164,3.3839235641459783e-84,8.908646057692135e-97,8.73822357220063e-106,1.068163565309302e-87,8.336120085569363e-24,1.104818987753015e-39,3.0788178788857673e-29,3.267814818749112e-82,2.6359224501623643e-146,6.4035882848912605e-52
988,1.3944891491711983e-120,9.024427533281784e-125,1.8958713419052497e-182,7.424680220610887e-96,1.2045593745755619e-291,3.169091394353772e-128,5.09364687283521e-115,3.9254569996948415e-95,4.1243452816399215e-97,1.4762994279392612e-94,4.9602875741257004e-98,2.5905700611011887e-162,4.782675275746656e-140,1.1342085667423029e-156,4.125695916442596e-186,8.586423044525301e-237,1.1917523788727494e-124,1.7847416276165325e-116,1.5864742675671463e-150,1.0,3.091666907604101e-83,1.648672473754923e-142,7.658560461584527e-114,7.41548876473041e-124,3.450666315856191e-166,2.269784474128452e-155,2.927984440264792e-110,4.45200206604783e-163,2.534606353951326e-113,3.3564215968159596e-126,5.0762467830037774e-114,4.964570359677399e-133,5.639549736475119e-168,2.4337175477655173e-178,1.6880880808714237e-150,2.510660403376724e-227,3.287035518794161e-174,2.0586130175461757e-165,1.2412137876356328e-176,1.6565339496287198e-127,2.2872782930854288e-138,7.380095431412083e-113,1.1166457216794022e-171,2.8261339668906757e-106,1.5824561340345907e-145,1.4530285501460358e-157,7.807133907985905e-204,1.8206477850402908e-18,2.9157899544396774e-81,3.543587381112164e-132,1.566898905675056e-93,8.712204301329483e-157,9.577028661871357e-129,8.568930809318863e-111,1.801302332876189e-119,2.390896185288227e-118,1.6444175779839925e-152,1.7882928522096932e-212,1.790649971151392e-137,9.873099183609055e-161,7.596789668731295e-184,8.76218932873353e-164,1.0412368613132161e-166,2.0584134217183493e-251,1.8719846755995144e-181,5.905576081560225e-168,1.165763019540618e-145,2.450893629043428e-124,3.029355708163314e-110,3.9538892850579796e-89,1.2498879521235732e-118,1.0286707152860016e-167,9.03874386906944e-151,8.742194002817477e-70,9.596909891568536e-239,5.108118560879585e-233,3.889669334248514e-141,1.183096902810549e-140,1.5042492601460456e-154,3.118063680393018e-122,1.722726568902316e-141,3.0364276194947313e-112,7.87124252952111e-226,4.506162756732915e-122,4.1929638418622945e-175,4.87897892191329e-189,1.5296382305208834e-113,8.192707540230294e-121,2.0500076502734232e-302,3.202826629265542e-141,1.5145524106695854e-127,1.4993688320166206e-161,3.2168497628442053e-142,3.856519554173527e-106,5.608640096282374e-93,7.9880505708877275e-140,6.353208038620363e-106,1.5372165124521217e-182,1.2730491886981081e-87
