id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
223,1.0651573412008946e-28,2.998826718579706e-11,2.4345582853350395e-96,3.2421921001950276e-22,2.8992430800205144e-90,3.1092755472283506e-55,7.887415269629164e-61,4.2502090468295386e-19,1.1429385001459241e-29,1.4471080341405604e-38,1.2115310438268675e-23,1.2935361330505923e-48,4.333246704347398e-73,1.2411286227552757e-39,2.685672590679119e-66,1.1051952433550105e-133,1.0638869213756406e-53,5.720097376948707e-26,6.561904174555105e-22,2.197208727123086e-35,0.0012400899820049626,9.147532875701908e-71,2.2347971880819997e-51,2.0524319821491063e-52,1.8695527360418623e-45,3.5036665637307982e-59,7.138320582021979e-27,3.254295919767614e-57,1.4428265131549485e-47,7.993709406485781e-56,7.004986858946846e-51,8.701374572009863e-44,7.567652133878134e-24,5.0938811902923397e-54,1.2075712262334348e-75,6.275455568554362e-117,2.1378939566688088e-97,1.3476466764459374e-76,1.7469990088463995e-99,2.5770062856849395e-67,5.092958987690689e-70,2.7874685479220936e-43,2.3238109190412074e-57,1.0118662011649186e-31,3.3937505186161256e-31,4.989411781630178e-66,1.1677420588444976e-83,2.565902217810456e-35,2.197746302941998e-34,9.027609712151935e-30,9.898356799698461e-44,4.673507622798101e-71,1.1797734269953671e-46,3.8653213291256607e-53,7.87237064751634e-38,4.995159308792001e-33,4.842922096621366e-70,1.1723654916784583e-86,1.7368081802377683e-34,6.446746988198722e-67,5.856377402545311e-30,6.432280836686083e-35,7.948395072975882e-41,7.218624027448942e-78,3.184893734028628e-79,2.670140090454635e-57,1.1225784729298137e-46,6.674839181362884e-52,2.1731517931904173e-29,1.900366621424573e-23,6.845144051224105e-44,2.5246944626377523e-88,3.9064990615120396e-55,0.9987599099879085,4.019147016406833e-92,8.887989633261165e-73,2.133866021710977e-60,1.7050273575533874e-40,1.4952589815156317e-81,4.8219239535816e-40,5.291449172578285e-46,7.163524367603756e-29,4.5020040302221035e-89,5.497252010002256e-50,3.0449864861896177e-50,9.386626548800482e-14,8.935317656901075e-32,1.196727794366294e-46,4.6604109704277914e-126,1.2247073678618964e-83,4.547625837175591e-40,1.5985425892287206e-25,4.295205261605266e-15,5.254384758231567e-18,1.0391109830891e-26,1.0835234716413129e-36,4.759354712659869e-44,7.117008887307598e-56,3.0532283074337205e-37
226,1.0802935435859694e-16,3.727643408420902e-36,1.997212124987376e-70,8.565319094660112e-09,1.428464527622722e-212,3.775360074711054e-51,4.479099647316722e-73,7.47006159435165e-16,1.4749421542592617e-14,1.432698839363734e-108,2.3930937289019057e-09,3.3820807046025287e-107,8.852730146381872e-36,1.3966673102343171e-73,2.285302757516494e-96,2.3011889498441235e-126,2.1713363752893866e-53,2.3033795165268896e-23,0.9978392160014791,2.121060809327893e-43,6.2235175881128555e-09,8.952302863255391e-86,1.5061300794070058e-59,9.532493316555334e-67,2.1987487745251477e-58,5.020362866696847e-71,2.2391062105274507e-27,2.4630431367817478e-39,7.407453065223519e-48,1.094382156014674e-63,3.1351931170825346e-63,8.781481700053336e-39,1.3290780312832642e-29,2.4112191869586698e-50,7.676068073172902e-83,1.0497532272882271e-102,6.014153533827251e-114,2.534725044506363e-72,1.0731075336664964e-86,5.857683718940199e-68,2.6044160987510657e-56,2.1818271550854462e-23,7.741546483972314e-25,1.6922769102580475e-27,1.0733435527811423e-16,1.8635225035983476e-61,6.359781344982469e-101,5.099338069985303e-36,5.172480743604854e-29,0.0021393070371715827,1.0747456452033321e-54,7.513131616293079e-79,6.1344785492483345e-58,1.95957777392222e-58,4.302103309309679e-38,1.4615689790532614e-40,1.0182934652949113e-87,1.1764559219565056e-69,8.902520972763632e-09,6.0813065881547404e-49,1.611043607017642e-30,1.3061338270228848e-17,2.921308853597879e-40,1.5424899746613417e-56,3.152816202720939e-85,1.4108331660146957e-59,3.817316730113413e-33,2.004355294031634e-48,3.7466485025013135e-39,1.642725540560507e-23,4.760990569988144e-52,1.5468406430632256e-82,4.2732016697736365e-52,1.8845526206393407e-25,1.431867372168251e-128,1.140142211242397e-67,2.5949946954673385e-37,2.2112104698153767e-37,4.2408308947434903e-101,1.145747773620357e-40,4.7891653076709195e-55,1.0490671250193921e-24,2.0767366314992924e-73,2.4687685345900827e-50,2.7273821131747545e-42,4.807801115975526e-66,1.0634351828981e-33,3.881681697042525e-24,9.565939380718311e-134,2.7939544985361234e-25,3.6294183935761335e-09,5.451604960968427e-13,1.3706459528210286e-31,7.028728193655313e-13,2.1447246215768053e-05,2.90900513585654e-21,4.115162448852425e-42,1.9349090461855787e-50,1.3169165627001984e-42
229,5.071395052855569e-174,1.8756266892298674e-185,9.951334237759758e-218,1.9055762750103074e-152,3.676644787964133e-243,1.2651059441663237e-183,8.977385604480834e-147,9.030452126825393e-148,6.613404745445897e-172,2.360115735579305e-139,2.834496398279214e-154,6.913731441183905e-96,5.966293763726264e-181,5.119867908032362e-171,1.3491534106403648e-150,2.068445814611263e-244,4.914204839248527e-205,1.468930061370153e-137,6.817886982078288e-175,1.0,8.055669323790447e-136,3.7571969188143655e-200,2.61264675932941e-162,4.0053721067704565e-161,3.809957814229805e-151,1.0114154059046256e-168,1.0529735946165127e-171,1.2371945496855707e-184,1.0004897536308598e-166,1.2068592140504008e-179,1.339172057553958e-155,3.136667893860262e-185,3.7769883386192306e-146,7.366598773215817e-193,2.509622366574898e-208,6.3158762430946834e-229,5.709378530866381e-221,1.0845530153503951e-200,5.272578429947912e-222,1.4044191333838754e-174,2.6613227489251033e-198,5.639457456340794e-209,1.4349196526295888e-214,1.1000664639795826e-161,8.024268025762764e-158,3.885433170463772e-204,1.6990033602379946e-210,4.459498903739396e-196,3.9761083698939977e-181,4.047184256049521e-187,1.6234174182558773e-137,4.688418334243071e-207,3.8666225785509167e-168,1.0443767894389813e-146,3.760723730983991e-161,3.5620210660400004e-175,2.099776043477718e-209,1.129189896087225e-210,3.86522802696273e-198,7.183951089063902e-197,4.352935066631106e-159,3.9451658133019442e-171,4.590820458846281e-170,2.7540253648801e-232,2.8912178685167917e-220,7.226008919026019e-165,6.620356380869935e-172,2.3827152092381794e-172,1.3605123960328976e-138,3.335318612636735e-152,3.258616479856283e-176,8.74002545512995e-205,4.752944824314242e-178,4.63841627269238e-84,2.2677825056145174e-228,8.034829652969909e-212,1.6546114381078228e-191,1.2897254875258676e-178,4.459823923859219e-182,6.282591268505119e-178,4.589647507146815e-187,4.2856464308137155e-163,6.239960649739731e-236,9.815770680108094e-184,3.8344523824608355e-204,2.1876181124891986e-151,1.0280777452240753e-151,1.3479975107568237e-161,3.2110288216428036e-262,3.129037941181618e-244,6.427502696074699e-191,3.937361292224582e-171,3.558136664538594e-146,9.754707724883248e-174,2.587382374952328e-151,4.958893663343051e-199,1.643063976235078e-166,9.24679953905141e-179,4.895133593607932e-167
230,1.9641029673324192e-88,1.5045039529696535e-103,5.977439625024752e-142,8.965163458280905e-85,8.510641777909607e-204,2.9471770115637254e-95,1.4960179252424747e-95,5.729382745841473e-56,9.284157959901662e-71,2.495197138686688e-69,7.057995231664848e-77,1.3600032218620544e-126,1.7120519880715959e-102,3.619878033251053e-135,1.9032338281235132e-130,3.8425317133975843e-208,4.619730500068041e-100,1.3838450341208762e-83,2.961235268770322e-83,1.0,2.5730254642399817e-37,1.3299286842040873e-90,1.1193072443359276e-88,4.058095335800911e-90,8.237611637298486e-90,1.1806618231317666e-98,2.885643023359159e-90,3.829422083590839e-95,2.4978010825440355e-114,2.9068048009822488e-108,8.55925480522278e-111,6.206694567734359e-88,1.1768086416697518e-107,6.744704212215741e-132,7.076883164493232e-124,3.4384560590894237e-134,1.0177692761027723e-175,2.3235487701909836e-128,4.3320351764531146e-153,9.878869879963492e-105,3.0944744905017217e-120,3.6286513569610815e-97,6.806939599630635e-120,8.076368265760988e-90,3.13286437568163e-76,3.043602675905699e-153,2.1304346613567383e-142,4.640861836990643e-43,2.5076201588158178e-74,1.921903055280712e-101,3.853507200882095e-80,4.2611803017850375e-95,1.389417085503905e-126,2.2482123485290982e-91,4.1066027058488977e-81,6.020641192753667e-109,3.5811476702326727e-99,3.983554723653784e-129,9.663960470898117e-119,5.982923455148522e-136,9.796663296708995e-97,2.448997215529673e-93,1.433537052365762e-102,3.617816904625592e-159,1.3378635840080778e-107,5.517674843191071e-138,7.292327524639113e-87,6.1226277540677676e-111,1.3120042897556892e-97,2.457113830883087e-95,1.5856283333227673e-121,1.815522751533411e-163,3.458223561562734e-93,3.52477808838749e-61,1.046785131335991e-105,1.269324788894432e-123,1.659377737202269e-125,4.1478605866358165e-82,8.777765737029925e-88,2.879568342188661e-119,5.131194178318947e-119,1.359881206962925e-97,4.870576193078126e-161,5.840714739207737e-84,1.365768349666725e-116,1.5419769628729568e-183,8.629120109843133e-100,2.7147685551687336e-109,6.590172732540006e-137,1.2426829626729002e-131,1.617606355744181e-101,1.9676419538411043e-72,9.197254034597414e-77,1.6870962164336627e-84,1.3683969608557408e-72,5.678941780352899e-97,1.0960769270646285e-103,5.640048880995199e-83,4.098639814917028e-80
232,1.7060580523438285e-80,1.1724012568832002e-82,1.0790796300939242e-130,1.6455940897651485e-63,1.127859497762027e-198,1.5449156443530967e-94,1.0128544985281394e-76,3.8443245222996706e-51,4.257355261641806e-62,1.4442188797111617e-75,3.8627627348975847e-63,2.730259767637548e-94,1.4627703743246406e-101,3.5355351665513258e-112,7.264298436186482e-112,8.597893602125206e-186,1.8938434435522131e-87,6.286815029891208e-67,5.091487000792262e-64,1.0,8.953082638128502e-34,1.6015941483487394e-90,1.7354173345704156e-68,8.151891601078124e-73,1.2543550880836428e-67,8.107623058525135e-81,2.32921820940946e-71,2.5303340494617594e-81,3.3076649497557824e-92,1.2085718513171341e-82,1.796610789452404e-87,1.3247542166995901e-78,5.256676738913943e-82,4.1364312495652665e-103,8.145553610892696e-110,4.364249273509037e-162,3.5052267469476157e-146,8.362700336250094e-103,1.777323109067976e-132,4.687670201684075e-87,1.5389529913537152e-99,6.841311923474875e-89,3.851475195507558e-105,1.1659688566160887e-71,4.0375140852890604e-68,4.944363957513281e-116,3.7862336812559454e-132,1.2081061094448525e-56,1.6712580760509655e-70,8.015221090308819e-73,2.8327568974227454e-69,9.392793520490466e-108,5.6884798958786344e-101,8.201580187576404e-86,1.2089887396485566e-72,1.2091302673515242e-88,3.0280022131406346e-115,2.53186245751232e-110,7.23131221214358e-85,2.231306091655345e-107,1.7722761225858114e-72,1.3788062837463547e-74,9.317698252245434e-80,4.748031463271706e-125,5.751663520492213e-129,9.031759059606155e-120,6.747297775362521e-78,2.108866111590713e-84,2.2977146560461063e-75,3.416133707212737e-73,1.337908432637578e-94,7.995998393178726e-130,3.618142545312165e-81,3.262943013577708e-39,6.144309105236878e-137,1.0257995798489898e-131,1.028336510826667e-105,1.3436915532806966e-75,2.0717049868913203e-108,6.675401594169712e-86,1.3830908213506145e-86,1.8247453734566033e-70,1.3111136605860628e-139,1.0497981720816014e-80,1.7685306192206445e-101,6.183089056562431e-139,7.883252010722017e-78,8.636599659403594e-83,3.0570846149842136e-159,3.4153328222816403e-94,2.4393916120633576e-85,6.87499595230289e-61,1.325994327931442e-62,3.423887358705229e-66,5.5695928775297775e-59,3.2062895760117196e-76,2.112361005864149e-79,2.5533966445545622e-81,8.578578011905409e-85
234,2.614140151098507e-49,8.729137412484487e-40,1.7147244963509078e-140,1.2239473639046103e-20,1.8036487604492106e-121,6.666267474831837e-55,9.99456958075952e-63,1.2022803878862205e-30,2.9133452719090327e-50,2.191059467564791e-76,9.47689862453259e-25,1.7333576071383197e-30,5.955039768425415e-47,1.6245659353494014e-42,1.1628010720197267e-50,5.76894885723582e-149,3.6077671496720085e-58,1.8696528110502325e-18,5.70566010061987e-34,7.466942947404605e-14,6.278719910820169e-11,6.746687008587817e-61,2.438798624931115e-52,1.6252844702632251e-50,3.8308740614623406e-42,1.2015011335080686e-55,1.4294793912680937e-47,1.5367872087680437e-67,6.349454316348183e-51,3.0328136057487704e-60,5.498022827450031e-47,7.926844088185585e-50,6.134345852888255e-32,4.8648626573017336e-64,4.091548281490724e-72,7.24617834915117e-149,4.169446367850695e-75,2.504947509727229e-81,5.7948548759221335e-123,6.972658680069794e-83,2.1854556302764632e-71,3.7525795947925466e-90,5.699637239716412e-67,1.2457944068822544e-43,1.2177495350146782e-38,3.865406875471314e-83,1.3832812571363468e-108,2.0391537191738963e-73,5.9809818935705515e-62,1.5233600733194567e-27,1.3120763353420192e-37,1.1777339094085292e-71,2.0913686596987336e-58,8.63832785468508e-47,2.032692067501115e-35,1.5666412184305686e-32,4.988810741526161e-62,2.489691794352896e-116,1.6787999718309114e-59,3.899878692493562e-67,1.3608202127139488e-37,7.492305417088465e-36,3.705329754097867e-46,6.600999443314735e-89,2.9648122721955413e-63,9.249046721129196e-50,3.2873292499837137e-54,3.2160449886388047e-52,1.515470517726942e-17,4.4963589651871915e-25,1.2569739016121439e-47,3.0461572994221194e-88,1.1178861567149726e-60,0.9999999999371383,1.0941062974177398e-87,7.557818565575281e-84,5.350957113315666e-58,1.0359432722416974e-37,5.348233955950177e-82,5.069498200632228e-42,1.6498874685066442e-50,7.456912753743453e-29,1.0539078727620199e-103,5.357894287403902e-53,2.4536787760719126e-66,3.0433840754504014e-39,7.688823341455184e-23,1.8660098160630184e-41,2.1132189931994177e-105,1.3027232166611765e-87,6.060615845514116e-50,3.7098997614933014e-34,2.1928472148020136e-21,5.415807064767736e-24,3.983327316777752e-38,2.973851116032901e-53,2.322195048425308e-45,1.1314460888025576e-55,2.6009753925620183e-55
236,6.335518696028059e-47,4.6943492345228776e-71,1.620886306705631e-138,2.7088010179746146e-61,2.1082154471962296e-207,2.095916163175077e-75,3.8358233067800097e-75,1.1338732360867062e-32,5.3786786730541206e-39,7.439195193912396e-47,2.0809443643502813e-51,8.568702392841316e-132,1.5366475257479198e-102,6.810342139611221e-98,2.210521184312339e-98,2.4344706123447092e-178,3.7758443583104375e-84,5.988074605757371e-54,6.187711316494717e-56,3.6268715806910475e-40,0.9999919999046963,4.536325183526835e-67,7.034420946405594e-58,3.150274442743278e-61,1.4278961982945272e-63,1.400963109273567e-70,5.001556454581905e-51,2.839156944436265e-60,5.455047196059456e-84,7.297650959721683e-70,1.0759889208536167e-81,4.528012190595479e-58,1.3985285913093494e-82,1.6980693436066763e-92,8.804305543703253e-93,4.054501156275558e-144,3.4287203662101302e-127,1.149709890971307e-80,7.879625772486402e-107,1.4904136275872532e-63,3.225654522806757e-84,5.289911072040937e-60,2.714215295416753e-93,8.937403651307404e-57,2.1571027603254278e-55,6.654486820259624e-117,2.5238193651194243e-117,8.000095303594323e-06,9.124459228900747e-33,3.5901530782153985e-62,3.528108265455091e-60,1.1927415132519184e-75,3.4402731202565385e-89,3.2883772825587476e-71,1.2945604178880184e-64,9.02026204782283e-83,8.719350067480728e-81,6.000676276974894e-102,5.830826631017642e-81,4.947636343911971e-104,1.5079808994617564e-65,8.338811535684459e-76,3.4005532432826377e-68,2.6902183805575114e-116,2.1947314769232682e-94,3.518530603790851e-124,2.7455610130212296e-64,2.421889533660709e-75,7.47554608643792e-80,1.467864198760548e-70,2.2217796156284905e-90,8.15173530196293e-131,1.2196449905427764e-57,1.3763605936732466e-65,6.714980941098948e-80,6.439396898368784e-99,2.3747811056629153e-105,6.218432018490728e-54,1.1080544728397987e-61,8.665553147872038e-79,5.21669624476618e-86,1.6641008927719502e-70,6.671037046578236e-131,1.9357548219047353e-48,9.077630196908065e-79,2.1766486072329607e-170,2.1031827301567473e-77,1.8138275417842753e-84,1.5735950262838727e-110,3.6594125960076782e-47,3.369646645106597e-77,1.737527753615672e-36,2.112083043479356e-61,8.155717979126134e-51,1.0798493390881932e-42,3.9959163615010377e-53,8.262808201131925e-67,8.791428829267478e-52,5.621744885740043e-46
244,4.244054862046938e-81,9.908173210347007e-110,3.7249359198284486e-125,1.5117429915425077e-67,4.017736686624488e-238,1.087144772477569e-69,4.669661527978637e-83,1.917551672133068e-54,2.1677961395057335e-67,7.870229315815483e-103,3.1896317742777566e-60,8.491050682598989e-156,3.7646069420785695e-109,1.2229939935340281e-106,7.185422256870052e-146,9.02432009910348e-178,3.446615170339445e-112,5.576608357842785e-59,6.200533592397328e-59,1.0,6.925459808262742e-39,1.9245639151557091e-75,5.199391194666037e-72,5.6488696098783e-65,1.5231783881574532e-68,7.854867946288982e-69,1.0227419797929438e-70,1.3821863563461103e-64,1.7136159494909777e-73,1.1170961112865254e-75,1.5461521670698292e-89,8.164165537554568e-59,2.131073423375957e-74,1.9748970171475105e-85,6.134488339053291e-98,3.492631778812275e-146,1.9872920717129243e-128,2.9095517790894654e-85,1.7907339399428845e-97,3.527838753499617e-72,7.006473468816623e-88,2.895570181939817e-82,5.548997074062723e-85,1.3898432268738919e-70,4.872537362102225e-61,7.036252661033691e-118,5.9171375765199015e-115,5.121980759199756e-46,1.6545735512333048e-74,9.58271599871031e-94,3.091440151890649e-50,6.317371198026943e-67,1.1373613725775225e-90,1.978299941660212e-65,9.206378113314695e-59,7.478270884494532e-81,8.83300193058754e-70,4.48187566491027e-86,4.7302987350947354e-94,2.291712940598642e-93,1.3420510226021413e-72,9.937714901320005e-75,9.54874628824848e-65,5.594940251862774e-79,1.7338027872057694e-91,2.7488854069631682e-117,6.213784237831052e-75,3.49344801985294e-82,1.5055010868969615e-83,1.794808220870743e-70,7.20991467332527e-89,1.9647321259223897e-102,1.449934262333352e-66,4.36603952593673e-56,5.145098821527311e-81,7.575031230610587e-96,3.192540435944725e-108,1.1154615643873695e-54,1.5373646149730784e-50,2.4861834772775237e-85,4.496749942513902e-59,2.2718559579993403e-84,1.1661088642073871e-116,8.928059520341293e-40,5.5603291811069574e-45,7.370664174036042e-170,9.587343112121476e-78,2.1977870493959102e-85,1.1765473371692103e-112,1.1484994670890597e-141,1.3422616975831537e-84,3.2969390680149135e-64,2.247707300501493e-76,6.706654619993612e-87,1.0637481981833204e-62,2.8264316473005184e-99,1.444768691690585e-77,2.420639620769101e-66,2.4609654494724934e-67
250,6.444927669492587e-82,1.728626392141749e-95,2.667731899731894e-138,4.852439889223023e-66,4.432469191212762e-211,5.827517705174009e-97,1.1544646101358835e-107,6.508764643435595e-73,5.516830794450814e-78,2.5502727601357457e-86,2.0139318487053824e-60,4.225305902234833e-60,8.165238054378068e-101,1.6076029237882973e-83,5.821361725274458e-88,5.612467777495605e-173,2.0468461364873355e-79,4.124796034951801e-68,1.870569563040964e-68,1.0,3.0538686473640565e-48,9.528578033230479e-95,3.520070733975839e-77,1.0725738300681893e-76,1.5337350676053683e-67,4.2462731582571776e-83,1.880272200291129e-91,4.126479335215054e-82,4.860232528879428e-83,8.577680794004105e-84,1.2234228524920872e-71,2.4848640201678735e-90,1.4225578959750829e-86,3.3535681535078187e-108,1.1758853985224707e-110,6.948093473285975e-177,4.083560957061147e-144,2.0437002266830584e-105,3.959627310926501e-138,9.872947291591775e-95,2.6575472474489407e-108,1.1715628110684968e-116,2.955899098987611e-106,2.383468451896612e-70,6.394404852238907e-68,1.1178724318280348e-129,1.108675699771608e-134,5.034756916803557e-101,1.41902881050055e-91,2.9939906887119865e-71,8.320649479965477e-70,1.1566249202051607e-129,5.543433451229975e-87,2.8680661104396354e-77,6.813743257819355e-73,3.4743996957428995e-84,4.073808984373417e-118,1.632778938460781e-122,3.214758003654333e-101,1.4137649752673576e-111,1.3997177228963208e-81,9.21930604258331e-74,2.2022878826166297e-84,1.8260910411681088e-141,6.310519339530229e-135,5.063880198666356e-106,1.9520719232642943e-78,2.5437983866376273e-78,1.8352412436579554e-63,6.215723217843592e-68,3.164279604490837e-78,9.366956773968834e-136,9.190432288805507e-80,2.3213724001823607e-34,1.7421270874365378e-147,6.898517452991765e-144,2.340095508756277e-107,3.756757282244095e-78,6.628038690143718e-133,4.278739524843212e-93,4.204989082506206e-104,8.576562249316559e-72,2.69652050433949e-164,2.1297059549129103e-92,7.339761417247729e-117,1.6881990534100973e-158,5.2595940009822994e-70,1.348038452059358e-81,5.518547166558485e-162,5.861809360863952e-125,2.4786505153362523e-87,2.8513826968206795e-71,4.798238971463467e-66,1.4291919771677529e-74,1.8330087897761154e-67,1.7557152360834787e-81,4.912272010777865e-74,7.827939442826188e-84,1.2444994156119248e-81
251,5.1055001922947507e-48,3.171335958301326e-88,3.324349369796202e-108,8.602160762735173e-56,2.3700800871738083e-151,1.1733539260439486e-96,4.147017678843499e-79,7.403120791543049e-19,9.177448235459637e-26,1.9453968000232574e-72,1.1039006667267775e-64,9.381057138490529e-76,1.0795684441075445e-94,2.0795937466598527e-98,1.2255935491275033e-73,8.787770592840173e-186,1.213980972539942e-64,1.295173206950604e-43,6.0139316437244445e-65,7.320107637266188e-13,0.9999999999992679,8.057261174194525e-63,2.6664110502022766e-56,3.9370984584073505e-49,4.793009025389464e-49,3.0688362325899286e-65,5.930433702625082e-72,2.646589646686635e-66,2.0410452217353558e-94,9.55254186635327e-64,1.3868612268880942e-59,1.7484624304610796e-63,1.3318174847426267e-91,1.0505326588181071e-116,1.5018962601260179e-61,2.2180795885082427e-143,3.774073388124203e-126,3.7995894948463187e-79,7.061914127769003e-113,2.7206073272690202e-55,1.0196963676060699e-72,2.5990202226542305e-92,2.2206984168603307e-114,9.48066248840607e-44,9.031175975554969e-66,4.110282952005248e-121,3.32372187529402e-145,1.9588432287536258e-18,5.302366624657162e-44,2.434328558372525e-65,1.972509717675421e-46,2.188308966481089e-92,1.7908000438249663e-76,5.382716335472855e-68,9.164919942296771e-65,3.2895447546036065e-76,5.0800465985378096e-104,4.0427591865345752e-81,3.379543328203788e-65,1.0654542829252745e-94,6.652373215022424e-57,2.628402243710754e-70,3.2653008689530105e-71,3.315096451827869e-132,4.106922493989694e-108,2.9139970415501777e-120,2.381346142566307e-71,3.6562841300130962e-62,1.9369389780399037e-63,1.83017260492942e-55,5.496060404946597e-84,8.721192086602437e-133,2.453150396452223e-65,1.3376702115648863e-31,1.1387193025908572e-113,5.340313566186463e-120,8.725042731488893e-91,1.2774459439332658e-61,1.527108786495129e-109,1.9181250412082572e-82,1.2239910712526862e-105,8.525143859301848e-51,1.4240599650093261e-111,2.7105912932867693e-65,1.72478411351146e-69,1.546088107819196e-165,3.5957214865540156e-59,8.804469813189838e-81,5.848104779762591e-144,1.1199612765083242e-63,5.548556761872019e-72,2.508385465410234e-35,1.905003823256206e-40,2.597791281903161e-55,2.426935915150799e-39,7.27543051980921e-46,2.492408279884963e-56,6.787626167729851e-62,3.2296423102431335e-45
