id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
86,0.002,0.007,0.0,0.0,0.01,0.001,0.0,0.001,0.002,0.019,0.007,0.03,0.001,0.033,0.005,0.008,0.0,0.0,0.052,0.004,0.017,0.002,0.042,0.013,0.001,0.019,0.002,0.0,0.025,0.03,0.0,0.0,0.0,0.015,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.003,0.0,0.0,0.0,0.011,0.018,0.0,0.0,0.003,0.029,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.009,0.012,0.0,0.015,0.007,0.001,0.0,0.0,0.0,0.055,0.01,0.0,0.019,0.001,0.0,0.0,0.001,0.0,0.0,0.055,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.051,0.087,0.149,0.0,0.0,0.0,0.0,0.073
89,0.002,0.007,0.0,0.0,0.027,0.002,0.0,0.002,0.006,0.025,0.014,0.07,0.004,0.039,0.012,0.007,0.001,0.0,0.037,0.003,0.074,0.0,0.016,0.001,0.0,0.012,0.0,0.0,0.009,0.0,0.0,0.0,0.003,0.033,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.001,0.006,0.0,0.0,0.0,0.006,0.034,0.0,0.001,0.002,0.079,0.009,0.018,0.001,0.0,0.0,0.0,0.002,0.016,0.002,0.0,0.006,0.021,0.004,0.0,0.004,0.001,0.026,0.011,0.0,0.024,0.001,0.002,0.004,0.001,0.0,0.001,0.089,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.06,0.05,0.033,0.0,0.0,0.0,0.0,0.052
90,0.0,0.001,0.0,0.0,0.014,0.001,0.0,0.0,0.0,0.03,0.001,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.001,0.001,0.004,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.035,0.0,0.0,0.007,0.0,0.045,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.518,0.025,0.0,0.0,0.059,0.0,0.002,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.079,0.001,0.0,0.002,0.001,0.011,0.0,0.0,0.0,0.006,0.0
91,0.0,0.001,0.007,0.001,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.001,0.0,0.022,0.0,0.003,0.019,0.002,0.005,0.043,0.001,0.002,0.004,0.0,0.006,0.0,0.15,0.0,0.001,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.047,0.121,0.005,0.0,0.001,0.0,0.005,0.0,0.0,0.0,0.001,0.0,0.004,0.0,0.002,0.0,0.005,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.013,0.04,0.0,0.001,0.106,0.0,0.14,0.0,0.061,0.008,0.001,0.0,0.0,0.008,0.017,0.003,0.0,0.002
93,0.005,0.017,0.067,0.011,0.015,0.014,0.052,0.004,0.003,0.02,0.0,0.01,0.005,0.009,0.004,0.003,0.004,0.005,0.004,0.072,0.008,0.004,0.006,0.001,0.002,0.009,0.006,0.003,0.0,0.002,0.003,0.003,0.005,0.0,0.012,0.002,0.018,0.005,0.006,0.014,0.011,0.015,0.031,0.024,0.005,0.003,0.0,0.046,0.012,0.001,0.056,0.0,0.003,0.0,0.002,0.001,0.0,0.003,0.007,0.01,0.004,0.016,0.002,0.027,0.0,0.0,0.003,0.004,0.002,0.006,0.0,0.005,0.001,0.008,0.0,0.0,0.014,0.001,0.001,0.0,0.004,0.007,0.012,0.0,0.019,0.019,0.0,0.013,0.0,0.014,0.031,0.001,0.0,0.0,0.037,0.059,0.007,0.0,0.02
94,0.0,0.033,0.0,0.0,0.132,0.042,0.0,0.002,0.0,0.056,0.063,0.008,0.003,0.003,0.017,0.106,0.009,0.0,0.01,0.002,0.015,0.005,0.002,0.001,0.0,0.003,0.022,0.0,0.002,0.0,0.0,0.005,0.01,0.022,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.012,0.005,0.0,0.015,0.0,0.006,0.0,0.004,0.038,0.001,0.003,0.0,0.012,0.038,0.026,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.004,0.003,0.021,0.0,0.0,0.0,0.008,0.005,0.022,0.001,0.001,0.008,0.0,0.011,0.005,0.0,0.095,0.0,0.0,0.006,0.005,0.001,0.0,0.0,0.004,0.002,0.0,0.006,0.001,0.001,0.0,0.0,0.0,0.004,0.001
95,0.003,0.003,0.005,0.009,0.011,0.009,0.062,0.0,0.003,0.011,0.0,0.004,0.001,0.002,0.0,0.002,0.002,0.006,0.001,0.055,0.002,0.003,0.004,0.003,0.0,0.007,0.001,0.004,0.0,0.001,0.004,0.0,0.002,0.0,0.038,0.001,0.181,0.029,0.016,0.022,0.015,0.014,0.012,0.029,0.003,0.006,0.0,0.043,0.014,0.0,0.05,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.008,0.022,0.001,0.008,0.001,0.015,0.0,0.0,0.0,0.006,0.001,0.004,0.0,0.003,0.0,0.007,0.0,0.0,0.004,0.0,0.0,0.0,0.003,0.009,0.004,0.0,0.004,0.016,0.001,0.004,0.0,0.056,0.018,0.001,0.0,0.0,0.024,0.032,0.025,0.001,0.027
96,0.011,0.066,0.001,0.001,0.025,0.033,0.0,0.0,0.004,0.024,0.047,0.003,0.009,0.011,0.207,0.011,0.015,0.0,0.002,0.003,0.039,0.004,0.005,0.0,0.0,0.005,0.04,0.002,0.001,0.001,0.0,0.009,0.084,0.02,0.0,0.01,0.001,0.0,0.0,0.0,0.0,0.023,0.001,0.001,0.041,0.0,0.002,0.001,0.008,0.011,0.002,0.004,0.001,0.013,0.048,0.019,0.002,0.0,0.0,0.001,0.0,0.004,0.008,0.0,0.005,0.005,0.019,0.0,0.005,0.0,0.003,0.003,0.006,0.002,0.0,0.002,0.0,0.005,0.003,0.001,0.005,0.0,0.0,0.012,0.012,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.004,0.0,0.0,0.0,0.006,0.011
97,0.021,0.008,0.001,0.004,0.007,0.003,0.003,0.021,0.054,0.018,0.002,0.014,0.013,0.036,0.007,0.034,0.0,0.011,0.03,0.007,0.06,0.001,0.019,0.008,0.0,0.036,0.006,0.0,0.01,0.007,0.001,0.0,0.003,0.009,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.004,0.004,0.0,0.0,0.0,0.04,0.05,0.005,0.0,0.002,0.002,0.017,0.016,0.0,0.0,0.001,0.001,0.003,0.058,0.02,0.0,0.0,0.006,0.003,0.0,0.017,0.022,0.001,0.04,0.0,0.032,0.0,0.0,0.0,0.001,0.0,0.013,0.02,0.006,0.0,0.0,0.003,0.001,0.001,0.0,0.0,0.012,0.008,0.007,0.009,0.011,0.005,0.005,0.0,0.0,0.09
98,0.001,0.004,0.01,0.015,0.005,0.001,0.004,0.0,0.004,0.002,0.0,0.006,0.0,0.002,0.001,0.001,0.001,0.007,0.001,0.085,0.002,0.0,0.003,0.003,0.0,0.005,0.004,0.001,0.001,0.001,0.005,0.0,0.004,0.0,0.063,0.0,0.096,0.034,0.033,0.031,0.017,0.013,0.007,0.027,0.001,0.006,0.0,0.063,0.016,0.0,0.046,0.0,0.002,0.001,0.0,0.002,0.0,0.003,0.015,0.021,0.002,0.002,0.0,0.016,0.0,0.001,0.0,0.009,0.002,0.013,0.0,0.003,0.0,0.005,0.0,0.0,0.007,0.0,0.0,0.002,0.0,0.009,0.008,0.0,0.006,0.018,0.001,0.006,0.0,0.071,0.012,0.005,0.002,0.0,0.032,0.048,0.023,0.001,0.02
99,0.0,0.004,0.001,0.0,0.02,0.001,0.0,0.005,0.001,0.037,0.006,0.013,0.003,0.034,0.002,0.006,0.0,0.002,0.018,0.002,0.016,0.0,0.005,0.001,0.0,0.006,0.001,0.0,0.005,0.0,0.0,0.0,0.0,0.014,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.006,0.033,0.0,0.002,0.001,0.029,0.005,0.01,0.0,0.0,0.0,0.0,0.002,0.004,0.001,0.0,0.029,0.004,0.0,0.0,0.004,0.0,0.033,0.005,0.0,0.009,0.003,0.002,0.0,0.0,0.001,0.001,0.144,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.099,0.037,0.292,0.0,0.001,0.0,0.0,0.016
102,0.033,0.04,0.001,0.009,0.003,0.001,0.0,0.008,0.093,0.011,0.004,0.023,0.03,0.043,0.005,0.02,0.003,0.012,0.02,0.014,0.026,0.001,0.005,0.001,0.0,0.014,0.005,0.001,0.003,0.002,0.0,0.0,0.011,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.003,0.001,0.008,0.001,0.0,0.004,0.095,0.04,0.005,0.0,0.0,0.007,0.032,0.027,0.0,0.0,0.0,0.002,0.015,0.074,0.019,0.01,0.002,0.016,0.003,0.0,0.01,0.011,0.003,0.029,0.0,0.008,0.0,0.0,0.0,0.001,0.0,0.011,0.029,0.008,0.0,0.0,0.004,0.0,0.005,0.0,0.0,0.002,0.006,0.006,0.004,0.003,0.002,0.006,0.0,0.001,0.015
104,0.011,0.087,0.002,0.003,0.009,0.034,0.0,0.0,0.016,0.033,0.003,0.003,0.011,0.007,0.058,0.007,0.014,0.0,0.002,0.013,0.025,0.042,0.02,0.0,0.0,0.017,0.047,0.013,0.0,0.001,0.0,0.022,0.07,0.007,0.0,0.007,0.002,0.0,0.007,0.004,0.001,0.048,0.021,0.007,0.035,0.0,0.0,0.001,0.008,0.012,0.022,0.001,0.001,0.009,0.02,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.004,0.009,0.0,0.001,0.02,0.002,0.002,0.001,0.0,0.003,0.015,0.001,0.0,0.001,0.0,0.012,0.002,0.0,0.003,0.0,0.0,0.005,0.059,0.0,0.0,0.0,0.001,0.023,0.0,0.002,0.0,0.0,0.002,0.013,0.0,0.003,0.03
105,0.053,0.053,0.005,0.025,0.003,0.002,0.0,0.008,0.104,0.007,0.002,0.013,0.021,0.028,0.009,0.016,0.004,0.006,0.01,0.025,0.013,0.001,0.004,0.001,0.0,0.013,0.005,0.003,0.001,0.001,0.001,0.0,0.025,0.007,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.02,0.012,0.002,0.013,0.002,0.0,0.006,0.081,0.029,0.016,0.0,0.0,0.006,0.014,0.016,0.0,0.0,0.0,0.003,0.009,0.064,0.003,0.019,0.003,0.007,0.003,0.0,0.006,0.009,0.003,0.037,0.0,0.008,0.0,0.0,0.0,0.002,0.0,0.006,0.021,0.008,0.0,0.0,0.007,0.001,0.0,0.0,0.0,0.001,0.004,0.012,0.0,0.001,0.018,0.041,0.001,0.001,0.013
110,0.001,0.048,0.0,0.0,0.079,0.023,0.0,0.0,0.001,0.137,0.052,0.005,0.009,0.003,0.01,0.011,0.029,0.0,0.003,0.0,0.021,0.029,0.008,0.0,0.0,0.001,0.041,0.007,0.001,0.0,0.0,0.019,0.018,0.029,0.0,0.029,0.0,0.0,0.001,0.0,0.0,0.03,0.003,0.0,0.031,0.0,0.005,0.0,0.002,0.014,0.001,0.009,0.0,0.006,0.048,0.019,0.003,0.0,0.0,0.0,0.0,0.001,0.004,0.0,0.006,0.001,0.047,0.0,0.001,0.001,0.004,0.001,0.041,0.001,0.002,0.009,0.0,0.017,0.006,0.0,0.007,0.0,0.0,0.015,0.012,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.022,0.006
111,0.013,0.016,0.001,0.018,0.001,0.007,0.003,0.004,0.002,0.007,0.001,0.017,0.003,0.006,0.0,0.029,0.002,0.042,0.007,0.015,0.0,0.0,0.001,0.014,0.002,0.014,0.0,0.0,0.01,0.034,0.008,0.001,0.001,0.0,0.002,0.001,0.002,0.004,0.008,0.002,0.0,0.002,0.008,0.086,0.002,0.086,0.0,0.011,0.039,0.004,0.002,0.0,0.005,0.0,0.001,0.002,0.0,0.0,0.005,0.005,0.05,0.021,0.003,0.007,0.0,0.001,0.0,0.046,0.008,0.009,0.003,0.04,0.0,0.087,0.0,0.0,0.003,0.0,0.0,0.026,0.007,0.019,0.003,0.0,0.007,0.002,0.01,0.001,0.0,0.004,0.025,0.004,0.004,0.0,0.005,0.009,0.028,0.0,0.012
112,0.0,0.016,0.0,0.0,0.03,0.001,0.0,0.001,0.009,0.018,0.023,0.034,0.004,0.038,0.005,0.01,0.002,0.0,0.031,0.003,0.032,0.005,0.066,0.007,0.0,0.022,0.003,0.001,0.012,0.009,0.0,0.0,0.0,0.012,0.0,0.044,0.0,0.001,0.0,0.0,0.0,0.002,0.001,0.0,0.003,0.0,0.003,0.0,0.009,0.028,0.0,0.001,0.0,0.015,0.008,0.002,0.002,0.0,0.001,0.0,0.0,0.01,0.017,0.0,0.02,0.005,0.004,0.0,0.003,0.0,0.03,0.006,0.002,0.008,0.008,0.003,0.0,0.003,0.0,0.0,0.056,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.005,0.0,0.002,0.07,0.076,0.088,0.0,0.001,0.0,0.0,0.068
113,0.008,0.013,0.041,0.01,0.014,0.007,0.001,0.0,0.01,0.002,0.004,0.005,0.005,0.001,0.006,0.006,0.018,0.004,0.003,0.04,0.003,0.023,0.004,0.0,0.0,0.028,0.004,0.012,0.0,0.003,0.0,0.007,0.006,0.001,0.014,0.003,0.006,0.009,0.073,0.035,0.014,0.042,0.038,0.018,0.015,0.002,0.0,0.007,0.02,0.003,0.054,0.0,0.002,0.003,0.003,0.001,0.0,0.001,0.001,0.008,0.002,0.017,0.003,0.008,0.001,0.002,0.006,0.007,0.006,0.011,0.0,0.008,0.006,0.007,0.0,0.003,0.003,0.002,0.001,0.0,0.001,0.005,0.001,0.003,0.012,0.01,0.005,0.003,0.0,0.05,0.034,0.001,0.001,0.001,0.02,0.047,0.02,0.002,0.03
114,0.013,0.009,0.0,0.003,0.038,0.006,0.043,0.029,0.015,0.023,0.0,0.039,0.02,0.02,0.005,0.039,0.003,0.004,0.024,0.01,0.016,0.001,0.005,0.083,0.008,0.056,0.002,0.0,0.024,0.049,0.001,0.0,0.0,0.003,0.002,0.001,0.0,0.001,0.0,0.001,0.0,0.003,0.0,0.006,0.0,0.0,0.0,0.003,0.054,0.011,0.003,0.0,0.003,0.011,0.008,0.002,0.0,0.0,0.0,0.0,0.011,0.013,0.013,0.001,0.0,0.01,0.0,0.0,0.016,0.011,0.004,0.023,0.001,0.025,0.0,0.0,0.0,0.0,0.0,0.013,0.008,0.001,0.0,0.0,0.0,0.001,0.011,0.0,0.0,0.012,0.004,0.008,0.013,0.003,0.003,0.005,0.001,0.0,0.089
117,0.002,0.005,0.012,0.033,0.001,0.0,0.001,0.003,0.001,0.003,0.0,0.001,0.001,0.001,0.0,0.001,0.0,0.015,0.001,0.097,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.0,0.0,0.001,0.0,0.002,0.0,0.025,0.0,0.01,0.002,0.007,0.007,0.001,0.02,0.031,0.008,0.005,0.014,0.0,0.043,0.005,0.008,0.032,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.005,0.032,0.002,0.028,0.0,0.023,0.0,0.0,0.0,0.001,0.002,0.01,0.0,0.004,0.0,0.015,0.0,0.001,0.005,0.0,0.0,0.003,0.001,0.007,0.002,0.001,0.008,0.016,0.001,0.004,0.0,0.102,0.053,0.002,0.0,0.001,0.176,0.078,0.007,0.0,0.004
119,0.004,0.008,0.0,0.0,0.017,0.001,0.0,0.007,0.005,0.03,0.012,0.032,0.008,0.047,0.004,0.016,0.0,0.001,0.065,0.005,0.046,0.0,0.009,0.001,0.0,0.016,0.001,0.0,0.026,0.002,0.0,0.0,0.001,0.049,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.002,0.002,0.0,0.0,0.002,0.031,0.06,0.002,0.0,0.006,0.051,0.012,0.034,0.0,0.0,0.0,0.0,0.005,0.001,0.017,0.002,0.001,0.012,0.001,0.0,0.011,0.005,0.05,0.016,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.001,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.042,0.03,0.034,0.0,0.001,0.0,0.0,0.024
121,0.013,0.015,0.005,0.012,0.007,0.0,0.014,0.015,0.018,0.002,0.001,0.039,0.021,0.012,0.005,0.014,0.0,0.102,0.004,0.02,0.012,0.001,0.001,0.011,0.003,0.004,0.004,0.0,0.008,0.005,0.009,0.0,0.001,0.004,0.004,0.001,0.002,0.001,0.001,0.001,0.0,0.0,0.002,0.009,0.002,0.007,0.0,0.008,0.038,0.02,0.002,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.001,0.002,0.041,0.03,0.003,0.008,0.0,0.001,0.0,0.006,0.022,0.01,0.002,0.036,0.0,0.058,0.0,0.0,0.001,0.0,0.0,0.027,0.01,0.045,0.0,0.0,0.002,0.009,0.028,0.001,0.0,0.049,0.012,0.011,0.003,0.005,0.011,0.027,0.002,0.001,0.048
123,0.002,0.022,0.0,0.0,0.009,0.121,0.0,0.0,0.008,0.011,0.025,0.002,0.003,0.0,0.008,0.007,0.113,0.0,0.001,0.003,0.004,0.047,0.003,0.0,0.0,0.008,0.067,0.007,0.002,0.001,0.0,0.05,0.011,0.007,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.012,0.008,0.0,0.102,0.0,0.004,0.0,0.0,0.004,0.002,0.004,0.0,0.001,0.014,0.005,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.065,0.0,0.002,0.001,0.0,0.002,0.069,0.004,0.001,0.004,0.0,0.019,0.007,0.0,0.002,0.0,0.0,0.023,0.036,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.016,0.0
125,0.004,0.044,0.0,0.0,0.027,0.004,0.0,0.005,0.016,0.036,0.034,0.021,0.013,0.028,0.026,0.006,0.003,0.0,0.027,0.005,0.135,0.003,0.03,0.001,0.0,0.009,0.011,0.0,0.004,0.0,0.0,0.002,0.007,0.04,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.003,0.007,0.001,0.01,0.0,0.0,0.0,0.013,0.064,0.001,0.001,0.001,0.012,0.034,0.044,0.0,0.0,0.001,0.0,0.005,0.012,0.003,0.001,0.0,0.006,0.019,0.0,0.002,0.006,0.002,0.007,0.004,0.008,0.001,0.0,0.0,0.003,0.003,0.002,0.058,0.002,0.0,0.001,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.012,0.019,0.001,0.001,0.0,0.0,0.058
126,0.005,0.01,0.014,0.054,0.003,0.0,0.001,0.001,0.001,0.002,0.0,0.001,0.002,0.002,0.0,0.002,0.0,0.011,0.001,0.084,0.003,0.0,0.0,0.0,0.0,0.001,0.004,0.003,0.0,0.001,0.001,0.001,0.003,0.0,0.008,0.0,0.001,0.001,0.007,0.006,0.0,0.028,0.028,0.002,0.01,0.01,0.0,0.021,0.013,0.011,0.034,0.0,0.0,0.0,0.003,0.001,0.0,0.0,0.001,0.019,0.001,0.031,0.0,0.049,0.0,0.001,0.001,0.001,0.001,0.009,0.0,0.014,0.0,0.013,0.0,0.0,0.001,0.001,0.0,0.004,0.006,0.011,0.002,0.001,0.016,0.014,0.0,0.001,0.0,0.066,0.024,0.002,0.0,0.003,0.207,0.093,0.003,0.0,0.009
128,0.008,0.083,0.0,0.0,0.023,0.02,0.0,0.002,0.003,0.014,0.035,0.004,0.034,0.011,0.173,0.012,0.011,0.0,0.01,0.001,0.03,0.001,0.003,0.001,0.0,0.002,0.032,0.002,0.003,0.0,0.0,0.001,0.058,0.011,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.019,0.009,0.001,0.051,0.0,0.001,0.001,0.015,0.03,0.002,0.005,0.0,0.013,0.06,0.016,0.001,0.0,0.0,0.001,0.002,0.012,0.005,0.003,0.004,0.043,0.032,0.0,0.002,0.002,0.003,0.004,0.001,0.0,0.0,0.003,0.0,0.004,0.001,0.001,0.006,0.001,0.0,0.004,0.008,0.004,0.0,0.0,0.0,0.003,0.001,0.004,0.002,0.002,0.0,0.0,0.0,0.002,0.012
131,0.006,0.008,0.003,0.006,0.006,0.003,0.021,0.003,0.003,0.013,0.0,0.006,0.003,0.006,0.001,0.002,0.0,0.067,0.004,0.087,0.007,0.0,0.0,0.002,0.004,0.0,0.004,0.0,0.001,0.001,0.017,0.0,0.0,0.0,0.007,0.0,0.0,0.005,0.001,0.002,0.0,0.005,0.001,0.058,0.0,0.023,0.0,0.063,0.028,0.001,0.008,0.0,0.004,0.0,0.0,0.0,0.0,0.001,0.004,0.008,0.008,0.004,0.0,0.013,0.0,0.0,0.0,0.027,0.001,0.017,0.0,0.017,0.0,0.046,0.0,0.0,0.001,0.0,0.0,0.004,0.002,0.071,0.0,0.0,0.002,0.022,0.045,0.005,0.0,0.051,0.037,0.006,0.002,0.001,0.014,0.05,0.022,0.0,0.029
135,0.018,0.019,0.0,0.0,0.032,0.003,0.001,0.014,0.034,0.009,0.006,0.044,0.016,0.022,0.009,0.029,0.002,0.001,0.038,0.005,0.077,0.0,0.032,0.021,0.001,0.07,0.003,0.001,0.013,0.014,0.0,0.0,0.006,0.013,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.006,0.001,0.0,0.0,0.0,0.03,0.038,0.001,0.0,0.001,0.006,0.018,0.023,0.0,0.0,0.0,0.0,0.003,0.014,0.05,0.001,0.0,0.021,0.0,0.001,0.007,0.014,0.002,0.027,0.002,0.027,0.0,0.0,0.0,0.001,0.001,0.003,0.011,0.001,0.0,0.0,0.003,0.0,0.003,0.0,0.0,0.009,0.004,0.008,0.013,0.005,0.0,0.005,0.0,0.0,0.082
136,0.001,0.012,0.0,0.0,0.035,0.003,0.001,0.006,0.007,0.01,0.007,0.034,0.016,0.03,0.001,0.026,0.003,0.003,0.034,0.008,0.058,0.003,0.08,0.006,0.001,0.067,0.003,0.0,0.023,0.007,0.0,0.0,0.001,0.048,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.0,0.002,0.0,0.0,0.002,0.019,0.028,0.0,0.0,0.002,0.039,0.033,0.032,0.0,0.0,0.0,0.001,0.005,0.015,0.027,0.0,0.0,0.02,0.001,0.0,0.009,0.003,0.028,0.011,0.0,0.005,0.0,0.0,0.001,0.0,0.0,0.002,0.025,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.001,0.011,0.018,0.009,0.001,0.0,0.0,0.0,0.098
137,0.0,0.01,0.0,0.0,0.006,0.001,0.0,0.0,0.001,0.038,0.002,0.0,0.0,0.001,0.0,0.0,0.025,0.0,0.0,0.003,0.002,0.031,0.001,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.006,0.0,0.028,0.001,0.001,0.0,0.0,0.076,0.0,0.0,0.002,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.053,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.007,0.001,0.087,0.079,0.0,0.01,0.157,0.0,0.002,0.0,0.0,0.062,0.002,0.0,0.0,0.0,0.157,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.03,0.001
138,0.013,0.007,0.0,0.001,0.035,0.014,0.038,0.007,0.02,0.029,0.014,0.046,0.01,0.101,0.011,0.016,0.002,0.004,0.031,0.005,0.091,0.001,0.015,0.001,0.0,0.019,0.001,0.001,0.014,0.002,0.0,0.0,0.004,0.016,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.009,0.033,0.003,0.0,0.012,0.01,0.009,0.009,0.0,0.0,0.0,0.001,0.003,0.007,0.007,0.001,0.0,0.02,0.0,0.0,0.014,0.015,0.028,0.032,0.0,0.023,0.0,0.0,0.0,0.0,0.001,0.002,0.014,0.002,0.0,0.0,0.001,0.007,0.001,0.0,0.0,0.0,0.0,0.043,0.023,0.006,0.001,0.002,0.0,0.0,0.082
141,0.001,0.003,0.0,0.0,0.036,0.001,0.0,0.0,0.0,0.02,0.011,0.0,0.0,0.002,0.0,0.0,0.03,0.0,0.0,0.001,0.003,0.029,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.003,0.0,0.048,0.0,0.0,0.001,0.0,0.03,0.0,0.001,0.003,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.07,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.105,0.048,0.0,0.0,0.06,0.0,0.002,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.037,0.002
