id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
86,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.002,0.002,0.001,0.002,0.002,0.0,0.001,0.0,0.0,0.001,0.0,0.009,0.0,0.008,0.003,0.0,0.013,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.005,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.014,0.002,0.002,0.0,0.0,0.0,0.014,0.0,0.002,0.0,0.003,0.01,0.03,0.0,0.0,0.003,0.0,0.503,0.043,0.008,0.002,0.001,0.0,0.0,0.0,0.003,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.009,0.016,0.104,0.0,0.0,0.0,0.0,0.006
89,0.004,0.001,0.0,0.0,0.002,0.0,0.0,0.001,0.003,0.0,0.014,0.005,0.002,0.016,0.0,0.0,0.0,0.0,0.013,0.0,0.007,0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.007,0.002,0.001,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.011,0.092,0.0,0.0,0.003,0.573,0.002,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.006,0.019,0.001,0.0,0.007,0.003,0.005,0.003,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.015,0.029,0.015,0.001,0.0,0.0,0.0,0.046
90,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.018,0.0,0.001,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.007,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.003,0.001,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.009,0.0,0.006,0.005,0.003,0.001,0.038,0.0,0.0,0.001,0.0,0.008,0.0,0.251,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.053,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.003,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.004,0.015,0.0,0.0,0.139,0.001,0.3,0.0,0.007,0.0,0.0,0.0,0.0,0.001,0.0,0.004,0.0,0.0
93,0.012,0.001,0.076,0.069,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.002,0.0,0.001,0.001,0.002,0.018,0.003,0.0,0.002,0.0,0.0,0.001,0.002,0.002,0.001,0.0,0.003,0.001,0.0,0.001,0.007,0.0,0.043,0.002,0.019,0.019,0.014,0.044,0.025,0.005,0.001,0.005,0.0,0.012,0.01,0.001,0.346,0.0,0.004,0.003,0.0,0.011,0.0,0.002,0.007,0.003,0.0,0.003,0.002,0.022,0.0,0.0,0.0,0.001,0.002,0.025,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.0,0.0,0.0,0.0,0.004,0.003,0.0,0.006,0.035,0.004,0.011,0.0,0.01,0.02,0.0,0.0,0.0,0.042,0.011,0.004,0.0,0.002
94,0.0,0.0,0.0,0.0,0.915,0.004,0.0,0.0,0.0,0.005,0.011,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.007,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.001,0.0,0.001,0.013,0.0,0.0,0.0,0.001,0.005,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.003,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.039,0.0,0.515,0.004,0.01,0.009,0.009,0.003,0.013,0.007,0.001,0.057,0.0,0.012,0.001,0.0,0.074,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.008,0.011,0.001,0.001,0.0,0.009,0.0,0.0,0.0,0.001,0.0,0.004,0.0,0.002,0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.002,0.0,0.005,0.003,0.001,0.002,0.003,0.002,0.001,0.0,0.004,0.006,0.002,0.0,0.0,0.069,0.02,0.014,0.0,0.004
96,0.003,0.003,0.0,0.0,0.001,0.004,0.001,0.0,0.003,0.003,0.014,0.003,0.0,0.01,0.862,0.002,0.001,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.01,0.002,0.001,0.0,0.0,0.002,0.005,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.019,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.006,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.002
97,0.011,0.002,0.0,0.013,0.0,0.0,0.0,0.005,0.018,0.0,0.001,0.015,0.031,0.008,0.001,0.021,0.0,0.0,0.0,0.001,0.008,0.0,0.02,0.001,0.003,0.01,0.0,0.0,0.109,0.05,0.003,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.002,0.007,0.0,0.001,0.0,0.0,0.067,0.111,0.008,0.0,0.001,0.027,0.016,0.183,0.0,0.0,0.0,0.001,0.003,0.005,0.024,0.001,0.001,0.005,0.0,0.0,0.016,0.078,0.0,0.01,0.001,0.027,0.0,0.001,0.0,0.0,0.0,0.017,0.003,0.003,0.0,0.0,0.001,0.0,0.009,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.001,0.003,0.001,0.0,0.026
98,0.0,0.0,0.017,0.015,0.0,0.0,0.005,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.002,0.0,0.036,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.0,0.002,0.005,0.0,0.004,0.0,0.162,0.0,0.242,0.01,0.028,0.049,0.057,0.015,0.007,0.008,0.001,0.03,0.0,0.01,0.004,0.0,0.066,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.001,0.016,0.0,0.002,0.0,0.014,0.0,0.001,0.0,0.006,0.002,0.036,0.0,0.004,0.0,0.003,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.001,0.01,0.0,0.013,0.016,0.002,0.016,0.0,0.006,0.009,0.0,0.0,0.0,0.022,0.008,0.018,0.0,0.003
99,0.0,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.006,0.005,0.013,0.003,0.006,0.005,0.002,0.0,0.0,0.0,0.0,0.005,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.001,0.024,0.001,0.001,0.003,0.038,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.008,0.002,0.0,0.0,0.0,0.0,0.015,0.001,0.0,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.007,0.621,0.0,0.0,0.0,0.0,0.001
102,0.013,0.008,0.001,0.0,0.0,0.001,0.005,0.0,0.632,0.0,0.0,0.02,0.023,0.006,0.004,0.08,0.002,0.004,0.0,0.002,0.003,0.0,0.055,0.004,0.0,0.04,0.0,0.0,0.003,0.001,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.001,0.0,0.0,0.0,0.001,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.004,0.0,0.014,0.0,0.005,0.001,0.003,0.004,0.006,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.009,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.004,0.0,0.0,0.005
104,0.002,0.042,0.003,0.001,0.001,0.007,0.0,0.0,0.003,0.0,0.002,0.0,0.002,0.0,0.009,0.002,0.002,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.001,0.0,0.035,0.697,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.035,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.002,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.005,0.0,0.004,0.0,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.004,0.045,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0
105,0.018,0.017,0.007,0.009,0.0,0.003,0.003,0.002,0.623,0.0,0.0,0.001,0.012,0.003,0.011,0.045,0.001,0.003,0.0,0.007,0.0,0.0,0.002,0.003,0.0,0.021,0.001,0.0,0.001,0.003,0.001,0.0,0.007,0.005,0.001,0.0,0.007,0.0,0.002,0.002,0.0,0.007,0.001,0.002,0.005,0.003,0.0,0.0,0.01,0.0,0.008,0.0,0.0,0.013,0.002,0.001,0.0,0.0,0.0,0.001,0.002,0.003,0.003,0.011,0.0,0.006,0.0,0.008,0.001,0.003,0.001,0.005,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.005,0.007,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.026,0.023,0.004,0.0,0.006
110,0.002,0.016,0.0,0.0,0.007,0.038,0.0,0.0,0.0,0.723,0.014,0.0,0.004,0.0,0.007,0.001,0.011,0.0,0.0,0.0,0.007,0.013,0.002,0.0,0.001,0.0,0.012,0.003,0.0,0.0,0.0,0.013,0.004,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.0,0.0,0.028,0.007,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.008,0.002,0.007,0.0,0.001,0.0,0.003,0.0,0.006,0.0,0.0,0.015,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001
111,0.004,0.0,0.002,0.026,0.0,0.0,0.004,0.001,0.008,0.0,0.0,0.002,0.006,0.0,0.001,0.004,0.0,0.007,0.0,0.008,0.002,0.0,0.003,0.021,0.018,0.016,0.001,0.0,0.003,0.013,0.011,0.0,0.0,0.0,0.001,0.001,0.003,0.002,0.0,0.0,0.002,0.0,0.0,0.065,0.0,0.009,0.0,0.005,0.028,0.002,0.003,0.0,0.001,0.001,0.0,0.002,0.0,0.0,0.001,0.013,0.011,0.006,0.005,0.016,0.0,0.005,0.0,0.042,0.013,0.043,0.003,0.339,0.0,0.03,0.0,0.0,0.0,0.001,0.0,0.021,0.027,0.005,0.001,0.0,0.0,0.009,0.041,0.0,0.0,0.002,0.025,0.004,0.0,0.0,0.004,0.005,0.038,0.0,0.004
112,0.002,0.002,0.0,0.0,0.005,0.0,0.001,0.001,0.0,0.003,0.013,0.002,0.003,0.008,0.001,0.001,0.001,0.0,0.002,0.0,0.019,0.0,0.017,0.01,0.001,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.014,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.003,0.018,0.0,0.0,0.0,0.024,0.012,0.013,0.002,0.0,0.0,0.003,0.0,0.001,0.001,0.001,0.023,0.047,0.0,0.0,0.003,0.0,0.395,0.03,0.005,0.003,0.004,0.0,0.0,0.0,0.003,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.014,0.013,0.066,0.0,0.0,0.0,0.0,0.006
113,0.004,0.012,0.073,0.035,0.001,0.007,0.004,0.0,0.006,0.003,0.001,0.0,0.004,0.0,0.002,0.001,0.001,0.0,0.0,0.005,0.002,0.003,0.0,0.004,0.0,0.003,0.007,0.007,0.001,0.003,0.0,0.014,0.017,0.0,0.02,0.0,0.003,0.008,0.216,0.045,0.011,0.059,0.042,0.002,0.005,0.004,0.0,0.0,0.008,0.002,0.06,0.0,0.0,0.0,0.013,0.018,0.0,0.0,0.0,0.003,0.0,0.033,0.0,0.005,0.0,0.002,0.003,0.002,0.013,0.022,0.0,0.0,0.002,0.002,0.0,0.004,0.001,0.002,0.0,0.003,0.002,0.007,0.003,0.001,0.032,0.004,0.002,0.002,0.0,0.001,0.072,0.001,0.0,0.0,0.023,0.003,0.013,0.001,0.0
114,0.032,0.002,0.0,0.004,0.0,0.0,0.0,0.002,0.002,0.005,0.0,0.003,0.012,0.004,0.0,0.005,0.0,0.002,0.0,0.0,0.147,0.0,0.003,0.513,0.003,0.036,0.0,0.0,0.011,0.012,0.001,0.0,0.0,0.001,0.0,0.001,0.001,0.003,0.002,0.0,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.0,0.011,0.003,0.0,0.0,0.001,0.001,0.016,0.0,0.0,0.0,0.0,0.001,0.006,0.008,0.002,0.0,0.0,0.034,0.0,0.0,0.006,0.003,0.01,0.051,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.014,0.007,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.007
117,0.0,0.0,0.002,0.063,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.004,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.026,0.003,0.01,0.014,0.003,0.009,0.023,0.004,0.002,0.05,0.0,0.009,0.006,0.0,0.033,0.0,0.003,0.0,0.0,0.0,0.0,0.002,0.005,0.008,0.004,0.005,0.0,0.011,0.0,0.0,0.0,0.003,0.0,0.015,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.019,0.0,0.0,0.003,0.004,0.004,0.0,0.0,0.014,0.004,0.001,0.0,0.0,0.479,0.066,0.008,0.0,0.004
119,0.005,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.019,0.003,0.009,0.004,0.003,0.003,0.0,0.0,0.0,0.466,0.0,0.006,0.0,0.002,0.001,0.007,0.001,0.0,0.0,0.006,0.001,0.0,0.0,0.0,0.007,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.003,0.08,0.0,0.0,0.001,0.103,0.013,0.007,0.001,0.0,0.0,0.0,0.004,0.075,0.019,0.001,0.002,0.017,0.001,0.0,0.007,0.003,0.005,0.003,0.0,0.008,0.0,0.003,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.003,0.001,0.017,0.03,0.011,0.0,0.002,0.0,0.001,0.005
121,0.006,0.0,0.002,0.013,0.0,0.0,0.015,0.032,0.006,0.0,0.0,0.003,0.005,0.011,0.002,0.007,0.0,0.178,0.001,0.005,0.001,0.001,0.0,0.004,0.004,0.003,0.002,0.0,0.008,0.016,0.009,0.0,0.0,0.0,0.001,0.0,0.005,0.0,0.001,0.0,0.001,0.0,0.002,0.004,0.002,0.015,0.0,0.0,0.079,0.007,0.001,0.0,0.016,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.034,0.001,0.024,0.001,0.0,0.0,0.001,0.004,0.012,0.011,0.0,0.002,0.0,0.071,0.0,0.0,0.001,0.002,0.0,0.028,0.001,0.134,0.0,0.001,0.0,0.002,0.104,0.0,0.0,0.005,0.005,0.029,0.006,0.0,0.011,0.014,0.004,0.0,0.022
123,0.0,0.114,0.0,0.0,0.008,0.404,0.0,0.0,0.002,0.005,0.019,0.0,0.002,0.0,0.013,0.002,0.246,0.0,0.0,0.0,0.002,0.018,0.001,0.001,0.0,0.0,0.05,0.001,0.0,0.0,0.0,0.021,0.003,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.0,0.001,0.0,0.001,0.0,0.019,0.0,0.001,0.0,0.0,0.004,0.005,0.0,0.001,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
125,0.002,0.005,0.0,0.001,0.012,0.002,0.0,0.002,0.004,0.003,0.062,0.008,0.013,0.0,0.009,0.006,0.0,0.0,0.0,0.0,0.024,0.001,0.013,0.0,0.002,0.003,0.002,0.0,0.019,0.014,0.0,0.001,0.014,0.011,0.0,0.014,0.0,0.0,0.0,0.001,0.0,0.003,0.004,0.0,0.001,0.0,0.0,0.0,0.004,0.015,0.003,0.0,0.0,0.046,0.076,0.517,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.001,0.004,0.01,0.002,0.0,0.002,0.001,0.001,0.001,0.0,0.0,0.001,0.002,0.0,0.0,0.001,0.002,0.011,0.0,0.0,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.03
126,0.001,0.001,0.006,0.022,0.0,0.0,0.0,0.001,0.004,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.001,0.0,0.011,0.0,0.001,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.005,0.0,0.008,0.0,0.007,0.006,0.001,0.013,0.012,0.003,0.002,0.012,0.0,0.003,0.003,0.002,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.001,0.001,0.001,0.004,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.002,0.0,0.002,0.0,0.0,0.001,0.001,0.0,0.002,0.0,0.003,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.001,0.0,0.788,0.033,0.002,0.0,0.006
128,0.004,0.022,0.0,0.0,0.007,0.015,0.001,0.0,0.03,0.006,0.05,0.003,0.025,0.003,0.585,0.004,0.008,0.001,0.0,0.0,0.032,0.002,0.014,0.0,0.0,0.005,0.013,0.001,0.002,0.0,0.0,0.0,0.009,0.006,0.0,0.015,0.0,0.0,0.0,0.001,0.0,0.007,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.005,0.0,0.0,0.0,0.006,0.029,0.008,0.0,0.001,0.0,0.0,0.0,0.001,0.003,0.006,0.002,0.004,0.001,0.0,0.001,0.001,0.003,0.005,0.001,0.0,0.0,0.001,0.0,0.005,0.01,0.0,0.023,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.003
131,0.0,0.0,0.002,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.019,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.001,0.0,0.004,0.0,0.003,0.002,0.002,0.0,0.002,0.0,0.0,0.068,0.001,0.022,0.0,0.011,0.011,0.0,0.007,0.0,0.014,0.001,0.0,0.0,0.0,0.001,0.004,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.002,0.059,0.0,0.008,0.0,0.077,0.0,0.001,0.003,0.0,0.0,0.001,0.001,0.112,0.0,0.0,0.0,0.031,0.363,0.004,0.0,0.018,0.008,0.003,0.002,0.0,0.003,0.006,0.061,0.0,0.001
135,0.007,0.005,0.0,0.001,0.0,0.0,0.0,0.067,0.005,0.001,0.002,0.008,0.003,0.016,0.005,0.014,0.0,0.009,0.026,0.0,0.008,0.0,0.005,0.006,0.0,0.013,0.0,0.0,0.02,0.002,0.0,0.0,0.001,0.008,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.002,0.0,0.0,0.0,0.02,0.132,0.002,0.0,0.009,0.026,0.017,0.017,0.0,0.0,0.0,0.0,0.069,0.002,0.336,0.0,0.0,0.016,0.003,0.0,0.01,0.016,0.0,0.0,0.0,0.004,0.0,0.001,0.0,0.0,0.0,0.004,0.001,0.005,0.0,0.0,0.001,0.0,0.015,0.0,0.0,0.001,0.001,0.012,0.009,0.0,0.0,0.006,0.0,0.0,0.027
136,0.007,0.002,0.002,0.0,0.004,0.001,0.0,0.006,0.004,0.003,0.001,0.004,0.0,0.007,0.0,0.017,0.0,0.0,0.005,0.0,0.011,0.0,0.003,0.001,0.001,0.009,0.0,0.0,0.013,0.011,0.0,0.003,0.004,0.685,0.001,0.006,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.011,0.0,0.0,0.0,0.005,0.018,0.022,0.0,0.0,0.0,0.0,0.002,0.007,0.005,0.0,0.002,0.041,0.0,0.0,0.021,0.002,0.008,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.001,0.0,0.001,0.0,0.0,0.017
137,0.0,0.006,0.0,0.0,0.001,0.006,0.0,0.0,0.0,0.006,0.004,0.0,0.0,0.0,0.001,0.0,0.017,0.0,0.0,0.0,0.001,0.006,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.002,0.0,0.038,0.0,0.0,0.0,0.0,0.475,0.0,0.0,0.002,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.046,0.044,0.0,0.004,0.063,0.0,0.0,0.0,0.0,0.024,0.007,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0
138,0.024,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.007,0.002,0.009,0.005,0.006,0.038,0.0,0.01,0.0,0.0,0.003,0.0,0.06,0.0,0.004,0.013,0.001,0.012,0.0,0.0,0.046,0.035,0.001,0.0,0.0,0.008,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.009,0.016,0.0,0.0,0.012,0.013,0.049,0.093,0.0,0.0,0.0,0.0,0.001,0.008,0.008,0.0,0.003,0.096,0.0,0.0,0.022,0.02,0.017,0.009,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.007,0.003,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.001,0.0,0.001,0.0,0.309
141,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.003,0.005,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.038,0.0,0.0,0.003,0.0,0.008,0.0,0.0,0.001,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.018,0.036,0.0,0.005,0.019,0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.777,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.01,0.0
