id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
86,0.009,0.021,0.004,0.002,0.011,0.005,0.008,0.0,0.024,0.022,0.013,0.007,0.002,0.005,0.004,0.0,0.03,0.001,0.013,0.048,0.005,0.016,0.019,0.025,0.008,0.022,0.02,0.004,0.0,0.001,0.001,0.004,0.0,0.002,0.015,0.044,0.007,0.007,0.01,0.003,0.004,0.003,0.003,0.002,0.002,0.0,0.001,0.023,0.006,0.007,0.002,0.001,0.0,0.002,0.007,0.002,0.002,0.002,0.0,0.05,0.0,0.007,0.0,0.024,0.0,0.011,0.001,0.011,0.002,0.001,0.08,0.039,0.071,0.028,0.007,0.0,0.002,0.0,0.037,0.003,0.009,0.0,0.021,0.002,0.002,0.003,0.001,0.008,0.0,0.003,0.01,0.0,0.001,0.01,0.002,0.006,0.009,0.003,0.025
89,0.002,0.012,0.008,0.002,0.031,0.018,0.014,0.003,0.002,0.034,0.019,0.028,0.004,0.007,0.011,0.002,0.019,0.001,0.006,0.042,0.009,0.009,0.004,0.001,0.001,0.001,0.024,0.009,0.016,0.003,0.011,0.004,0.004,0.001,0.005,0.016,0.004,0.001,0.001,0.004,0.003,0.01,0.01,0.014,0.003,0.01,0.012,0.027,0.019,0.025,0.03,0.008,0.004,0.031,0.005,0.006,0.029,0.0,0.008,0.001,0.006,0.002,0.001,0.006,0.001,0.003,0.007,0.001,0.005,0.022,0.003,0.013,0.0,0.038,0.012,0.005,0.017,0.001,0.006,0.005,0.016,0.018,0.002,0.014,0.004,0.015,0.005,0.009,0.002,0.008,0.008,0.002,0.01,0.008,0.012,0.011,0.01,0.003,0.041
90,0.006,0.028,0.007,0.016,0.028,0.006,0.005,0.003,0.003,0.029,0.01,0.007,0.007,0.009,0.001,0.002,0.009,0.003,0.008,0.048,0.064,0.003,0.001,0.012,0.001,0.007,0.018,0.003,0.01,0.001,0.005,0.005,0.001,0.0,0.005,0.009,0.001,0.002,0.005,0.019,0.009,0.014,0.007,0.008,0.001,0.002,0.004,0.015,0.027,0.02,0.011,0.017,0.0,0.005,0.023,0.004,0.005,0.0,0.009,0.005,0.002,0.004,0.001,0.0,0.005,0.007,0.002,0.0,0.008,0.007,0.004,0.01,0.001,0.007,0.118,0.001,0.008,0.001,0.006,0.007,0.014,0.01,0.001,0.003,0.011,0.016,0.004,0.012,0.0,0.028,0.005,0.001,0.007,0.032,0.003,0.004,0.006,0.002,0.049
91,0.004,0.02,0.008,0.016,0.027,0.008,0.005,0.004,0.003,0.017,0.028,0.018,0.007,0.012,0.005,0.0,0.018,0.0,0.004,0.059,0.011,0.012,0.01,0.011,0.003,0.006,0.041,0.001,0.006,0.0,0.018,0.009,0.004,0.003,0.009,0.004,0.01,0.0,0.011,0.001,0.003,0.016,0.006,0.003,0.001,0.003,0.02,0.03,0.018,0.018,0.012,0.011,0.003,0.004,0.005,0.003,0.009,0.0,0.003,0.001,0.002,0.008,0.002,0.001,0.004,0.008,0.002,0.003,0.007,0.012,0.004,0.009,0.001,0.026,0.015,0.003,0.007,0.0,0.003,0.01,0.003,0.008,0.001,0.005,0.006,0.074,0.004,0.046,0.0,0.0,0.003,0.001,0.011,0.007,0.015,0.008,0.017,0.002,0.06
93,0.002,0.026,0.002,0.018,0.036,0.03,0.064,0.003,0.001,0.059,0.024,0.022,0.003,0.002,0.004,0.003,0.021,0.0,0.009,0.043,0.009,0.009,0.011,0.003,0.003,0.007,0.033,0.004,0.021,0.004,0.024,0.002,0.001,0.0,0.009,0.02,0.006,0.001,0.003,0.002,0.0,0.011,0.008,0.012,0.0,0.002,0.001,0.033,0.025,0.013,0.03,0.003,0.001,0.006,0.002,0.003,0.02,0.001,0.002,0.001,0.002,0.0,0.002,0.003,0.0,0.0,0.002,0.001,0.004,0.012,0.001,0.002,0.004,0.03,0.005,0.001,0.001,0.001,0.049,0.008,0.011,0.011,0.0,0.01,0.002,0.006,0.007,0.006,0.001,0.006,0.009,0.001,0.006,0.004,0.006,0.004,0.012,0.001,0.051
94,0.007,0.056,0.035,0.0,0.092,0.048,0.008,0.015,0.006,0.018,0.004,0.005,0.002,0.001,0.001,0.154,0.01,0.005,0.001,0.029,0.007,0.0,0.0,0.002,0.0,0.002,0.015,0.0,0.009,0.002,0.002,0.02,0.014,0.016,0.008,0.026,0.002,0.002,0.012,0.004,0.007,0.002,0.018,0.0,0.003,0.006,0.002,0.003,0.005,0.005,0.0,0.003,0.001,0.001,0.009,0.002,0.001,0.003,0.004,0.014,0.003,0.007,0.0,0.011,0.007,0.004,0.002,0.0,0.002,0.006,0.004,0.015,0.001,0.01,0.029,0.001,0.003,0.0,0.004,0.001,0.027,0.006,0.019,0.001,0.034,0.043,0.0,0.001,0.0,0.008,0.005,0.003,0.003,0.001,0.001,0.002,0.0,0.0,0.007
95,0.0,0.011,0.003,0.004,0.045,0.019,0.071,0.005,0.003,0.027,0.011,0.016,0.002,0.008,0.005,0.005,0.016,0.001,0.005,0.043,0.002,0.069,0.033,0.002,0.002,0.009,0.019,0.008,0.025,0.021,0.024,0.004,0.0,0.0,0.031,0.013,0.029,0.001,0.009,0.001,0.007,0.004,0.014,0.009,0.0,0.001,0.001,0.029,0.009,0.005,0.015,0.001,0.003,0.005,0.001,0.001,0.004,0.004,0.0,0.001,0.001,0.0,0.003,0.003,0.004,0.001,0.006,0.012,0.005,0.002,0.001,0.004,0.003,0.018,0.001,0.001,0.0,0.003,0.012,0.005,0.007,0.009,0.001,0.01,0.002,0.004,0.002,0.004,0.004,0.027,0.001,0.0,0.006,0.014,0.009,0.003,0.021,0.006,0.069
96,0.0,0.008,0.001,0.008,0.013,0.0,0.045,0.006,0.027,0.006,0.009,0.025,0.023,0.053,0.12,0.008,0.003,0.026,0.007,0.064,0.006,0.001,0.008,0.0,0.001,0.001,0.035,0.003,0.004,0.0,0.001,0.001,0.003,0.002,0.002,0.004,0.005,0.0,0.002,0.0,0.0,0.013,0.002,0.004,0.019,0.001,0.001,0.018,0.006,0.013,0.005,0.003,0.005,0.001,0.001,0.0,0.002,0.002,0.034,0.002,0.008,0.003,0.019,0.004,0.001,0.001,0.017,0.0,0.001,0.001,0.004,0.002,0.0,0.016,0.004,0.009,0.001,0.06,0.018,0.002,0.012,0.005,0.006,0.007,0.001,0.005,0.0,0.002,0.01,0.015,0.001,0.007,0.006,0.026,0.009,0.028,0.008,0.007,0.011
97,0.003,0.014,0.003,0.012,0.02,0.011,0.015,0.006,0.003,0.025,0.02,0.016,0.004,0.012,0.01,0.004,0.008,0.002,0.009,0.048,0.009,0.007,0.002,0.002,0.0,0.0,0.03,0.007,0.016,0.006,0.021,0.0,0.001,0.002,0.029,0.007,0.002,0.003,0.003,0.002,0.001,0.008,0.015,0.011,0.001,0.002,0.005,0.034,0.01,0.026,0.036,0.004,0.009,0.017,0.002,0.045,0.014,0.0,0.004,0.002,0.0,0.002,0.0,0.009,0.001,0.0,0.003,0.002,0.005,0.017,0.002,0.009,0.0,0.027,0.008,0.001,0.001,0.001,0.003,0.012,0.017,0.016,0.002,0.025,0.007,0.003,0.004,0.0,0.002,0.044,0.014,0.003,0.008,0.026,0.009,0.003,0.015,0.001,0.058
98,0.01,0.021,0.015,0.003,0.039,0.015,0.009,0.001,0.005,0.025,0.02,0.013,0.002,0.003,0.004,0.007,0.026,0.001,0.005,0.066,0.009,0.035,0.013,0.017,0.004,0.011,0.013,0.0,0.013,0.018,0.023,0.012,0.0,0.007,0.038,0.01,0.033,0.008,0.011,0.027,0.056,0.006,0.006,0.008,0.0,0.001,0.005,0.021,0.015,0.002,0.008,0.002,0.002,0.002,0.011,0.003,0.007,0.001,0.0,0.001,0.001,0.004,0.0,0.0,0.003,0.008,0.001,0.003,0.007,0.002,0.015,0.005,0.01,0.012,0.008,0.0,0.002,0.0,0.006,0.003,0.013,0.002,0.002,0.001,0.006,0.009,0.001,0.015,0.003,0.016,0.003,0.001,0.002,0.019,0.003,0.002,0.011,0.001,0.051
99,0.0,0.018,0.006,0.008,0.021,0.004,0.034,0.004,0.013,0.021,0.026,0.028,0.022,0.006,0.025,0.007,0.017,0.006,0.008,0.057,0.014,0.003,0.009,0.001,0.001,0.002,0.037,0.008,0.002,0.002,0.002,0.001,0.0,0.001,0.003,0.014,0.005,0.0,0.0,0.001,0.0,0.023,0.001,0.002,0.002,0.004,0.009,0.036,0.016,0.039,0.004,0.013,0.0,0.004,0.003,0.001,0.006,0.0,0.011,0.004,0.0,0.003,0.0,0.005,0.001,0.0,0.004,0.002,0.0,0.004,0.003,0.023,0.0,0.006,0.016,0.001,0.002,0.007,0.018,0.009,0.05,0.005,0.005,0.003,0.003,0.006,0.003,0.002,0.0,0.031,0.002,0.004,0.002,0.124,0.015,0.006,0.009,0.001,0.01
102,0.004,0.039,0.01,0.009,0.011,0.008,0.046,0.007,0.106,0.019,0.032,0.015,0.03,0.033,0.009,0.012,0.016,0.006,0.004,0.092,0.004,0.0,0.007,0.0,0.0,0.001,0.007,0.001,0.002,0.001,0.003,0.004,0.0,0.005,0.007,0.028,0.009,0.0,0.001,0.003,0.005,0.015,0.003,0.002,0.009,0.012,0.002,0.057,0.01,0.01,0.005,0.004,0.003,0.001,0.003,0.002,0.004,0.0,0.01,0.007,0.001,0.007,0.0,0.006,0.006,0.008,0.007,0.003,0.002,0.004,0.004,0.009,0.001,0.002,0.01,0.001,0.0,0.002,0.019,0.005,0.032,0.009,0.013,0.011,0.007,0.0,0.001,0.003,0.0,0.014,0.007,0.0,0.002,0.033,0.006,0.001,0.002,0.001,0.006
104,0.002,0.066,0.011,0.006,0.013,0.012,0.021,0.031,0.002,0.025,0.006,0.008,0.001,0.006,0.016,0.006,0.002,0.005,0.003,0.081,0.009,0.021,0.001,0.001,0.0,0.0,0.015,0.002,0.041,0.012,0.023,0.003,0.048,0.008,0.025,0.01,0.013,0.006,0.007,0.015,0.012,0.004,0.02,0.003,0.003,0.01,0.0,0.021,0.011,0.014,0.015,0.004,0.002,0.002,0.008,0.007,0.001,0.006,0.002,0.0,0.001,0.001,0.002,0.002,0.035,0.0,0.004,0.001,0.001,0.005,0.002,0.003,0.0,0.007,0.004,0.002,0.001,0.0,0.005,0.006,0.004,0.004,0.0,0.009,0.028,0.001,0.001,0.002,0.003,0.047,0.008,0.002,0.004,0.001,0.006,0.001,0.002,0.0,0.067
105,0.004,0.044,0.01,0.01,0.016,0.012,0.042,0.002,0.133,0.016,0.014,0.017,0.031,0.042,0.016,0.011,0.011,0.005,0.003,0.082,0.006,0.002,0.009,0.001,0.0,0.005,0.013,0.003,0.0,0.0,0.004,0.002,0.004,0.003,0.007,0.012,0.005,0.0,0.002,0.004,0.004,0.011,0.004,0.001,0.002,0.007,0.004,0.046,0.01,0.009,0.001,0.005,0.005,0.001,0.002,0.001,0.004,0.0,0.011,0.006,0.003,0.003,0.001,0.008,0.003,0.002,0.006,0.001,0.001,0.002,0.003,0.019,0.001,0.007,0.009,0.0,0.0,0.004,0.019,0.005,0.046,0.01,0.013,0.005,0.012,0.003,0.0,0.004,0.0,0.007,0.002,0.003,0.005,0.03,0.014,0.004,0.002,0.001,0.005
110,0.06,0.017,0.015,0.009,0.033,0.009,0.004,0.004,0.003,0.073,0.006,0.006,0.006,0.003,0.002,0.006,0.008,0.001,0.019,0.014,0.022,0.007,0.001,0.023,0.044,0.005,0.01,0.006,0.008,0.004,0.004,0.005,0.008,0.015,0.008,0.01,0.001,0.011,0.034,0.004,0.005,0.01,0.004,0.004,0.001,0.001,0.004,0.004,0.011,0.015,0.002,0.007,0.006,0.003,0.019,0.006,0.001,0.001,0.0,0.006,0.017,0.01,0.001,0.002,0.002,0.021,0.003,0.0,0.01,0.008,0.018,0.007,0.002,0.015,0.021,0.038,0.022,0.001,0.005,0.006,0.004,0.003,0.001,0.004,0.013,0.061,0.002,0.01,0.002,0.01,0.003,0.005,0.009,0.007,0.003,0.0,0.006,0.001,0.009
111,0.01,0.017,0.001,0.003,0.008,0.036,0.005,0.0,0.004,0.009,0.019,0.006,0.006,0.007,0.002,0.018,0.015,0.002,0.024,0.013,0.003,0.01,0.038,0.006,0.016,0.026,0.013,0.002,0.014,0.009,0.007,0.007,0.0,0.003,0.002,0.026,0.01,0.002,0.013,0.003,0.021,0.014,0.003,0.043,0.002,0.022,0.0,0.018,0.007,0.018,0.005,0.023,0.0,0.002,0.003,0.002,0.008,0.0,0.009,0.015,0.002,0.008,0.003,0.013,0.002,0.003,0.0,0.018,0.001,0.004,0.033,0.048,0.019,0.019,0.012,0.001,0.007,0.003,0.009,0.003,0.016,0.002,0.016,0.0,0.026,0.004,0.003,0.021,0.001,0.006,0.014,0.001,0.002,0.012,0.003,0.002,0.024,0.006,0.003
112,0.01,0.029,0.006,0.002,0.015,0.006,0.006,0.001,0.018,0.038,0.023,0.018,0.003,0.005,0.008,0.001,0.058,0.003,0.009,0.036,0.013,0.023,0.014,0.024,0.001,0.026,0.028,0.0,0.002,0.0,0.001,0.004,0.0,0.002,0.015,0.029,0.008,0.013,0.013,0.001,0.002,0.005,0.001,0.005,0.001,0.0,0.001,0.027,0.007,0.007,0.003,0.0,0.001,0.001,0.004,0.005,0.001,0.001,0.001,0.032,0.001,0.005,0.0,0.002,0.001,0.007,0.0,0.006,0.003,0.002,0.031,0.037,0.043,0.028,0.013,0.001,0.002,0.003,0.017,0.004,0.01,0.0,0.009,0.0,0.006,0.005,0.0,0.003,0.075,0.001,0.011,0.0,0.002,0.009,0.005,0.007,0.008,0.0,0.026
113,0.009,0.006,0.008,0.002,0.034,0.013,0.002,0.002,0.001,0.015,0.013,0.017,0.006,0.001,0.003,0.009,0.016,0.002,0.003,0.034,0.002,0.067,0.0,0.01,0.003,0.004,0.012,0.002,0.015,0.039,0.008,0.007,0.003,0.002,0.042,0.007,0.007,0.018,0.041,0.01,0.004,0.007,0.012,0.006,0.002,0.0,0.0,0.008,0.014,0.003,0.009,0.009,0.0,0.01,0.026,0.014,0.007,0.0,0.001,0.002,0.002,0.025,0.001,0.001,0.011,0.001,0.0,0.002,0.021,0.019,0.004,0.009,0.002,0.01,0.007,0.004,0.016,0.002,0.002,0.009,0.004,0.003,0.0,0.003,0.003,0.009,0.001,0.001,0.004,0.025,0.069,0.002,0.006,0.015,0.002,0.001,0.032,0.0,0.043
114,0.01,0.013,0.007,0.001,0.067,0.021,0.038,0.001,0.004,0.063,0.006,0.009,0.007,0.005,0.001,0.001,0.021,0.0,0.005,0.044,0.037,0.007,0.006,0.165,0.007,0.013,0.014,0.002,0.01,0.002,0.001,0.005,0.0,0.001,0.008,0.022,0.002,0.009,0.013,0.006,0.005,0.006,0.004,0.001,0.0,0.001,0.003,0.026,0.011,0.0,0.008,0.001,0.0,0.004,0.018,0.0,0.001,0.001,0.001,0.009,0.003,0.004,0.0,0.001,0.003,0.011,0.001,0.001,0.004,0.001,0.019,0.009,0.005,0.007,0.031,0.001,0.005,0.001,0.042,0.001,0.007,0.001,0.0,0.003,0.001,0.008,0.0,0.003,0.002,0.017,0.001,0.001,0.0,0.013,0.001,0.002,0.006,0.0,0.03
117,0.001,0.021,0.004,0.007,0.018,0.003,0.01,0.024,0.01,0.01,0.052,0.019,0.018,0.015,0.01,0.004,0.007,0.013,0.011,0.063,0.006,0.002,0.002,0.0,0.0,0.0,0.065,0.003,0.006,0.002,0.008,0.004,0.003,0.0,0.003,0.01,0.002,0.0,0.001,0.001,0.0,0.029,0.017,0.0,0.017,0.003,0.007,0.033,0.012,0.025,0.01,0.003,0.005,0.005,0.0,0.002,0.006,0.002,0.019,0.003,0.005,0.003,0.002,0.002,0.002,0.0,0.007,0.0,0.003,0.003,0.001,0.006,0.0,0.014,0.009,0.009,0.0,0.004,0.006,0.009,0.002,0.023,0.0,0.012,0.0,0.008,0.008,0.004,0.001,0.049,0.005,0.002,0.024,0.029,0.068,0.01,0.002,0.002,0.03
119,0.005,0.014,0.0,0.004,0.009,0.004,0.005,0.002,0.003,0.044,0.01,0.018,0.002,0.011,0.0,0.002,0.003,0.007,0.145,0.044,0.01,0.007,0.001,0.0,0.016,0.002,0.012,0.013,0.009,0.001,0.002,0.0,0.0,0.001,0.002,0.001,0.001,0.0,0.001,0.001,0.0,0.008,0.003,0.051,0.0,0.0,0.006,0.026,0.024,0.036,0.008,0.007,0.008,0.007,0.003,0.003,0.012,0.0,0.01,0.002,0.01,0.058,0.006,0.004,0.002,0.003,0.004,0.0,0.003,0.01,0.004,0.024,0.0,0.011,0.007,0.02,0.008,0.001,0.002,0.004,0.019,0.002,0.002,0.008,0.001,0.003,0.009,0.003,0.007,0.058,0.012,0.004,0.003,0.008,0.004,0.003,0.008,0.021,0.018
121,0.003,0.021,0.007,0.004,0.023,0.005,0.012,0.027,0.002,0.01,0.011,0.033,0.006,0.032,0.021,0.008,0.005,0.032,0.01,0.038,0.006,0.003,0.0,0.0,0.0,0.0,0.03,0.01,0.008,0.001,0.006,0.002,0.005,0.002,0.003,0.003,0.004,0.0,0.001,0.0,0.0,0.009,0.019,0.001,0.015,0.007,0.005,0.018,0.004,0.027,0.003,0.002,0.019,0.001,0.004,0.001,0.007,0.005,0.039,0.0,0.012,0.001,0.009,0.002,0.0,0.0,0.017,0.0,0.005,0.002,0.0,0.009,0.0,0.043,0.009,0.013,0.002,0.009,0.007,0.006,0.01,0.03,0.002,0.015,0.0,0.003,0.01,0.005,0.016,0.06,0.002,0.006,0.034,0.01,0.008,0.016,0.002,0.009,0.036
123,0.005,0.015,0.023,0.002,0.014,0.068,0.032,0.001,0.018,0.008,0.03,0.012,0.005,0.002,0.001,0.024,0.04,0.003,0.006,0.036,0.009,0.017,0.009,0.003,0.0,0.01,0.006,0.004,0.027,0.01,0.019,0.019,0.004,0.004,0.018,0.094,0.008,0.004,0.01,0.008,0.018,0.004,0.025,0.004,0.004,0.017,0.009,0.001,0.001,0.005,0.004,0.008,0.004,0.0,0.001,0.003,0.005,0.001,0.003,0.003,0.003,0.001,0.0,0.003,0.005,0.004,0.003,0.0,0.001,0.003,0.009,0.014,0.004,0.043,0.008,0.0,0.006,0.001,0.007,0.009,0.02,0.004,0.002,0.001,0.022,0.004,0.001,0.008,0.003,0.006,0.013,0.0,0.007,0.006,0.012,0.002,0.006,0.002,0.009
125,0.002,0.027,0.006,0.008,0.013,0.003,0.015,0.003,0.002,0.024,0.025,0.008,0.0,0.013,0.004,0.002,0.01,0.008,0.003,0.072,0.019,0.003,0.001,0.0,0.0,0.001,0.017,0.003,0.022,0.012,0.012,0.003,0.003,0.006,0.023,0.01,0.005,0.002,0.001,0.006,0.001,0.009,0.013,0.004,0.006,0.004,0.003,0.025,0.01,0.013,0.024,0.016,0.001,0.011,0.0,0.071,0.01,0.002,0.006,0.002,0.002,0.003,0.0,0.003,0.014,0.0,0.005,0.001,0.005,0.01,0.002,0.002,0.002,0.018,0.013,0.0,0.001,0.0,0.005,0.008,0.023,0.016,0.001,0.022,0.027,0.001,0.0,0.003,0.0,0.044,0.021,0.002,0.006,0.027,0.011,0.003,0.002,0.001,0.068
126,0.001,0.027,0.006,0.006,0.018,0.007,0.017,0.01,0.008,0.009,0.036,0.018,0.017,0.013,0.011,0.005,0.003,0.01,0.003,0.068,0.01,0.003,0.001,0.0,0.0,0.0,0.048,0.002,0.007,0.0,0.013,0.008,0.0,0.0,0.002,0.006,0.003,0.0,0.001,0.0,0.001,0.022,0.009,0.001,0.005,0.008,0.009,0.031,0.016,0.02,0.01,0.004,0.004,0.002,0.0,0.002,0.008,0.0,0.016,0.002,0.005,0.002,0.003,0.002,0.003,0.0,0.009,0.001,0.012,0.005,0.0,0.017,0.0,0.008,0.01,0.003,0.0,0.003,0.004,0.012,0.011,0.015,0.003,0.017,0.005,0.001,0.005,0.004,0.0,0.043,0.003,0.005,0.016,0.031,0.136,0.011,0.002,0.002,0.024
128,0.01,0.019,0.004,0.005,0.014,0.003,0.049,0.002,0.032,0.013,0.024,0.008,0.076,0.028,0.048,0.008,0.014,0.003,0.007,0.017,0.015,0.0,0.023,0.004,0.003,0.001,0.036,0.004,0.001,0.001,0.008,0.0,0.004,0.001,0.004,0.021,0.005,0.0,0.002,0.001,0.0,0.03,0.012,0.007,0.008,0.002,0.006,0.018,0.015,0.008,0.004,0.009,0.0,0.007,0.004,0.003,0.001,0.002,0.005,0.002,0.001,0.003,0.0,0.003,0.003,0.011,0.007,0.002,0.002,0.008,0.018,0.013,0.001,0.007,0.002,0.004,0.003,0.016,0.028,0.004,0.021,0.004,0.015,0.003,0.003,0.028,0.0,0.003,0.0,0.013,0.016,0.002,0.004,0.069,0.004,0.005,0.004,0.003,0.006
131,0.004,0.018,0.002,0.005,0.023,0.008,0.011,0.012,0.003,0.046,0.023,0.023,0.0,0.019,0.013,0.002,0.007,0.004,0.023,0.026,0.014,0.004,0.003,0.002,0.002,0.002,0.038,0.008,0.009,0.001,0.004,0.002,0.0,0.001,0.005,0.01,0.003,0.002,0.004,0.002,0.0,0.004,0.013,0.014,0.008,0.003,0.004,0.039,0.039,0.04,0.017,0.0,0.016,0.002,0.003,0.001,0.003,0.001,0.012,0.0,0.004,0.004,0.003,0.002,0.001,0.0,0.015,0.0,0.003,0.01,0.0,0.011,0.0,0.043,0.009,0.003,0.001,0.003,0.006,0.005,0.012,0.021,0.0,0.019,0.0,0.003,0.027,0.003,0.009,0.031,0.006,0.001,0.054,0.008,0.009,0.008,0.005,0.003,0.051
135,0.003,0.026,0.002,0.0,0.024,0.004,0.002,0.013,0.003,0.013,0.011,0.023,0.006,0.009,0.004,0.002,0.01,0.022,0.021,0.027,0.008,0.014,0.003,0.003,0.006,0.003,0.026,0.034,0.009,0.007,0.0,0.001,0.005,0.005,0.02,0.009,0.003,0.003,0.003,0.001,0.002,0.004,0.006,0.011,0.019,0.0,0.0,0.012,0.019,0.017,0.008,0.001,0.014,0.002,0.004,0.0,0.001,0.019,0.011,0.0,0.024,0.003,0.06,0.001,0.0,0.0,0.044,0.002,0.007,0.006,0.001,0.005,0.001,0.029,0.005,0.008,0.001,0.011,0.002,0.001,0.001,0.005,0.0,0.009,0.005,0.003,0.007,0.003,0.029,0.07,0.003,0.012,0.016,0.005,0.003,0.014,0.014,0.019,0.033
136,0.004,0.027,0.037,0.0,0.055,0.028,0.004,0.002,0.005,0.027,0.011,0.002,0.004,0.004,0.002,0.004,0.016,0.004,0.003,0.07,0.004,0.019,0.0,0.003,0.002,0.008,0.001,0.004,0.007,0.004,0.013,0.02,0.009,0.101,0.061,0.026,0.001,0.021,0.013,0.021,0.028,0.01,0.002,0.002,0.003,0.008,0.001,0.027,0.008,0.005,0.005,0.0,0.0,0.002,0.014,0.003,0.003,0.005,0.005,0.0,0.0,0.002,0.004,0.0,0.005,0.007,0.002,0.001,0.011,0.005,0.003,0.001,0.008,0.009,0.007,0.001,0.002,0.0,0.008,0.002,0.006,0.005,0.002,0.003,0.007,0.005,0.0,0.003,0.003,0.02,0.012,0.002,0.004,0.008,0.001,0.003,0.001,0.003,0.056
137,0.008,0.026,0.001,0.011,0.006,0.011,0.009,0.002,0.007,0.021,0.018,0.01,0.003,0.004,0.002,0.009,0.007,0.001,0.01,0.082,0.021,0.014,0.009,0.018,0.006,0.004,0.028,0.0,0.029,0.02,0.01,0.003,0.001,0.003,0.012,0.005,0.026,0.007,0.009,0.018,0.013,0.021,0.004,0.018,0.0,0.001,0.004,0.056,0.019,0.002,0.011,0.025,0.0,0.005,0.008,0.003,0.013,0.001,0.004,0.005,0.001,0.004,0.0,0.004,0.007,0.002,0.001,0.003,0.005,0.017,0.015,0.004,0.002,0.012,0.015,0.0,0.005,0.0,0.008,0.007,0.022,0.003,0.0,0.002,0.011,0.008,0.001,0.013,0.004,0.0,0.012,0.0,0.001,0.016,0.003,0.001,0.013,0.001,0.073
138,0.016,0.023,0.005,0.009,0.062,0.032,0.075,0.003,0.005,0.08,0.018,0.02,0.002,0.003,0.002,0.001,0.024,0.0,0.007,0.024,0.041,0.008,0.002,0.007,0.001,0.003,0.014,0.002,0.008,0.004,0.01,0.006,0.003,0.006,0.01,0.021,0.003,0.001,0.002,0.028,0.002,0.003,0.0,0.006,0.0,0.002,0.002,0.007,0.007,0.009,0.008,0.008,0.001,0.002,0.011,0.01,0.002,0.0,0.003,0.0,0.005,0.003,0.0,0.0,0.01,0.01,0.001,0.0,0.008,0.008,0.004,0.005,0.0,0.022,0.033,0.002,0.015,0.001,0.039,0.004,0.006,0.003,0.0,0.008,0.025,0.044,0.001,0.013,0.0,0.0,0.008,0.002,0.005,0.009,0.01,0.001,0.002,0.0,0.019
141,0.003,0.009,0.005,0.001,0.018,0.004,0.001,0.018,0.001,0.009,0.013,0.01,0.003,0.013,0.009,0.002,0.017,0.003,0.022,0.031,0.002,0.02,0.006,0.003,0.004,0.007,0.027,0.013,0.007,0.003,0.004,0.008,0.0,0.003,0.011,0.013,0.0,0.001,0.003,0.0,0.003,0.002,0.018,0.014,0.007,0.001,0.0,0.018,0.014,0.017,0.005,0.0,0.004,0.002,0.004,0.001,0.002,0.006,0.004,0.002,0.003,0.002,0.008,0.005,0.0,0.002,0.004,0.005,0.007,0.007,0.003,0.007,0.007,0.067,0.0,0.006,0.002,0.014,0.001,0.003,0.003,0.003,0.001,0.004,0.001,0.004,0.005,0.003,0.241,0.05,0.011,0.007,0.01,0.005,0.001,0.007,0.01,0.009,0.021
