id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.005,0.0,0.002,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.038,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.016,0.009,0.0,0.0,0.003,0.0,0.148,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.026,0.494,0.0,0.0,0.0,0.0,0.016
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.022,0.001,0.006,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.009,0.0,0.0,0.0,0.586,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.007,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0.007,0.007,0.0,0.0,0.0,0.0,0.002
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.0,0.0,0.0,0.0,0.001,0.009,0.0,0.0,0.045,0.0,0.108,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.011,0.001,0.096,0.034,0.0,0.0,0.001,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.011,0.0,0.034,0.016,0.019,0.032,0.024,0.012,0.066,0.002,0.009,0.003,0.0,0.002,0.004,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.029,0.002,0.014,0.0,0.082,0.0,0.0,0.0,0.002,0.0,0.011,0.0,0.002,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.005,0.011,0.0,0.011,0.011,0.0,0.009,0.0,0.017,0.06,0.0,0.0,0.0,0.038,0.026,0.007,0.0,0.0
94,0.0,0.001,0.0,0.0,0.913,0.0,0.0,0.0,0.0,0.002,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.001,0.007,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.006,0.013,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.0,0.008,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.059,0.0,0.622,0.013,0.006,0.012,0.006,0.0,0.006,0.005,0.0,0.005,0.0,0.002,0.001,0.0,0.064,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.005,0.034,0.002,0.003,0.0,0.014,0.0,0.0,0.0,0.001,0.0,0.015,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.003,0.006,0.0,0.0,0.0,0.002,0.013,0.001,0.0,0.0,0.011,0.018,0.018,0.0,0.001
96,0.0,0.013,0.0,0.0,0.007,0.012,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.902,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.017,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.002,0.008,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.007,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.088,0.0,0.0,0.0,0.019,0.002,0.0,0.139,0.0,0.0,0.0,0.0,0.004,0.0,0.045,0.001,0.0,0.293,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.044,0.0,0.0,0.0,0.0,0.015,0.037,0.0,0.0,0.0,0.0,0.001,0.048,0.136,0.001,0.0,0.042,0.0,0.0,0.002,0.013,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.003
98,0.0,0.0,0.009,0.007,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.027,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.175,0.0,0.29,0.03,0.034,0.022,0.023,0.004,0.006,0.009,0.0,0.017,0.0,0.006,0.0,0.0,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.051,0.0,0.011,0.0,0.016,0.0,0.0,0.0,0.009,0.0,0.03,0.0,0.001,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.009,0.007,0.0,0.003,0.016,0.001,0.003,0.0,0.006,0.019,0.002,0.0,0.0,0.016,0.013,0.031,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.048,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.002,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.029,0.439,0.0,0.0,0.0,0.0,0.001
102,0.036,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0.0,0.0,0.0,0.017,0.0,0.002,0.024,0.0,0.0,0.0,0.0,0.012,0.0,0.023,0.006,0.0,0.207,0.0,0.0,0.0,0.004,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.014,0.0,0.0,0.0,0.002,0.024,0.022,0.0,0.0,0.0,0.0,0.001,0.076,0.036,0.001,0.0,0.019,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.007,0.0,0.0,0.003
104,0.004,0.011,0.001,0.0,0.0,0.002,0.0,0.0,0.007,0.0,0.0,0.0,0.002,0.0,0.007,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.001,0.0,0.0,0.0,0.011,0.001,0.0,0.0,0.0,0.01,0.731,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.009,0.008,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0
105,0.085,0.018,0.002,0.014,0.0,0.0,0.0,0.0,0.467,0.0,0.0,0.0,0.012,0.0,0.001,0.003,0.0,0.001,0.0,0.0,0.002,0.001,0.006,0.002,0.0,0.063,0.0,0.0,0.0,0.002,0.0,0.0,0.023,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.001,0.001,0.008,0.0,0.0,0.0,0.031,0.001,0.011,0.0,0.0,0.018,0.002,0.008,0.0,0.0,0.0,0.0,0.0,0.029,0.004,0.013,0.0,0.002,0.001,0.001,0.0,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.009,0.127,0.002,0.0,0.001
110,0.001,0.037,0.0,0.0,0.013,0.015,0.0,0.0,0.0,0.706,0.009,0.0,0.002,0.0,0.004,0.001,0.009,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.026,0.002,0.0,0.0,0.0,0.0,0.007,0.001,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.045,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.006,0.0,0.0,0.007,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.003,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.0,0.021,0.0,0.0,0.011,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.002,0.0,0.002,0.0,0.0,0.0,0.113,0.013,0.151,0.0,0.036,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.103,0.001,0.033,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.017,0.015,0.0,0.0,0.0,0.0,0.021,0.0,0.007
112,0.0,0.002,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.005,0.008,0.0,0.01,0.0,0.001,0.0,0.0,0.0,0.0,0.009,0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.039,0.0,0.0,0.0,0.051,0.003,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.025,0.05,0.0,0.0,0.001,0.0,0.194,0.002,0.0,0.003,0.003,0.003,0.0,0.0,0.0,0.0,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.2,0.038,0.137,0.0,0.0,0.0,0.0,0.034
113,0.01,0.028,0.064,0.043,0.0,0.002,0.001,0.0,0.019,0.001,0.0,0.0,0.004,0.0,0.002,0.002,0.0,0.001,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.01,0.001,0.004,0.0,0.001,0.0,0.004,0.032,0.0,0.003,0.0,0.002,0.0,0.22,0.087,0.007,0.06,0.036,0.002,0.046,0.002,0.0,0.001,0.006,0.0,0.068,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.023,0.0,0.004,0.0,0.0,0.004,0.001,0.0,0.015,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.007,0.001,0.0,0.01,0.002,0.0,0.0,0.0,0.001,0.027,0.001,0.0,0.0,0.023,0.094,0.006,0.0,0.0
114,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.001,0.0,0.0,0.005,0.018,0.003,0.0,0.117,0.0,0.003,0.005,0.0,0.005,0.0,0.001,0.11,0.0,0.09,0.0,0.0,0.038,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.029,0.029,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.084,0.003,0.088,0.0,0.0,0.031,0.0,0.0,0.081,0.037,0.001,0.02,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.02
117,0.0,0.0,0.003,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.035,0.0,0.011,0.01,0.011,0.013,0.0,0.006,0.01,0.002,0.0,0.006,0.0,0.0,0.001,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.001,0.004,0.0,0.102,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.012,0.001,0.0,0.0,0.366,0.233,0.001,0.0,0.0
119,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.002,0.176,0.0,0.002,0.0,0.001,0.0,0.0,0.03,0.0,0.088,0.0,0.004,0.001,0.0,0.027,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.076,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.047,0.0,0.0,0.001,0.26,0.003,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.038,0.0,0.0,0.008,0.0,0.002,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.015,0.005,0.0,0.0,0.0,0.0,0.0
121,0.004,0.001,0.002,0.017,0.0,0.0,0.007,0.001,0.005,0.0,0.0,0.001,0.004,0.0,0.0,0.017,0.0,0.136,0.0,0.001,0.006,0.0,0.002,0.012,0.007,0.019,0.0,0.0,0.001,0.029,0.005,0.0,0.0,0.0,0.007,0.0,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.009,0.0,0.001,0.0,0.0,0.088,0.001,0.002,0.0,0.009,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.049,0.051,0.002,0.002,0.0,0.0,0.0,0.014,0.054,0.009,0.0,0.038,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.041,0.014,0.113,0.0,0.0,0.0,0.004,0.061,0.0,0.0,0.0,0.018,0.029,0.0,0.0,0.0,0.001,0.009,0.0,0.022
123,0.0,0.034,0.0,0.0,0.011,0.314,0.0,0.0,0.0,0.008,0.002,0.0,0.0,0.0,0.015,0.0,0.197,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.007,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.006,0.0,0.0,0.036,0.002,0.0,0.0,0.006,0.011,0.025,0.002,0.01,0.0,0.004,0.013,0.0,0.0,0.0,0.0,0.088,0.0,0.05,0.0,0.0,0.014,0.001,0.0,0.0,0.001,0.0,0.0,0.002,0.146,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.006,0.23,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.001,0.0,0.009,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.013,0.0,0.021,0.011,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.003,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.765,0.12,0.001,0.0,0.0
128,0.0,0.017,0.0,0.0,0.012,0.006,0.0,0.0,0.003,0.008,0.022,0.0,0.012,0.0,0.786,0.001,0.0,0.0,0.0,0.0,0.01,0.0,0.001,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.005,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.003,0.067,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.088,0.0,0.048,0.0,0.005,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.0,0.002,0.0,0.032,0.0,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.005,0.26,0.0,0.0,0.002,0.02,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0
135,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.006,0.011,0.0,0.0,0.001,0.006,0.002,0.001,0.069,0.0,0.0,0.0,0.0,0.021,0.0,0.021,0.006,0.0,0.138,0.0,0.0,0.007,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.043,0.0,0.0,0.0,0.002,0.04,0.069,0.0,0.0,0.0,0.0,0.0,0.016,0.33,0.0,0.0,0.154,0.0,0.0,0.001,0.009,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
136,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.002,0.0,0.004,0.001,0.112,0.004,0.013,0.0,0.004,0.0,0.0,0.011,0.0,0.159,0.0,0.062,0.001,0.0,0.043,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.029,0.0,0.0,0.0,0.026,0.002,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.05,0.0,0.0,0.023,0.0,0.01,0.004,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.005,0.005,0.0,0.0,0.0,0.0,0.006
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.01,0.0,0.0,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.151,0.0,0.0,0.142,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0
138,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.003,0.006,0.549,0.004,0.007,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.005,0.001,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.001,0.0,0.002,0.003,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.0,0.0,0.043,0.0,0.0,0.0,0.012,0.001,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.276
141,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.019,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0
