id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
86,0.002,0.02,0.007,0.002,0.028,0.006,0.008,0.001,0.007,0.041,0.024,0.016,0.003,0.01,0.006,0.005,0.017,0.002,0.042,0.039,0.016,0.041,0.012,0.015,0.009,0.007,0.017,0.008,0.001,0.007,0.007,0.004,0.0,0.004,0.026,0.059,0.005,0.011,0.011,0.012,0.006,0.002,0.02,0.012,0.005,0.001,0.001,0.021,0.01,0.008,0.005,0.0,0.004,0.002,0.009,0.0,0.003,0.01,0.001,0.003,0.0,0.007,0.004,0.002,0.004,0.001,0.009,0.003,0.002,0.006,0.003,0.005,0.004,0.063,0.002,0.002,0.002,0.006,0.007,0.003,0.005,0.002,0.001,0.001,0.009,0.007,0.004,0.003,0.002,0.015,0.011,0.005,0.008,0.008,0.004,0.011,0.008,0.007,0.073
89,0.001,0.015,0.008,0.005,0.032,0.024,0.033,0.011,0.003,0.06,0.018,0.037,0.0,0.017,0.023,0.002,0.01,0.006,0.01,0.046,0.05,0.008,0.005,0.002,0.002,0.0,0.026,0.004,0.005,0.0,0.004,0.001,0.007,0.011,0.007,0.028,0.0,0.002,0.0,0.006,0.001,0.004,0.01,0.014,0.009,0.003,0.0,0.013,0.003,0.007,0.012,0.003,0.004,0.004,0.008,0.002,0.008,0.002,0.021,0.007,0.008,0.012,0.001,0.003,0.005,0.0,0.012,0.0,0.003,0.008,0.003,0.017,0.002,0.041,0.014,0.001,0.017,0.004,0.025,0.007,0.013,0.011,0.0,0.007,0.01,0.005,0.002,0.003,0.0,0.005,0.007,0.003,0.014,0.012,0.005,0.009,0.004,0.007,0.036
90,0.006,0.026,0.004,0.014,0.014,0.01,0.02,0.012,0.003,0.032,0.003,0.003,0.005,0.023,0.004,0.004,0.002,0.011,0.004,0.078,0.07,0.005,0.002,0.001,0.001,0.0,0.031,0.001,0.001,0.0,0.006,0.001,0.001,0.008,0.01,0.007,0.001,0.002,0.002,0.0,0.0,0.007,0.006,0.005,0.004,0.002,0.001,0.034,0.013,0.026,0.012,0.005,0.009,0.006,0.007,0.01,0.003,0.0,0.015,0.01,0.005,0.009,0.0,0.007,0.009,0.001,0.007,0.0,0.007,0.008,0.005,0.002,0.0,0.008,0.019,0.008,0.0,0.001,0.028,0.009,0.015,0.017,0.006,0.016,0.008,0.012,0.004,0.014,0.003,0.031,0.001,0.009,0.01,0.04,0.008,0.005,0.002,0.014,0.049
91,0.002,0.048,0.005,0.02,0.029,0.011,0.011,0.007,0.004,0.014,0.01,0.016,0.004,0.024,0.016,0.007,0.012,0.003,0.005,0.06,0.038,0.005,0.002,0.005,0.001,0.002,0.047,0.005,0.003,0.003,0.006,0.009,0.013,0.002,0.0,0.004,0.001,0.003,0.001,0.003,0.0,0.014,0.007,0.005,0.011,0.002,0.002,0.005,0.007,0.008,0.007,0.008,0.002,0.003,0.007,0.005,0.006,0.002,0.006,0.001,0.003,0.021,0.003,0.002,0.005,0.002,0.003,0.002,0.008,0.004,0.01,0.002,0.002,0.025,0.008,0.01,0.008,0.004,0.005,0.011,0.0,0.015,0.005,0.005,0.008,0.072,0.001,0.037,0.001,0.003,0.008,0.007,0.009,0.01,0.007,0.015,0.002,0.029,0.059
93,0.001,0.025,0.002,0.004,0.065,0.03,0.109,0.003,0.002,0.13,0.007,0.02,0.0,0.011,0.008,0.005,0.008,0.001,0.017,0.041,0.028,0.012,0.005,0.003,0.009,0.001,0.033,0.0,0.005,0.003,0.008,0.003,0.005,0.005,0.007,0.038,0.0,0.006,0.005,0.004,0.003,0.007,0.01,0.022,0.009,0.0,0.002,0.019,0.004,0.006,0.004,0.0,0.001,0.0,0.003,0.0,0.002,0.005,0.005,0.001,0.0,0.01,0.002,0.003,0.006,0.0,0.005,0.001,0.001,0.004,0.003,0.009,0.0,0.019,0.003,0.0,0.004,0.004,0.052,0.004,0.002,0.001,0.0,0.002,0.01,0.003,0.001,0.004,0.003,0.006,0.004,0.004,0.003,0.005,0.002,0.005,0.003,0.006,0.034
94,0.006,0.041,0.009,0.002,0.036,0.022,0.003,0.012,0.002,0.018,0.003,0.014,0.008,0.003,0.011,0.16,0.01,0.004,0.015,0.023,0.002,0.0,0.001,0.0,0.002,0.001,0.04,0.002,0.007,0.001,0.001,0.001,0.008,0.005,0.003,0.006,0.0,0.001,0.007,0.001,0.0,0.006,0.011,0.005,0.005,0.002,0.001,0.007,0.01,0.028,0.004,0.002,0.002,0.001,0.003,0.0,0.004,0.002,0.007,0.036,0.005,0.014,0.001,0.029,0.001,0.0,0.004,0.0,0.001,0.002,0.006,0.026,0.003,0.016,0.006,0.003,0.01,0.006,0.012,0.002,0.034,0.001,0.033,0.004,0.024,0.043,0.0,0.008,0.007,0.015,0.002,0.009,0.009,0.008,0.003,0.006,0.001,0.011,0.008
95,0.002,0.011,0.006,0.0,0.076,0.015,0.059,0.005,0.005,0.065,0.005,0.006,0.001,0.007,0.003,0.005,0.011,0.0,0.014,0.031,0.007,0.052,0.02,0.024,0.012,0.017,0.015,0.006,0.007,0.01,0.01,0.004,0.0,0.004,0.024,0.032,0.002,0.021,0.008,0.015,0.01,0.004,0.015,0.035,0.005,0.001,0.0,0.015,0.004,0.002,0.008,0.001,0.004,0.003,0.006,0.0,0.0,0.012,0.003,0.002,0.001,0.005,0.003,0.002,0.001,0.001,0.009,0.01,0.003,0.0,0.004,0.001,0.005,0.014,0.001,0.001,0.001,0.009,0.025,0.001,0.005,0.006,0.0,0.003,0.008,0.002,0.003,0.002,0.004,0.015,0.007,0.005,0.008,0.005,0.001,0.004,0.007,0.012,0.059
96,0.013,0.016,0.012,0.022,0.018,0.004,0.012,0.022,0.006,0.026,0.007,0.016,0.017,0.008,0.013,0.012,0.012,0.031,0.012,0.07,0.027,0.002,0.001,0.0,0.002,0.0,0.052,0.002,0.005,0.0,0.001,0.006,0.015,0.011,0.004,0.003,0.003,0.002,0.0,0.001,0.001,0.026,0.002,0.011,0.003,0.006,0.005,0.014,0.017,0.014,0.01,0.011,0.001,0.007,0.004,0.007,0.007,0.0,0.016,0.006,0.005,0.007,0.008,0.01,0.012,0.004,0.004,0.001,0.007,0.003,0.014,0.001,0.001,0.021,0.011,0.011,0.002,0.004,0.011,0.011,0.009,0.007,0.005,0.002,0.012,0.026,0.002,0.023,0.008,0.007,0.003,0.014,0.012,0.025,0.01,0.012,0.003,0.01,0.008
97,0.005,0.013,0.006,0.004,0.02,0.018,0.03,0.016,0.004,0.065,0.015,0.008,0.002,0.021,0.004,0.004,0.004,0.018,0.006,0.059,0.043,0.004,0.007,0.001,0.006,0.0,0.023,0.009,0.002,0.0,0.006,0.002,0.001,0.005,0.014,0.034,0.003,0.0,0.004,0.003,0.0,0.005,0.014,0.015,0.008,0.001,0.001,0.023,0.005,0.018,0.012,0.0,0.008,0.005,0.006,0.003,0.004,0.002,0.01,0.011,0.003,0.009,0.004,0.005,0.002,0.0,0.015,0.001,0.004,0.007,0.001,0.017,0.0,0.017,0.014,0.0,0.002,0.001,0.023,0.003,0.018,0.013,0.0,0.009,0.018,0.001,0.003,0.002,0.001,0.043,0.01,0.003,0.013,0.027,0.009,0.006,0.004,0.007,0.045
98,0.003,0.018,0.005,0.0,0.05,0.008,0.007,0.002,0.006,0.037,0.013,0.018,0.003,0.008,0.008,0.005,0.013,0.004,0.021,0.048,0.013,0.03,0.015,0.025,0.023,0.021,0.021,0.005,0.014,0.014,0.019,0.003,0.001,0.004,0.016,0.013,0.013,0.016,0.018,0.023,0.009,0.004,0.012,0.026,0.001,0.002,0.001,0.015,0.007,0.002,0.008,0.002,0.012,0.003,0.006,0.004,0.002,0.02,0.005,0.005,0.002,0.002,0.012,0.003,0.0,0.003,0.003,0.005,0.007,0.004,0.001,0.008,0.008,0.015,0.002,0.002,0.001,0.011,0.006,0.005,0.004,0.004,0.001,0.002,0.014,0.001,0.007,0.001,0.008,0.018,0.005,0.011,0.006,0.006,0.001,0.007,0.013,0.005,0.056
99,0.004,0.023,0.006,0.011,0.023,0.007,0.027,0.021,0.008,0.063,0.007,0.015,0.006,0.021,0.008,0.009,0.003,0.026,0.008,0.051,0.033,0.001,0.002,0.0,0.0,0.0,0.024,0.0,0.003,0.001,0.004,0.002,0.007,0.002,0.01,0.01,0.001,0.001,0.001,0.001,0.0,0.014,0.006,0.003,0.004,0.002,0.0,0.045,0.009,0.026,0.014,0.006,0.002,0.003,0.003,0.002,0.006,0.0,0.013,0.011,0.002,0.007,0.001,0.013,0.006,0.001,0.004,0.002,0.001,0.001,0.001,0.012,0.0,0.006,0.015,0.004,0.002,0.001,0.039,0.005,0.028,0.018,0.011,0.007,0.025,0.004,0.002,0.008,0.0,0.053,0.001,0.014,0.007,0.043,0.012,0.01,0.002,0.006,0.007
102,0.006,0.042,0.008,0.014,0.011,0.004,0.011,0.01,0.007,0.046,0.02,0.01,0.005,0.032,0.011,0.002,0.01,0.031,0.015,0.081,0.014,0.0,0.0,0.0,0.003,0.0,0.01,0.0,0.001,0.002,0.0,0.005,0.005,0.008,0.006,0.003,0.001,0.0,0.001,0.0,0.001,0.015,0.012,0.003,0.009,0.004,0.002,0.053,0.011,0.021,0.013,0.004,0.002,0.003,0.001,0.003,0.007,0.0,0.012,0.015,0.004,0.028,0.0,0.021,0.005,0.001,0.006,0.001,0.01,0.007,0.004,0.011,0.0,0.01,0.013,0.009,0.001,0.0,0.019,0.012,0.023,0.014,0.021,0.015,0.015,0.002,0.002,0.008,0.001,0.011,0.004,0.015,0.009,0.025,0.013,0.01,0.002,0.015,0.007
104,0.001,0.026,0.004,0.002,0.012,0.01,0.027,0.013,0.002,0.073,0.005,0.009,0.004,0.014,0.033,0.007,0.003,0.003,0.007,0.061,0.033,0.015,0.012,0.017,0.005,0.003,0.019,0.0,0.01,0.007,0.009,0.001,0.0,0.009,0.012,0.023,0.013,0.007,0.004,0.019,0.002,0.007,0.006,0.021,0.003,0.001,0.001,0.043,0.015,0.01,0.008,0.001,0.005,0.007,0.005,0.003,0.002,0.014,0.011,0.002,0.001,0.002,0.002,0.007,0.001,0.002,0.002,0.001,0.002,0.004,0.004,0.008,0.002,0.012,0.009,0.001,0.002,0.008,0.018,0.007,0.015,0.0,0.002,0.009,0.014,0.003,0.0,0.009,0.018,0.055,0.006,0.004,0.001,0.0,0.0,0.01,0.002,0.003,0.053
105,0.01,0.056,0.006,0.013,0.018,0.003,0.007,0.008,0.003,0.039,0.008,0.015,0.007,0.031,0.009,0.003,0.011,0.034,0.013,0.079,0.013,0.001,0.001,0.0,0.0,0.0,0.022,0.002,0.0,0.0,0.001,0.002,0.005,0.008,0.009,0.004,0.002,0.0,0.002,0.0,0.0,0.01,0.007,0.001,0.003,0.007,0.005,0.075,0.008,0.032,0.006,0.005,0.001,0.002,0.004,0.002,0.002,0.0,0.006,0.011,0.006,0.021,0.0,0.021,0.007,0.001,0.005,0.001,0.007,0.004,0.006,0.021,0.0,0.006,0.02,0.006,0.0,0.001,0.021,0.01,0.032,0.013,0.017,0.004,0.029,0.005,0.005,0.01,0.001,0.009,0.002,0.013,0.01,0.015,0.014,0.006,0.001,0.011,0.007
110,0.002,0.031,0.017,0.015,0.038,0.003,0.006,0.004,0.005,0.014,0.011,0.012,0.023,0.004,0.008,0.032,0.012,0.009,0.017,0.026,0.008,0.006,0.002,0.005,0.006,0.005,0.033,0.006,0.013,0.002,0.004,0.006,0.011,0.008,0.002,0.009,0.008,0.002,0.011,0.001,0.002,0.01,0.005,0.01,0.006,0.002,0.004,0.005,0.01,0.025,0.005,0.005,0.006,0.006,0.012,0.009,0.002,0.001,0.004,0.002,0.013,0.013,0.004,0.006,0.008,0.001,0.003,0.004,0.012,0.008,0.021,0.005,0.007,0.021,0.005,0.006,0.013,0.011,0.017,0.005,0.004,0.002,0.006,0.005,0.018,0.062,0.004,0.036,0.002,0.01,0.012,0.005,0.009,0.014,0.007,0.003,0.01,0.031,0.009
111,0.001,0.023,0.002,0.006,0.023,0.037,0.014,0.001,0.001,0.016,0.011,0.007,0.0,0.014,0.002,0.033,0.009,0.001,0.042,0.017,0.004,0.018,0.013,0.006,0.016,0.013,0.011,0.006,0.01,0.01,0.006,0.011,0.005,0.006,0.002,0.043,0.012,0.007,0.019,0.008,0.003,0.004,0.017,0.04,0.011,0.029,0.0,0.011,0.004,0.018,0.003,0.014,0.005,0.0,0.003,0.0,0.002,0.007,0.012,0.004,0.007,0.016,0.011,0.013,0.003,0.002,0.002,0.008,0.001,0.002,0.01,0.009,0.002,0.03,0.002,0.002,0.007,0.012,0.002,0.005,0.01,0.002,0.02,0.004,0.067,0.004,0.0,0.008,0.01,0.01,0.012,0.001,0.007,0.004,0.002,0.004,0.005,0.007,0.004
112,0.003,0.024,0.007,0.003,0.027,0.003,0.007,0.007,0.013,0.054,0.027,0.031,0.0,0.018,0.024,0.003,0.036,0.002,0.027,0.031,0.03,0.044,0.007,0.008,0.013,0.008,0.022,0.004,0.006,0.002,0.004,0.003,0.0,0.004,0.02,0.05,0.008,0.008,0.011,0.006,0.005,0.004,0.011,0.007,0.007,0.0,0.001,0.022,0.012,0.006,0.004,0.0,0.003,0.001,0.006,0.0,0.003,0.004,0.004,0.001,0.0,0.006,0.006,0.003,0.006,0.003,0.01,0.002,0.001,0.004,0.002,0.007,0.002,0.051,0.003,0.002,0.005,0.001,0.008,0.002,0.002,0.003,0.0,0.003,0.012,0.005,0.003,0.003,0.002,0.011,0.01,0.004,0.012,0.008,0.005,0.015,0.008,0.009,0.055
113,0.001,0.005,0.006,0.0,0.053,0.011,0.007,0.0,0.005,0.019,0.011,0.011,0.009,0.01,0.001,0.019,0.014,0.003,0.021,0.026,0.003,0.057,0.016,0.02,0.009,0.037,0.018,0.01,0.006,0.006,0.007,0.007,0.001,0.007,0.015,0.022,0.006,0.015,0.014,0.013,0.006,0.003,0.029,0.023,0.006,0.002,0.0,0.005,0.006,0.004,0.013,0.003,0.005,0.009,0.015,0.002,0.002,0.011,0.007,0.003,0.0,0.015,0.005,0.005,0.003,0.007,0.02,0.004,0.005,0.008,0.004,0.004,0.004,0.013,0.003,0.003,0.004,0.008,0.006,0.001,0.006,0.006,0.002,0.002,0.01,0.01,0.002,0.001,0.007,0.026,0.01,0.003,0.018,0.006,0.002,0.002,0.012,0.014,0.064
114,0.003,0.01,0.005,0.0,0.084,0.034,0.096,0.004,0.007,0.071,0.007,0.007,0.004,0.009,0.001,0.007,0.008,0.0,0.006,0.043,0.007,0.022,0.008,0.017,0.009,0.016,0.011,0.003,0.008,0.012,0.015,0.005,0.001,0.004,0.009,0.029,0.007,0.006,0.006,0.012,0.012,0.004,0.008,0.01,0.005,0.001,0.0,0.023,0.009,0.002,0.012,0.0,0.002,0.005,0.011,0.001,0.002,0.009,0.004,0.001,0.003,0.007,0.003,0.003,0.001,0.003,0.003,0.007,0.002,0.001,0.003,0.004,0.002,0.013,0.001,0.001,0.006,0.007,0.05,0.002,0.002,0.005,0.001,0.003,0.006,0.006,0.001,0.001,0.004,0.023,0.007,0.005,0.002,0.006,0.001,0.005,0.004,0.003,0.059
117,0.014,0.021,0.004,0.006,0.012,0.004,0.01,0.014,0.003,0.035,0.019,0.012,0.009,0.01,0.006,0.001,0.009,0.041,0.012,0.06,0.051,0.0,0.001,0.0,0.0,0.0,0.062,0.0,0.003,0.0,0.0,0.0,0.003,0.012,0.002,0.013,0.001,0.0,0.0,0.001,0.0,0.012,0.006,0.004,0.019,0.001,0.002,0.051,0.008,0.03,0.01,0.001,0.002,0.005,0.004,0.0,0.004,0.001,0.021,0.005,0.004,0.017,0.0,0.005,0.004,0.0,0.007,0.0,0.003,0.005,0.002,0.004,0.0,0.012,0.019,0.005,0.004,0.0,0.015,0.009,0.002,0.009,0.004,0.013,0.026,0.01,0.002,0.009,0.001,0.052,0.016,0.015,0.006,0.041,0.015,0.007,0.0,0.008,0.012
119,0.003,0.024,0.006,0.006,0.013,0.008,0.013,0.008,0.002,0.038,0.006,0.006,0.003,0.023,0.005,0.012,0.002,0.01,0.016,0.068,0.012,0.005,0.003,0.0,0.006,0.002,0.013,0.003,0.008,0.0,0.002,0.003,0.003,0.005,0.012,0.007,0.007,0.005,0.004,0.002,0.0,0.007,0.01,0.013,0.003,0.003,0.002,0.032,0.003,0.026,0.007,0.005,0.005,0.001,0.007,0.007,0.012,0.001,0.019,0.017,0.003,0.001,0.003,0.03,0.005,0.0,0.013,0.001,0.001,0.01,0.01,0.021,0.001,0.019,0.012,0.003,0.009,0.004,0.029,0.007,0.047,0.011,0.011,0.007,0.026,0.002,0.003,0.011,0.019,0.043,0.004,0.004,0.009,0.037,0.003,0.012,0.002,0.004,0.009
121,0.001,0.034,0.006,0.008,0.019,0.006,0.018,0.012,0.006,0.029,0.017,0.026,0.005,0.022,0.029,0.01,0.017,0.01,0.005,0.045,0.021,0.005,0.001,0.0,0.0,0.0,0.026,0.004,0.003,0.0,0.003,0.003,0.005,0.007,0.008,0.007,0.004,0.001,0.001,0.0,0.0,0.01,0.007,0.004,0.01,0.005,0.004,0.01,0.007,0.032,0.012,0.002,0.002,0.002,0.006,0.005,0.01,0.0,0.01,0.003,0.004,0.013,0.004,0.011,0.004,0.002,0.008,0.0,0.007,0.005,0.008,0.019,0.0,0.024,0.01,0.005,0.004,0.0,0.024,0.006,0.015,0.017,0.009,0.015,0.008,0.019,0.004,0.02,0.003,0.031,0.003,0.005,0.014,0.041,0.015,0.015,0.001,0.013,0.029
123,0.001,0.007,0.011,0.0,0.012,0.029,0.017,0.002,0.004,0.004,0.019,0.007,0.0,0.003,0.005,0.016,0.023,0.003,0.044,0.024,0.01,0.009,0.008,0.004,0.007,0.006,0.017,0.009,0.011,0.002,0.009,0.003,0.0,0.009,0.01,0.083,0.005,0.006,0.01,0.006,0.003,0.0,0.049,0.031,0.018,0.005,0.002,0.005,0.001,0.013,0.007,0.003,0.006,0.0,0.009,0.003,0.008,0.004,0.02,0.006,0.005,0.015,0.003,0.011,0.005,0.002,0.008,0.007,0.002,0.008,0.009,0.017,0.002,0.079,0.002,0.0,0.01,0.008,0.012,0.005,0.009,0.009,0.005,0.004,0.022,0.001,0.001,0.005,0.004,0.012,0.01,0.001,0.021,0.002,0.002,0.003,0.011,0.004,0.016
125,0.002,0.014,0.0,0.003,0.013,0.008,0.024,0.006,0.005,0.055,0.009,0.006,0.0,0.022,0.012,0.002,0.007,0.011,0.019,0.073,0.073,0.001,0.004,0.001,0.0,0.0,0.019,0.005,0.004,0.001,0.009,0.001,0.002,0.005,0.003,0.015,0.004,0.002,0.003,0.004,0.001,0.006,0.013,0.006,0.006,0.002,0.001,0.04,0.015,0.025,0.01,0.003,0.007,0.002,0.002,0.005,0.005,0.003,0.009,0.005,0.003,0.006,0.002,0.013,0.003,0.001,0.021,0.001,0.0,0.005,0.002,0.014,0.001,0.021,0.009,0.0,0.001,0.007,0.025,0.008,0.021,0.015,0.001,0.012,0.029,0.003,0.005,0.002,0.001,0.044,0.005,0.001,0.015,0.028,0.002,0.014,0.006,0.003,0.037
126,0.009,0.018,0.011,0.016,0.014,0.005,0.01,0.023,0.005,0.036,0.009,0.019,0.005,0.019,0.013,0.004,0.004,0.037,0.005,0.072,0.044,0.002,0.0,0.0,0.0,0.0,0.056,0.001,0.001,0.0,0.0,0.0,0.003,0.004,0.002,0.003,0.0,0.001,0.0,0.001,0.0,0.013,0.003,0.0,0.006,0.002,0.001,0.039,0.008,0.027,0.006,0.003,0.002,0.005,0.003,0.006,0.004,0.0,0.017,0.003,0.004,0.015,0.001,0.011,0.008,0.001,0.007,0.001,0.004,0.004,0.002,0.013,0.0,0.006,0.021,0.01,0.001,0.001,0.017,0.014,0.014,0.02,0.007,0.006,0.03,0.002,0.004,0.006,0.002,0.04,0.003,0.013,0.012,0.056,0.016,0.008,0.0,0.01,0.01
128,0.009,0.05,0.014,0.007,0.015,0.007,0.015,0.01,0.003,0.035,0.011,0.009,0.03,0.024,0.005,0.007,0.01,0.025,0.018,0.023,0.017,0.001,0.0,0.0,0.001,0.0,0.057,0.0,0.001,0.0,0.002,0.003,0.005,0.003,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.034,0.011,0.003,0.019,0.003,0.001,0.014,0.011,0.022,0.005,0.006,0.002,0.001,0.007,0.004,0.009,0.001,0.03,0.001,0.006,0.048,0.001,0.003,0.004,0.018,0.008,0.0,0.001,0.011,0.002,0.003,0.0,0.006,0.013,0.027,0.007,0.002,0.007,0.003,0.003,0.013,0.004,0.006,0.018,0.039,0.003,0.012,0.0,0.018,0.016,0.009,0.012,0.026,0.003,0.007,0.002,0.017,0.012
131,0.002,0.019,0.002,0.002,0.041,0.012,0.027,0.007,0.004,0.134,0.016,0.011,0.0,0.019,0.017,0.006,0.013,0.007,0.021,0.034,0.082,0.006,0.008,0.0,0.002,0.001,0.021,0.001,0.006,0.0,0.007,0.001,0.001,0.006,0.009,0.028,0.002,0.003,0.002,0.003,0.0,0.003,0.019,0.011,0.01,0.001,0.002,0.019,0.009,0.013,0.007,0.001,0.003,0.001,0.001,0.001,0.003,0.003,0.01,0.005,0.002,0.009,0.001,0.008,0.003,0.0,0.009,0.0,0.001,0.005,0.002,0.016,0.0,0.015,0.01,0.002,0.004,0.003,0.017,0.001,0.012,0.006,0.0,0.009,0.013,0.001,0.005,0.002,0.001,0.015,0.005,0.003,0.009,0.02,0.005,0.014,0.003,0.006,0.058
135,0.0,0.015,0.005,0.004,0.061,0.01,0.006,0.002,0.008,0.024,0.02,0.022,0.001,0.01,0.006,0.006,0.018,0.003,0.019,0.045,0.02,0.035,0.01,0.017,0.015,0.013,0.022,0.004,0.008,0.011,0.009,0.004,0.002,0.011,0.016,0.026,0.005,0.013,0.015,0.011,0.009,0.004,0.011,0.041,0.003,0.0,0.0,0.016,0.007,0.005,0.013,0.002,0.005,0.007,0.003,0.001,0.002,0.015,0.005,0.006,0.002,0.007,0.01,0.001,0.003,0.002,0.008,0.004,0.002,0.003,0.006,0.007,0.003,0.032,0.001,0.002,0.002,0.006,0.004,0.006,0.002,0.002,0.001,0.002,0.014,0.005,0.004,0.0,0.002,0.03,0.009,0.008,0.01,0.011,0.005,0.007,0.022,0.007,0.041
136,0.0,0.023,0.008,0.004,0.045,0.01,0.012,0.001,0.002,0.033,0.012,0.014,0.007,0.006,0.003,0.005,0.015,0.003,0.015,0.057,0.02,0.035,0.012,0.01,0.01,0.007,0.014,0.003,0.009,0.007,0.024,0.003,0.001,0.006,0.021,0.009,0.01,0.026,0.017,0.008,0.006,0.009,0.01,0.028,0.007,0.002,0.002,0.027,0.007,0.0,0.017,0.002,0.009,0.007,0.011,0.003,0.005,0.009,0.006,0.001,0.003,0.007,0.008,0.004,0.003,0.004,0.007,0.0,0.007,0.006,0.002,0.005,0.009,0.019,0.002,0.002,0.007,0.008,0.011,0.005,0.004,0.007,0.0,0.002,0.005,0.003,0.005,0.008,0.009,0.015,0.007,0.004,0.008,0.009,0.001,0.006,0.008,0.004,0.081
137,0.003,0.025,0.004,0.002,0.007,0.006,0.021,0.003,0.003,0.038,0.008,0.012,0.0,0.019,0.009,0.009,0.006,0.005,0.007,0.068,0.04,0.016,0.012,0.009,0.005,0.003,0.02,0.001,0.01,0.003,0.008,0.004,0.001,0.009,0.01,0.016,0.018,0.012,0.007,0.007,0.005,0.011,0.006,0.026,0.003,0.002,0.004,0.052,0.013,0.003,0.011,0.0,0.008,0.006,0.01,0.004,0.005,0.019,0.016,0.006,0.004,0.004,0.007,0.009,0.003,0.001,0.007,0.002,0.004,0.004,0.012,0.004,0.007,0.016,0.008,0.003,0.004,0.01,0.015,0.005,0.014,0.004,0.004,0.012,0.011,0.005,0.0,0.007,0.015,0.001,0.004,0.0,0.006,0.007,0.002,0.014,0.003,0.003,0.083
138,0.001,0.008,0.002,0.007,0.081,0.026,0.155,0.008,0.006,0.103,0.006,0.019,0.0,0.005,0.01,0.006,0.008,0.004,0.014,0.029,0.063,0.006,0.003,0.002,0.002,0.0,0.016,0.004,0.004,0.001,0.005,0.001,0.007,0.008,0.005,0.022,0.001,0.002,0.001,0.004,0.0,0.001,0.002,0.003,0.006,0.001,0.0,0.014,0.007,0.008,0.003,0.0,0.002,0.003,0.004,0.003,0.002,0.004,0.0,0.003,0.001,0.003,0.0,0.004,0.006,0.0,0.005,0.0,0.005,0.001,0.002,0.01,0.002,0.036,0.011,0.001,0.0,0.003,0.069,0.009,0.004,0.002,0.003,0.007,0.008,0.024,0.002,0.007,0.0,0.001,0.0,0.011,0.011,0.006,0.006,0.003,0.003,0.002,0.011
141,0.002,0.012,0.008,0.0,0.059,0.008,0.003,0.002,0.007,0.03,0.017,0.015,0.0,0.009,0.003,0.008,0.024,0.0,0.037,0.035,0.013,0.045,0.015,0.016,0.009,0.018,0.025,0.012,0.004,0.006,0.006,0.003,0.0,0.009,0.022,0.049,0.007,0.014,0.012,0.008,0.009,0.001,0.029,0.01,0.009,0.001,0.0,0.011,0.004,0.007,0.003,0.001,0.002,0.001,0.006,0.0,0.002,0.007,0.004,0.001,0.0,0.015,0.003,0.002,0.004,0.001,0.016,0.003,0.002,0.003,0.002,0.005,0.004,0.044,0.002,0.002,0.007,0.002,0.007,0.0,0.003,0.006,0.001,0.003,0.004,0.005,0.002,0.0,0.004,0.029,0.016,0.005,0.015,0.011,0.005,0.003,0.01,0.011,0.063
