id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
86,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.001,0.003,0.001,0.0,0.003,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.004,0.008,0.0,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.007,0.003,0.0,0.004,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.225,0.0,0.0,0.0,0.015,0.0,0.006,0.0,0.003,0.0,0.001,0.372,0.07,0.052,0.0,0.001,0.0,0.0,0.0,0.078,0.0,0.017,0.0,0.081,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.004,0.0,0.003,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.028,0.001,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.003,0.0,0.005,0.002,0.0,0.001,0.0,0.012,0.002,0.007,0.002,0.007,0.009,0.0,0.0,0.004,0.0,0.017,0.0,0.003,0.0,0.002,0.009,0.001,0.015,0.0,0.002,0.052,0.032,0.03,0.051,0.108,0.003,0.002,0.149,0.001,0.01,0.094,0.0,0.008,0.0,0.001,0.0,0.002,0.0,0.001,0.001,0.0,0.004,0.01,0.031,0.0,0.002,0.0,0.011,0.002,0.002,0.004,0.002,0.0,0.002,0.001,0.005,0.0,0.026,0.0,0.072,0.024,0.003,0.0,0.002,0.0,0.0,0.001,0.0,0.006,0.0,0.023,0.001,0.073
90,0.008,0.007,0.001,0.014,0.021,0.007,0.0,0.0,0.005,0.007,0.002,0.0,0.002,0.0,0.0,0.001,0.024,0.0,0.002,0.003,0.045,0.008,0.0,0.066,0.001,0.026,0.002,0.001,0.002,0.005,0.003,0.007,0.001,0.0,0.0,0.002,0.006,0.001,0.012,0.072,0.02,0.002,0.0,0.001,0.0,0.001,0.012,0.001,0.002,0.001,0.003,0.021,0.0,0.001,0.034,0.004,0.003,0.0,0.001,0.001,0.002,0.0,0.0,0.0,0.003,0.016,0.0,0.0,0.002,0.005,0.003,0.004,0.0,0.001,0.382,0.0,0.008,0.001,0.0,0.001,0.003,0.003,0.0,0.002,0.0,0.044,0.001,0.002,0.0,0.0,0.001,0.0,0.0,0.002,0.001,0.0,0.005,0.0,0.036
91,0.0,0.001,0.0,0.014,0.002,0.005,0.0,0.0,0.002,0.0,0.045,0.003,0.005,0.003,0.0,0.0,0.011,0.0,0.002,0.012,0.005,0.009,0.014,0.015,0.0,0.005,0.018,0.0,0.004,0.0,0.012,0.01,0.0,0.0,0.003,0.0,0.096,0.0,0.01,0.005,0.004,0.014,0.0,0.013,0.0,0.002,0.057,0.064,0.02,0.012,0.019,0.01,0.001,0.047,0.016,0.012,0.069,0.0,0.004,0.0,0.0,0.002,0.0,0.001,0.002,0.009,0.0,0.001,0.013,0.034,0.0,0.0,0.0,0.018,0.014,0.0,0.016,0.001,0.001,0.005,0.003,0.001,0.0,0.008,0.002,0.053,0.001,0.082,0.003,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.032,0.0,0.017
93,0.0,0.004,0.0,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.007,0.001,0.0,0.001,0.002,0.001,0.001,0.006,0.001,0.0,0.003,0.0,0.0,0.001,0.007,0.0,0.039,0.001,0.015,0.001,0.001,0.0,0.005,0.0,0.009,0.0,0.002,0.0,0.0,0.011,0.001,0.0,0.0,0.001,0.009,0.008,0.033,0.001,0.334,0.016,0.0,0.087,0.0,0.006,0.124,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.002,0.002,0.038,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.001,0.0,0.001,0.0,0.005,0.0,0.024,0.0,0.052,0.011,0.007,0.0,0.001,0.001,0.0,0.0,0.001,0.004,0.0,0.016,0.0,0.012
94,0.0,0.005,0.023,0.0,0.759,0.006,0.001,0.002,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.003,0.003,0.0,0.04,0.02,0.003,0.009,0.003,0.0,0.001,0.002,0.01,0.005,0.0,0.003,0.0,0.001,0.007,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.01,0.001,0.0,0.001,0.0,0.0,0.004,0.003,0.0,0.0,0.009,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.001,0.0,0.008,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.037,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.002,0.01,0.0,0.005,0.001,0.008,0.008,0.0,0.087,0.016,0.022,0.018,0.004,0.005,0.003,0.0,0.0,0.075,0.001,0.018,0.009,0.0,0.0,0.0,0.036,0.0,0.018,0.011,0.021,0.025,0.0,0.0,0.002,0.0,0.11,0.0,0.002,0.0,0.002,0.003,0.012,0.003,0.0,0.065,0.019,0.061,0.011,0.001,0.004,0.002,0.024,0.021,0.001,0.003,0.011,0.0,0.006,0.0,0.001,0.001,0.0,0.002,0.0,0.0,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.021,0.0,0.001,0.0,0.005,0.0,0.02,0.002,0.014,0.001,0.02,0.0,0.007,0.011,0.0,0.003,0.001,0.0,0.001,0.016,0.003,0.052,0.001,0.005,0.0,0.041
96,0.0,0.001,0.0,0.0,0.0,0.0,0.02,0.0,0.013,0.0,0.0,0.031,0.014,0.161,0.505,0.001,0.001,0.006,0.0,0.005,0.0,0.0,0.009,0.0,0.0,0.0,0.014,0.004,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.005,0.0,0.0,0.003,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.005,0.014,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.002,0.001,0.0,0.005,0.001,0.0,0.0,0.075,0.004,0.0,0.001,0.002,0.002,0.002,0.0,0.001,0.005,0.0,0.003,0.008,0.0,0.0,0.001,0.011,0.005,0.036,0.0,0.001,0.0
97,0.0,0.0,0.0,0.032,0.0,0.001,0.001,0.0,0.0,0.0,0.008,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.001,0.009,0.0,0.0,0.001,0.0,0.001,0.0,0.002,0.002,0.04,0.013,0.018,0.003,0.0,0.0,0.027,0.0,0.007,0.0,0.007,0.0,0.003,0.002,0.004,0.005,0.0,0.006,0.003,0.018,0.006,0.021,0.08,0.016,0.004,0.116,0.001,0.205,0.045,0.0,0.004,0.0,0.001,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.006,0.062,0.0,0.002,0.0,0.019,0.001,0.0,0.001,0.001,0.0,0.004,0.002,0.008,0.0,0.078,0.0,0.029,0.012,0.002,0.001,0.003,0.007,0.0,0.002,0.002,0.005,0.0,0.022,0.0,0.009
98,0.01,0.004,0.04,0.001,0.0,0.093,0.001,0.0,0.005,0.002,0.041,0.004,0.0,0.0,0.001,0.003,0.019,0.0,0.0,0.025,0.002,0.042,0.001,0.02,0.0,0.003,0.005,0.0,0.016,0.025,0.009,0.017,0.003,0.006,0.021,0.002,0.102,0.004,0.006,0.01,0.118,0.005,0.001,0.001,0.0,0.025,0.008,0.017,0.003,0.002,0.001,0.005,0.0,0.003,0.026,0.004,0.007,0.0,0.002,0.003,0.0,0.003,0.0,0.002,0.01,0.018,0.0,0.003,0.008,0.016,0.025,0.006,0.006,0.002,0.01,0.0,0.007,0.0,0.008,0.002,0.041,0.0,0.003,0.001,0.01,0.011,0.0,0.015,0.0,0.0,0.003,0.0,0.001,0.002,0.001,0.001,0.008,0.0,0.003
99,0.0,0.0,0.003,0.002,0.0,0.0,0.007,0.0,0.011,0.0,0.003,0.044,0.068,0.002,0.056,0.003,0.016,0.0,0.003,0.011,0.005,0.002,0.01,0.0,0.001,0.001,0.015,0.008,0.004,0.0,0.002,0.0,0.0,0.0,0.001,0.003,0.004,0.0,0.006,0.001,0.001,0.047,0.0,0.005,0.0,0.002,0.014,0.006,0.015,0.006,0.003,0.01,0.0,0.008,0.001,0.002,0.004,0.0,0.011,0.001,0.0,0.0,0.0,0.003,0.0,0.001,0.002,0.002,0.0,0.001,0.0,0.019,0.001,0.001,0.002,0.001,0.003,0.013,0.001,0.008,0.048,0.001,0.001,0.001,0.0,0.02,0.005,0.0,0.0,0.006,0.0,0.001,0.0,0.381,0.016,0.005,0.022,0.003,0.004
102,0.0,0.003,0.001,0.0,0.0,0.003,0.076,0.0,0.582,0.0,0.004,0.016,0.021,0.006,0.002,0.05,0.031,0.0,0.0,0.049,0.0,0.0,0.025,0.001,0.0,0.006,0.001,0.0,0.0,0.001,0.004,0.0,0.0,0.001,0.001,0.004,0.013,0.0,0.0,0.002,0.013,0.004,0.0,0.0,0.0,0.004,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.002,0.001,0.004,0.001,0.003,0.0,0.001,0.003,0.001,0.008,0.001,0.0,0.0,0.0,0.003,0.013,0.001,0.007,0.001,0.003,0.001,0.002,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.002
104,0.001,0.031,0.002,0.007,0.017,0.0,0.0,0.008,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.005,0.0,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.029,0.005,0.037,0.005,0.468,0.0,0.008,0.001,0.001,0.0,0.0,0.016,0.002,0.0,0.059,0.0,0.002,0.023,0.001,0.001,0.0,0.0,0.004,0.003,0.0,0.002,0.0,0.003,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.148,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.009,0.0,0.001,0.038,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.034
105,0.0,0.007,0.002,0.0,0.001,0.002,0.121,0.0,0.574,0.0,0.003,0.018,0.03,0.008,0.005,0.036,0.037,0.0,0.0,0.029,0.0,0.003,0.014,0.0,0.0,0.014,0.002,0.0,0.001,0.002,0.003,0.0,0.0,0.0,0.0,0.006,0.003,0.0,0.001,0.001,0.002,0.008,0.0,0.0,0.0,0.0,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.001,0.001,0.0,0.0,0.001,0.0,0.002,0.003,0.0,0.008,0.0,0.005,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.012,0.012,0.002,0.0,0.0,0.002
110,0.088,0.0,0.005,0.003,0.001,0.005,0.0,0.0,0.0,0.471,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.005,0.002,0.015,0.002,0.001,0.04,0.039,0.001,0.002,0.002,0.001,0.006,0.001,0.005,0.003,0.01,0.006,0.004,0.0,0.021,0.045,0.012,0.003,0.0,0.001,0.001,0.001,0.001,0.003,0.001,0.002,0.0,0.0,0.01,0.001,0.001,0.018,0.002,0.001,0.001,0.001,0.004,0.013,0.0,0.002,0.0,0.004,0.017,0.0,0.0,0.005,0.001,0.006,0.008,0.001,0.001,0.003,0.025,0.015,0.0,0.0,0.004,0.004,0.001,0.002,0.001,0.001,0.009,0.002,0.001,0.004,0.004,0.007,0.0,0.001,0.001,0.0,0.0,0.002,0.0,0.003
111,0.002,0.0,0.0,0.003,0.0,0.002,0.001,0.0,0.002,0.001,0.009,0.0,0.01,0.0,0.003,0.0,0.023,0.0,0.006,0.018,0.008,0.002,0.024,0.006,0.002,0.006,0.03,0.001,0.001,0.004,0.005,0.0,0.0,0.0,0.002,0.004,0.008,0.0,0.003,0.001,0.007,0.036,0.0,0.031,0.0,0.0,0.004,0.036,0.006,0.02,0.002,0.014,0.0,0.005,0.001,0.003,0.022,0.0,0.0,0.024,0.0,0.001,0.002,0.016,0.0,0.01,0.0,0.001,0.0,0.009,0.022,0.254,0.002,0.001,0.002,0.0,0.004,0.007,0.01,0.002,0.103,0.0,0.031,0.002,0.0,0.045,0.007,0.021,0.0,0.001,0.003,0.003,0.0,0.022,0.001,0.002,0.015,0.0,0.003
112,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.002,0.0,0.001,0.007,0.0,0.0,0.007,0.002,0.001,0.009,0.03,0.0,0.005,0.024,0.0,0.0,0.003,0.002,0.002,0.0,0.0,0.002,0.001,0.009,0.007,0.007,0.0,0.004,0.003,0.0,0.002,0.0,0.001,0.002,0.02,0.001,0.0,0.0,0.001,0.0,0.0,0.004,0.001,0.002,0.0,0.0,0.109,0.0,0.005,0.0,0.01,0.001,0.018,0.0,0.002,0.0,0.003,0.311,0.096,0.042,0.0,0.003,0.0,0.004,0.0,0.008,0.001,0.028,0.0,0.025,0.0,0.002,0.003,0.0,0.004,0.14,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.016,0.0,0.0
113,0.005,0.001,0.007,0.003,0.0,0.004,0.0,0.0,0.0,0.01,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.001,0.003,0.001,0.002,0.003,0.0,0.006,0.0,0.011,0.008,0.006,0.005,0.0,0.003,0.053,0.001,0.004,0.006,0.107,0.002,0.002,0.002,0.004,0.003,0.0,0.0,0.003,0.001,0.013,0.002,0.001,0.011,0.0,0.008,0.067,0.104,0.007,0.0,0.001,0.001,0.0,0.038,0.001,0.002,0.024,0.006,0.0,0.0,0.04,0.056,0.01,0.005,0.001,0.001,0.005,0.001,0.048,0.0,0.001,0.002,0.009,0.002,0.003,0.002,0.001,0.024,0.003,0.006,0.001,0.003,0.155,0.0,0.0,0.005,0.0,0.0,0.055,0.0,0.0
114,0.006,0.0,0.002,0.0,0.004,0.006,0.0,0.0,0.0,0.018,0.002,0.0,0.002,0.0,0.001,0.001,0.004,0.0,0.0,0.0,0.156,0.0,0.0,0.529,0.001,0.014,0.01,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.006,0.006,0.01,0.004,0.004,0.002,0.0,0.001,0.0,0.0,0.001,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.006,0.001,0.002,0.001,0.0,0.016,0.0,0.0,0.0,0.0,0.003,0.033,0.0,0.0,0.001,0.0,0.031,0.009,0.004,0.001,0.064,0.0,0.003,0.0,0.003,0.001,0.006,0.0,0.0,0.0,0.001,0.003,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.0,0.005,0.0,0.003
117,0.0,0.003,0.002,0.009,0.001,0.001,0.01,0.011,0.005,0.0,0.04,0.025,0.038,0.021,0.008,0.009,0.002,0.007,0.001,0.006,0.0,0.013,0.001,0.0,0.0,0.002,0.027,0.001,0.013,0.003,0.01,0.012,0.0,0.0,0.0,0.008,0.01,0.0,0.001,0.0,0.0,0.106,0.002,0.002,0.002,0.022,0.019,0.011,0.016,0.002,0.01,0.002,0.019,0.004,0.0,0.0,0.003,0.001,0.01,0.0,0.002,0.0,0.001,0.0,0.001,0.0,0.01,0.001,0.0,0.0,0.0,0.001,0.0,0.002,0.001,0.003,0.0,0.003,0.0,0.014,0.0,0.026,0.0,0.017,0.0,0.002,0.023,0.0,0.0,0.003,0.0,0.002,0.03,0.003,0.266,0.006,0.002,0.001,0.049
119,0.001,0.0,0.0,0.008,0.0,0.0,0.0,0.001,0.0,0.035,0.002,0.0,0.003,0.0,0.001,0.0,0.001,0.0,0.433,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.003,0.02,0.002,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.092,0.0,0.0,0.012,0.001,0.027,0.013,0.002,0.001,0.004,0.004,0.003,0.001,0.003,0.0,0.0,0.001,0.004,0.044,0.008,0.001,0.0,0.002,0.001,0.0,0.005,0.006,0.0,0.001,0.0,0.005,0.002,0.05,0.004,0.002,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.01,0.034,0.003,0.002,0.062,0.001,0.0,0.0,0.001,0.001,0.0,0.015,0.008,0.003
121,0.0,0.001,0.004,0.0,0.0,0.0,0.001,0.039,0.0,0.0,0.008,0.018,0.005,0.031,0.006,0.002,0.0,0.145,0.001,0.003,0.001,0.034,0.002,0.0,0.0,0.0,0.037,0.007,0.011,0.001,0.01,0.005,0.0,0.0,0.0,0.003,0.002,0.0,0.0,0.0,0.002,0.019,0.016,0.001,0.012,0.018,0.004,0.018,0.011,0.039,0.001,0.001,0.019,0.0,0.0,0.002,0.002,0.006,0.126,0.0,0.006,0.0,0.02,0.0,0.0,0.001,0.023,0.0,0.002,0.0,0.0,0.002,0.0,0.028,0.0,0.004,0.0,0.004,0.0,0.004,0.0,0.051,0.0,0.012,0.0,0.0,0.048,0.0,0.025,0.02,0.0,0.005,0.032,0.004,0.007,0.019,0.0,0.006,0.003
123,0.005,0.022,0.042,0.003,0.004,0.202,0.041,0.0,0.063,0.003,0.025,0.004,0.018,0.001,0.002,0.026,0.067,0.0,0.0,0.028,0.003,0.039,0.005,0.003,0.0,0.013,0.001,0.0,0.011,0.011,0.022,0.005,0.0,0.006,0.012,0.032,0.013,0.001,0.001,0.015,0.022,0.012,0.0,0.001,0.0,0.018,0.008,0.011,0.001,0.0,0.001,0.001,0.0,0.001,0.0,0.001,0.002,0.0,0.002,0.011,0.001,0.0,0.0,0.001,0.0,0.004,0.0,0.001,0.0,0.001,0.005,0.009,0.002,0.001,0.0,0.001,0.001,0.0,0.009,0.007,0.04,0.0,0.001,0.002,0.003,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.008,0.046,0.0,0.001,0.0,0.011
125,0.0,0.002,0.0,0.028,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.003,0.002,0.0,0.001,0.0,0.0,0.0,0.007,0.002,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.036,0.041,0.033,0.002,0.004,0.0,0.008,0.0,0.002,0.001,0.003,0.005,0.006,0.007,0.002,0.0,0.0,0.008,0.006,0.0,0.003,0.001,0.032,0.037,0.0,0.034,0.0,0.468,0.031,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.002,0.017,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.007,0.0,0.014,0.0,0.011,0.006,0.012,0.0,0.009,0.0,0.0,0.006,0.0,0.0,0.001,0.006,0.001,0.001,0.0,0.048
126,0.0,0.003,0.0,0.001,0.0,0.004,0.012,0.004,0.002,0.0,0.037,0.012,0.026,0.016,0.017,0.002,0.001,0.003,0.0,0.011,0.0,0.021,0.009,0.0,0.0,0.0,0.008,0.0,0.01,0.003,0.012,0.01,0.0,0.0,0.003,0.003,0.009,0.0,0.002,0.0,0.0,0.043,0.0,0.001,0.0,0.027,0.01,0.007,0.01,0.002,0.006,0.002,0.002,0.002,0.0,0.002,0.004,0.002,0.003,0.0,0.003,0.0,0.0,0.001,0.0,0.0,0.004,0.001,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.0,0.0,0.002,0.0,0.01,0.005,0.001,0.0,0.006,0.0,0.0,0.005,0.001,0.001,0.002,0.0,0.001,0.003,0.011,0.536,0.0,0.001,0.001,0.037
128,0.001,0.001,0.0,0.0,0.0,0.003,0.056,0.0,0.07,0.0,0.005,0.007,0.121,0.011,0.141,0.003,0.028,0.0,0.0,0.008,0.014,0.0,0.085,0.002,0.003,0.002,0.008,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.006,0.007,0.0,0.0,0.0,0.001,0.017,0.0,0.0,0.001,0.0,0.003,0.003,0.002,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.005,0.0,0.0,0.0,0.012,0.0,0.001,0.0,0.001,0.0,0.0,0.003,0.009,0.001,0.0,0.0,0.0,0.0,0.005,0.043,0.001,0.073,0.0,0.04,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.008,0.0,0.001,0.0,0.001
131,0.001,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.003,0.002,0.003,0.002,0.0,0.0,0.0,0.009,0.002,0.0,0.006,0.0,0.0,0.001,0.0,0.007,0.011,0.004,0.0,0.001,0.002,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.024,0.0,0.013,0.001,0.002,0.015,0.011,0.088,0.028,0.013,0.0,0.02,0.022,0.004,0.003,0.008,0.0,0.013,0.001,0.001,0.0,0.009,0.001,0.0,0.001,0.009,0.0,0.004,0.031,0.0,0.0,0.0,0.048,0.002,0.066,0.001,0.001,0.0,0.0,0.0,0.033,0.0,0.044,0.0,0.013,0.292,0.001,0.009,0.017,0.001,0.0,0.055,0.0,0.0,0.001,0.011,0.0,0.005
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.001,0.0,0.0,0.001,0.0,0.003,0.001,0.003,0.029,0.034,0.0,0.0,0.002,0.0,0.001,0.002,0.001,0.022,0.036,0.001,0.0,0.002,0.001,0.001,0.004,0.007,0.0,0.0,0.001,0.001,0.0,0.001,0.005,0.007,0.002,0.021,0.001,0.001,0.004,0.012,0.054,0.004,0.0,0.041,0.005,0.002,0.0,0.001,0.006,0.017,0.0,0.103,0.001,0.234,0.0,0.0,0.0,0.036,0.0,0.003,0.002,0.001,0.0,0.0,0.019,0.004,0.012,0.001,0.009,0.0,0.0,0.0,0.009,0.0,0.019,0.0,0.002,0.027,0.0,0.036,0.061,0.001,0.006,0.007,0.0,0.0,0.004,0.006,0.019,0.012
136,0.0,0.0,0.025,0.0,0.003,0.02,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.002,0.004,0.003,0.033,0.004,0.726,0.076,0.01,0.0,0.003,0.005,0.004,0.009,0.001,0.0,0.0,0.0,0.008,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.0,0.001,0.008,0.004,0.001,0.001,0.003,0.0,0.001,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.001,0.002,0.003,0.01,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
137,0.015,0.004,0.0,0.049,0.001,0.01,0.0,0.0,0.0,0.001,0.005,0.001,0.002,0.0,0.0,0.0,0.005,0.0,0.002,0.001,0.018,0.012,0.002,0.008,0.001,0.003,0.024,0.0,0.028,0.02,0.012,0.001,0.0,0.001,0.003,0.0,0.014,0.001,0.007,0.004,0.006,0.031,0.001,0.006,0.0,0.0,0.019,0.001,0.009,0.001,0.008,0.219,0.0,0.004,0.014,0.02,0.079,0.0,0.002,0.005,0.0,0.001,0.0,0.002,0.003,0.029,0.0,0.0,0.003,0.04,0.006,0.017,0.0,0.0,0.018,0.0,0.032,0.0,0.004,0.006,0.04,0.0,0.0,0.003,0.001,0.067,0.0,0.015,0.001,0.0,0.003,0.0,0.0,0.008,0.0,0.0,0.02,0.0,0.001
138,0.007,0.0,0.001,0.007,0.004,0.003,0.0,0.0,0.0,0.014,0.004,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.001,0.001,0.017,0.028,0.0,0.012,0.0,0.001,0.004,0.001,0.003,0.006,0.009,0.007,0.001,0.002,0.008,0.003,0.013,0.002,0.011,0.096,0.017,0.003,0.0,0.001,0.0,0.003,0.027,0.001,0.002,0.003,0.004,0.092,0.0,0.001,0.062,0.069,0.008,0.0,0.001,0.001,0.0,0.007,0.001,0.0,0.001,0.013,0.0,0.0,0.016,0.017,0.002,0.001,0.0,0.0,0.083,0.0,0.061,0.0,0.0,0.006,0.003,0.003,0.0,0.002,0.011,0.117,0.0,0.011,0.0,0.003,0.002,0.0,0.001,0.002,0.0,0.0,0.004,0.001,0.067
141,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.007,0.0,0.002,0.005,0.002,0.002,0.012,0.002,0.0,0.001,0.001,0.001,0.005,0.0,0.006,0.001,0.0,0.003,0.0,0.022,0.001,0.003,0.0,0.001,0.001,0.001,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.011,0.005,0.001,0.001,0.0,0.043,0.008,0.031,0.0,0.0,0.001,0.004,0.001,0.001,0.002,0.002,0.005,0.001,0.0,0.0,0.002,0.008,0.0,0.0,0.002,0.011,0.007,0.004,0.003,0.003,0.008,0.053,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.0,0.0,0.012,0.005,0.643,0.007,0.001,0.0,0.006,0.0,0.0,0.003,0.005,0.001,0.001
