id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
86,0.004,0.005,0.0,0.001,0.007,0.001,0.0,0.0,0.013,0.023,0.005,0.018,0.002,0.025,0.001,0.004,0.0,0.001,0.023,0.004,0.018,0.003,0.042,0.026,0.004,0.043,0.001,0.0,0.007,0.013,0.0,0.0,0.0,0.006,0.001,0.036,0.002,0.002,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.001,0.0,0.018,0.01,0.001,0.0,0.001,0.023,0.011,0.001,0.0,0.0,0.0,0.01,0.0,0.004,0.0,0.008,0.006,0.021,0.0,0.004,0.003,0.0,0.154,0.044,0.009,0.02,0.001,0.001,0.0,0.001,0.002,0.0,0.066,0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.003,0.001,0.002,0.027,0.026,0.114,0.0,0.002,0.0,0.0,0.055
89,0.003,0.006,0.001,0.001,0.02,0.005,0.001,0.004,0.007,0.015,0.017,0.082,0.008,0.041,0.006,0.007,0.001,0.001,0.019,0.004,0.023,0.0,0.015,0.003,0.001,0.009,0.001,0.001,0.018,0.003,0.001,0.0,0.003,0.016,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.002,0.001,0.001,0.001,0.0,0.01,0.068,0.002,0.0,0.005,0.17,0.009,0.028,0.0,0.0,0.0,0.0,0.005,0.014,0.004,0.004,0.002,0.011,0.006,0.0,0.008,0.004,0.013,0.006,0.0,0.025,0.0,0.001,0.0,0.0,0.0,0.003,0.047,0.004,0.0,0.001,0.0,0.002,0.003,0.0,0.001,0.0,0.003,0.007,0.046,0.03,0.004,0.003,0.001,0.0,0.088
90,0.0,0.004,0.001,0.0,0.01,0.002,0.0,0.0,0.0,0.018,0.002,0.001,0.0,0.0,0.002,0.0,0.011,0.0,0.0,0.002,0.001,0.006,0.0,0.001,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.001,0.0,0.034,0.0,0.0,0.007,0.0,0.047,0.0,0.0,0.001,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.004,0.0,0.0,0.0,0.003,0.0,0.001,0.001,0.569,0.023,0.0,0.001,0.025,0.0,0.004,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.049,0.005,0.0,0.003,0.0,0.011,0.0,0.0,0.0,0.002,0.003
91,0.0,0.003,0.005,0.001,0.002,0.0,0.02,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.048,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.027,0.0,0.007,0.021,0.007,0.008,0.048,0.003,0.001,0.001,0.0,0.005,0.0,0.156,0.002,0.001,0.014,0.0,0.003,0.0,0.0,0.0,0.0,0.016,0.063,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.005,0.001,0.002,0.0,0.001,0.0,0.004,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.007,0.027,0.0,0.002,0.109,0.001,0.227,0.0,0.045,0.005,0.0,0.002,0.0,0.008,0.013,0.007,0.0,0.001
93,0.002,0.017,0.052,0.024,0.016,0.015,0.037,0.001,0.004,0.011,0.002,0.013,0.003,0.004,0.006,0.005,0.004,0.003,0.003,0.068,0.004,0.001,0.008,0.0,0.0,0.004,0.012,0.005,0.002,0.003,0.008,0.0,0.003,0.0,0.012,0.003,0.026,0.002,0.005,0.013,0.02,0.019,0.024,0.009,0.004,0.006,0.0,0.049,0.015,0.004,0.118,0.0,0.001,0.0,0.0,0.006,0.0,0.002,0.007,0.006,0.002,0.004,0.001,0.016,0.0,0.0,0.002,0.005,0.001,0.014,0.001,0.009,0.0,0.015,0.0,0.0,0.011,0.0,0.002,0.001,0.005,0.011,0.001,0.003,0.01,0.023,0.0,0.012,0.0,0.02,0.023,0.0,0.001,0.0,0.041,0.037,0.017,0.0,0.021
94,0.003,0.036,0.0,0.0,0.184,0.059,0.0,0.005,0.004,0.034,0.041,0.007,0.003,0.007,0.008,0.099,0.008,0.0,0.003,0.0,0.007,0.008,0.004,0.002,0.0,0.002,0.02,0.001,0.003,0.006,0.0,0.014,0.018,0.039,0.002,0.074,0.0,0.0,0.0,0.0,0.0,0.012,0.006,0.0,0.017,0.0,0.005,0.0,0.001,0.016,0.0,0.001,0.0,0.004,0.044,0.015,0.003,0.0,0.0,0.001,0.0,0.002,0.0,0.002,0.006,0.002,0.014,0.0,0.001,0.0,0.002,0.009,0.005,0.001,0.005,0.009,0.0,0.007,0.006,0.0,0.053,0.0,0.0,0.003,0.019,0.004,0.0,0.0,0.002,0.002,0.0,0.007,0.003,0.003,0.001,0.0,0.0,0.005,0.001
95,0.002,0.007,0.006,0.005,0.014,0.003,0.037,0.003,0.006,0.006,0.0,0.007,0.001,0.002,0.002,0.005,0.002,0.004,0.0,0.058,0.0,0.003,0.006,0.001,0.001,0.002,0.002,0.001,0.003,0.005,0.007,0.0,0.002,0.001,0.048,0.002,0.21,0.01,0.012,0.015,0.009,0.008,0.017,0.009,0.004,0.019,0.0,0.06,0.012,0.001,0.059,0.0,0.001,0.001,0.0,0.0,0.0,0.007,0.012,0.008,0.0,0.003,0.0,0.01,0.0,0.0,0.0,0.011,0.004,0.005,0.0,0.004,0.002,0.015,0.0,0.002,0.005,0.002,0.001,0.001,0.002,0.012,0.003,0.001,0.0,0.013,0.005,0.008,0.0,0.046,0.01,0.0,0.001,0.0,0.017,0.044,0.025,0.001,0.019
96,0.001,0.037,0.0,0.0,0.018,0.011,0.001,0.003,0.013,0.015,0.048,0.012,0.021,0.019,0.27,0.011,0.012,0.004,0.003,0.005,0.011,0.0,0.011,0.0,0.0,0.001,0.055,0.007,0.007,0.001,0.0,0.005,0.022,0.008,0.0,0.009,0.0,0.0,0.0,0.001,0.0,0.026,0.002,0.0,0.055,0.001,0.002,0.0,0.009,0.021,0.001,0.001,0.001,0.015,0.016,0.012,0.0,0.0,0.0,0.0,0.002,0.0,0.01,0.003,0.003,0.003,0.045,0.0,0.0,0.0,0.003,0.004,0.003,0.006,0.0,0.002,0.0,0.036,0.009,0.001,0.011,0.001,0.001,0.005,0.007,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.006,0.011,0.0,0.004,0.0,0.011,0.005
97,0.015,0.013,0.002,0.012,0.013,0.002,0.0,0.003,0.026,0.019,0.011,0.018,0.019,0.03,0.007,0.018,0.0,0.004,0.016,0.012,0.02,0.0,0.018,0.008,0.003,0.007,0.006,0.002,0.038,0.02,0.005,0.001,0.002,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.003,0.009,0.006,0.003,0.0,0.0,0.001,0.039,0.07,0.017,0.0,0.004,0.015,0.012,0.068,0.0,0.0,0.0,0.0,0.004,0.02,0.007,0.0,0.002,0.004,0.003,0.0,0.013,0.03,0.001,0.028,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.009,0.018,0.005,0.0,0.0,0.001,0.001,0.011,0.0,0.0,0.014,0.004,0.003,0.02,0.014,0.007,0.003,0.005,0.0,0.119
98,0.009,0.007,0.016,0.01,0.009,0.0,0.004,0.001,0.005,0.008,0.001,0.006,0.002,0.003,0.001,0.004,0.003,0.009,0.001,0.069,0.001,0.006,0.003,0.004,0.0,0.001,0.002,0.001,0.003,0.004,0.007,0.001,0.002,0.001,0.079,0.001,0.094,0.024,0.021,0.044,0.038,0.015,0.01,0.008,0.002,0.015,0.0,0.053,0.012,0.003,0.046,0.0,0.001,0.001,0.0,0.0,0.0,0.006,0.011,0.007,0.0,0.0,0.0,0.011,0.0,0.003,0.0,0.011,0.007,0.013,0.0,0.006,0.001,0.011,0.0,0.0,0.009,0.0,0.0,0.002,0.002,0.004,0.002,0.0,0.009,0.018,0.001,0.011,0.0,0.055,0.012,0.002,0.001,0.001,0.028,0.036,0.03,0.0,0.019
99,0.0,0.001,0.0,0.0,0.014,0.002,0.001,0.004,0.003,0.029,0.012,0.023,0.007,0.032,0.005,0.011,0.002,0.001,0.005,0.008,0.005,0.001,0.013,0.0,0.002,0.002,0.004,0.0,0.004,0.003,0.0,0.0,0.004,0.007,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.002,0.0,0.005,0.001,0.014,0.051,0.002,0.0,0.0,0.02,0.002,0.008,0.003,0.0,0.0,0.0,0.002,0.003,0.004,0.001,0.017,0.003,0.006,0.0,0.001,0.0,0.025,0.012,0.0,0.006,0.005,0.002,0.0,0.001,0.001,0.001,0.133,0.002,0.0,0.001,0.0,0.001,0.001,0.0,0.002,0.005,0.0,0.039,0.015,0.369,0.001,0.0,0.0,0.0,0.014
102,0.011,0.039,0.002,0.006,0.005,0.002,0.004,0.01,0.213,0.013,0.006,0.025,0.045,0.052,0.01,0.04,0.004,0.011,0.007,0.017,0.003,0.0,0.028,0.004,0.0,0.021,0.008,0.001,0.005,0.002,0.0,0.0,0.007,0.017,0.001,0.002,0.002,0.0,0.001,0.0,0.004,0.005,0.006,0.001,0.009,0.006,0.0,0.002,0.042,0.014,0.003,0.0,0.002,0.007,0.013,0.007,0.0,0.0,0.0,0.003,0.004,0.014,0.006,0.004,0.001,0.018,0.005,0.003,0.009,0.006,0.012,0.029,0.002,0.012,0.0,0.001,0.0,0.001,0.0,0.013,0.038,0.008,0.001,0.001,0.004,0.002,0.001,0.0,0.0,0.0,0.003,0.003,0.007,0.005,0.01,0.007,0.001,0.0,0.021
104,0.004,0.102,0.001,0.006,0.006,0.034,0.0,0.004,0.007,0.036,0.007,0.002,0.004,0.004,0.032,0.011,0.006,0.008,0.0,0.019,0.006,0.041,0.007,0.0,0.0,0.005,0.028,0.005,0.013,0.01,0.004,0.018,0.161,0.007,0.002,0.009,0.002,0.001,0.006,0.003,0.001,0.046,0.026,0.0,0.015,0.0,0.0,0.005,0.014,0.007,0.021,0.003,0.0,0.004,0.021,0.006,0.003,0.001,0.0,0.001,0.001,0.0,0.002,0.004,0.007,0.002,0.01,0.002,0.006,0.005,0.002,0.004,0.008,0.002,0.002,0.001,0.0,0.003,0.003,0.001,0.001,0.0,0.0,0.004,0.058,0.0,0.001,0.0,0.001,0.031,0.004,0.002,0.002,0.0,0.001,0.004,0.001,0.002,0.028
105,0.018,0.05,0.006,0.013,0.004,0.005,0.011,0.007,0.202,0.008,0.005,0.023,0.036,0.035,0.012,0.021,0.007,0.008,0.005,0.029,0.004,0.0,0.01,0.001,0.0,0.016,0.005,0.002,0.002,0.006,0.0,0.003,0.005,0.011,0.002,0.0,0.003,0.0,0.0,0.0,0.002,0.015,0.008,0.001,0.012,0.003,0.0,0.005,0.046,0.012,0.002,0.0,0.001,0.005,0.008,0.008,0.0,0.0,0.0,0.002,0.006,0.01,0.0,0.018,0.001,0.01,0.007,0.002,0.006,0.002,0.008,0.031,0.002,0.012,0.0,0.001,0.0,0.003,0.003,0.015,0.037,0.011,0.003,0.002,0.01,0.002,0.001,0.0,0.0,0.002,0.003,0.005,0.004,0.006,0.032,0.018,0.002,0.001,0.019
110,0.015,0.037,0.0,0.003,0.062,0.046,0.0,0.003,0.002,0.196,0.039,0.003,0.007,0.005,0.006,0.003,0.023,0.001,0.005,0.001,0.028,0.017,0.004,0.012,0.01,0.002,0.028,0.01,0.007,0.003,0.0,0.023,0.013,0.006,0.0,0.016,0.0,0.0,0.005,0.0,0.0,0.019,0.005,0.0,0.017,0.0,0.004,0.0,0.004,0.017,0.0,0.01,0.0,0.009,0.044,0.011,0.006,0.0,0.0,0.0,0.006,0.002,0.005,0.0,0.01,0.015,0.019,0.0,0.007,0.001,0.005,0.0,0.018,0.006,0.003,0.044,0.0,0.007,0.01,0.0,0.004,0.0,0.0,0.014,0.016,0.001,0.001,0.0,0.001,0.0,0.0,0.003,0.0,0.005,0.0,0.0,0.0,0.008,0.002
111,0.009,0.014,0.002,0.019,0.004,0.004,0.005,0.0,0.007,0.002,0.004,0.011,0.004,0.014,0.0,0.022,0.001,0.025,0.014,0.027,0.001,0.0,0.02,0.028,0.011,0.022,0.003,0.0,0.015,0.021,0.012,0.0,0.001,0.002,0.006,0.003,0.008,0.001,0.008,0.003,0.003,0.003,0.006,0.051,0.0,0.078,0.0,0.008,0.036,0.016,0.003,0.001,0.0,0.001,0.002,0.001,0.0,0.001,0.003,0.009,0.018,0.013,0.003,0.012,0.0,0.002,0.0,0.037,0.003,0.018,0.014,0.061,0.005,0.053,0.0,0.0,0.006,0.0,0.001,0.02,0.016,0.008,0.011,0.0,0.007,0.003,0.017,0.002,0.0,0.007,0.021,0.01,0.002,0.001,0.004,0.006,0.037,0.0,0.007
112,0.003,0.01,0.0,0.0,0.012,0.004,0.001,0.001,0.011,0.031,0.019,0.022,0.001,0.041,0.003,0.006,0.0,0.0,0.018,0.007,0.022,0.009,0.054,0.013,0.002,0.027,0.003,0.0,0.008,0.009,0.0,0.002,0.0,0.009,0.001,0.028,0.003,0.002,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.002,0.0,0.014,0.024,0.0,0.003,0.001,0.013,0.015,0.008,0.0,0.0,0.0,0.003,0.0,0.003,0.0,0.002,0.011,0.017,0.0,0.002,0.001,0.0,0.123,0.029,0.01,0.014,0.009,0.003,0.0,0.003,0.005,0.0,0.057,0.002,0.0,0.0,0.003,0.001,0.001,0.0,0.032,0.001,0.004,0.022,0.026,0.093,0.0,0.002,0.0,0.001,0.055
113,0.002,0.01,0.038,0.017,0.013,0.008,0.003,0.001,0.007,0.005,0.005,0.004,0.006,0.003,0.004,0.008,0.009,0.005,0.001,0.02,0.007,0.031,0.008,0.004,0.0,0.005,0.009,0.007,0.005,0.005,0.002,0.013,0.002,0.001,0.029,0.006,0.014,0.009,0.081,0.041,0.006,0.026,0.032,0.007,0.008,0.004,0.0,0.005,0.015,0.006,0.061,0.001,0.0,0.005,0.013,0.006,0.0,0.0,0.002,0.004,0.0,0.019,0.003,0.003,0.001,0.001,0.004,0.004,0.016,0.02,0.0,0.006,0.002,0.012,0.0,0.002,0.006,0.003,0.001,0.006,0.001,0.007,0.001,0.005,0.015,0.009,0.002,0.001,0.0,0.035,0.065,0.001,0.0,0.0,0.018,0.031,0.027,0.002,0.022
114,0.033,0.014,0.0,0.002,0.033,0.015,0.022,0.006,0.014,0.031,0.003,0.02,0.012,0.009,0.004,0.015,0.002,0.004,0.01,0.012,0.075,0.0,0.013,0.239,0.005,0.034,0.007,0.0,0.015,0.019,0.001,0.0,0.0,0.001,0.002,0.002,0.0,0.003,0.003,0.0,0.0,0.003,0.001,0.005,0.0,0.0,0.0,0.005,0.043,0.009,0.003,0.0,0.003,0.006,0.026,0.002,0.0,0.0,0.0,0.002,0.005,0.007,0.001,0.0,0.0,0.034,0.0,0.0,0.014,0.003,0.012,0.01,0.0,0.01,0.0,0.0,0.0,0.001,0.001,0.006,0.01,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.006,0.004,0.004,0.007,0.005,0.001,0.004,0.0,0.0,0.064
117,0.001,0.005,0.006,0.031,0.003,0.001,0.004,0.002,0.005,0.007,0.0,0.003,0.0,0.002,0.001,0.002,0.0,0.016,0.003,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.001,0.0,0.0,0.0,0.002,0.0,0.022,0.003,0.006,0.0,0.01,0.007,0.001,0.014,0.023,0.011,0.004,0.024,0.0,0.029,0.014,0.009,0.032,0.0,0.002,0.002,0.001,0.0,0.0,0.0,0.013,0.011,0.003,0.004,0.002,0.017,0.0,0.0,0.0,0.006,0.003,0.01,0.0,0.005,0.0,0.011,0.0,0.0,0.001,0.0,0.0,0.005,0.002,0.025,0.002,0.002,0.003,0.01,0.005,0.003,0.0,0.108,0.017,0.002,0.001,0.003,0.244,0.064,0.011,0.0,0.014
119,0.004,0.01,0.0,0.001,0.004,0.001,0.0,0.008,0.003,0.033,0.011,0.02,0.003,0.026,0.002,0.009,0.001,0.007,0.282,0.005,0.014,0.0,0.01,0.001,0.014,0.009,0.003,0.001,0.019,0.001,0.001,0.0,0.001,0.017,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.002,0.001,0.0,0.001,0.001,0.027,0.058,0.003,0.001,0.007,0.031,0.01,0.01,0.0,0.0,0.0,0.0,0.007,0.05,0.01,0.003,0.002,0.01,0.001,0.0,0.002,0.005,0.021,0.025,0.001,0.013,0.0,0.0,0.0,0.0,0.0,0.003,0.059,0.0,0.0,0.0,0.002,0.001,0.003,0.0,0.001,0.018,0.001,0.011,0.035,0.012,0.0,0.0,0.0,0.006,0.019
121,0.007,0.015,0.01,0.012,0.004,0.004,0.01,0.029,0.012,0.003,0.0,0.043,0.007,0.016,0.003,0.012,0.001,0.119,0.005,0.017,0.002,0.0,0.0,0.001,0.003,0.002,0.005,0.0,0.006,0.006,0.009,0.0,0.003,0.002,0.009,0.001,0.004,0.0,0.002,0.0,0.0,0.002,0.005,0.005,0.004,0.006,0.0,0.009,0.047,0.024,0.003,0.0,0.019,0.002,0.0,0.0,0.0,0.004,0.007,0.003,0.019,0.006,0.008,0.001,0.0,0.003,0.002,0.006,0.013,0.01,0.003,0.02,0.0,0.054,0.0,0.0,0.002,0.0,0.0,0.015,0.007,0.063,0.0,0.0,0.003,0.005,0.07,0.002,0.0,0.052,0.004,0.007,0.01,0.002,0.013,0.035,0.004,0.0,0.037
123,0.002,0.028,0.0,0.0,0.018,0.191,0.0,0.001,0.006,0.015,0.04,0.0,0.002,0.0,0.008,0.008,0.128,0.0,0.004,0.003,0.001,0.055,0.008,0.001,0.0,0.006,0.05,0.006,0.003,0.001,0.0,0.063,0.01,0.006,0.0,0.053,0.0,0.0,0.0,0.005,0.0,0.009,0.018,0.0,0.03,0.0,0.003,0.0,0.0,0.003,0.002,0.008,0.0,0.002,0.012,0.004,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.003,0.002,0.002,0.033,0.0,0.002,0.0,0.001,0.002,0.043,0.007,0.003,0.003,0.0,0.014,0.01,0.002,0.005,0.0,0.0,0.011,0.031,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.003,0.002
125,0.003,0.037,0.002,0.002,0.015,0.008,0.0,0.004,0.01,0.045,0.056,0.019,0.016,0.022,0.013,0.01,0.005,0.001,0.009,0.009,0.035,0.002,0.016,0.002,0.0,0.002,0.012,0.002,0.017,0.011,0.002,0.002,0.011,0.018,0.0,0.014,0.0,0.0,0.001,0.0,0.0,0.007,0.008,0.002,0.011,0.0,0.0,0.0,0.022,0.039,0.002,0.002,0.0,0.024,0.032,0.155,0.001,0.0,0.0,0.0,0.002,0.009,0.0,0.0,0.005,0.007,0.012,0.0,0.005,0.005,0.001,0.009,0.002,0.009,0.001,0.0,0.0,0.0,0.0,0.004,0.037,0.003,0.0,0.007,0.005,0.0,0.002,0.0,0.001,0.007,0.004,0.008,0.014,0.017,0.002,0.003,0.0,0.001,0.08
126,0.003,0.009,0.015,0.046,0.004,0.001,0.001,0.003,0.007,0.003,0.001,0.001,0.006,0.006,0.001,0.005,0.002,0.009,0.0,0.066,0.001,0.0,0.003,0.001,0.0,0.002,0.005,0.003,0.0,0.001,0.0,0.0,0.003,0.0,0.014,0.001,0.01,0.002,0.006,0.005,0.001,0.03,0.013,0.008,0.006,0.013,0.0,0.014,0.016,0.01,0.023,0.0,0.002,0.0,0.003,0.0,0.0,0.0,0.005,0.01,0.001,0.008,0.0,0.034,0.0,0.0,0.002,0.006,0.005,0.008,0.001,0.01,0.001,0.011,0.0,0.0,0.001,0.0,0.0,0.003,0.004,0.011,0.003,0.003,0.008,0.004,0.002,0.001,0.0,0.06,0.007,0.001,0.007,0.003,0.325,0.045,0.012,0.002,0.011
128,0.004,0.034,0.003,0.001,0.014,0.029,0.001,0.0,0.025,0.015,0.049,0.008,0.049,0.019,0.189,0.009,0.016,0.001,0.004,0.003,0.03,0.003,0.019,0.002,0.0,0.004,0.037,0.005,0.001,0.001,0.0,0.001,0.029,0.006,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.036,0.015,0.0,0.026,0.0,0.001,0.0,0.014,0.023,0.002,0.005,0.0,0.016,0.032,0.01,0.002,0.0,0.0,0.0,0.0,0.004,0.001,0.001,0.005,0.031,0.019,0.001,0.001,0.001,0.012,0.004,0.008,0.003,0.0,0.005,0.0,0.018,0.01,0.0,0.015,0.0,0.0,0.005,0.007,0.001,0.0,0.0,0.0,0.001,0.004,0.002,0.002,0.014,0.001,0.003,0.0,0.002,0.005
131,0.007,0.008,0.004,0.01,0.006,0.001,0.014,0.004,0.001,0.01,0.001,0.007,0.001,0.005,0.002,0.001,0.001,0.046,0.004,0.063,0.002,0.001,0.001,0.001,0.002,0.001,0.002,0.0,0.005,0.0,0.018,0.0,0.0,0.0,0.008,0.002,0.002,0.004,0.002,0.0,0.003,0.005,0.006,0.042,0.002,0.017,0.0,0.067,0.036,0.007,0.009,0.0,0.023,0.0,0.001,0.001,0.0,0.003,0.013,0.003,0.002,0.004,0.0,0.007,0.0,0.0,0.003,0.01,0.001,0.024,0.001,0.015,0.0,0.061,0.001,0.001,0.002,0.0,0.001,0.004,0.004,0.083,0.001,0.0,0.002,0.021,0.082,0.004,0.0,0.049,0.019,0.003,0.011,0.0,0.013,0.029,0.032,0.0,0.025
135,0.013,0.018,0.0,0.0,0.022,0.0,0.0,0.025,0.016,0.01,0.006,0.032,0.014,0.029,0.008,0.019,0.004,0.019,0.036,0.003,0.023,0.0,0.025,0.01,0.004,0.038,0.009,0.002,0.023,0.018,0.0,0.001,0.004,0.008,0.002,0.002,0.0,0.001,0.0,0.0,0.0,0.004,0.001,0.003,0.009,0.0,0.0,0.0,0.034,0.039,0.003,0.0,0.012,0.021,0.015,0.003,0.001,0.001,0.0,0.0,0.028,0.006,0.123,0.0,0.0,0.02,0.007,0.003,0.004,0.008,0.001,0.01,0.0,0.031,0.0,0.001,0.0,0.002,0.002,0.004,0.011,0.001,0.0,0.0,0.003,0.001,0.006,0.0,0.001,0.008,0.002,0.018,0.019,0.0,0.001,0.006,0.001,0.002,0.08
136,0.009,0.017,0.002,0.002,0.034,0.007,0.001,0.007,0.004,0.014,0.009,0.03,0.014,0.023,0.001,0.014,0.002,0.001,0.019,0.011,0.019,0.005,0.024,0.006,0.004,0.043,0.001,0.0,0.034,0.026,0.004,0.004,0.006,0.246,0.001,0.012,0.0,0.001,0.0,0.0,0.0,0.003,0.004,0.0,0.002,0.001,0.0,0.004,0.02,0.012,0.0,0.0,0.001,0.018,0.021,0.007,0.0,0.0,0.0,0.0,0.002,0.012,0.007,0.0,0.0,0.027,0.001,0.0,0.013,0.006,0.023,0.007,0.004,0.007,0.0,0.001,0.0,0.0,0.0,0.002,0.008,0.001,0.0,0.0,0.0,0.002,0.003,0.0,0.001,0.007,0.002,0.007,0.013,0.004,0.0,0.003,0.0,0.001,0.086
137,0.001,0.016,0.0,0.0,0.003,0.011,0.0,0.0,0.0,0.032,0.005,0.002,0.002,0.001,0.004,0.0,0.022,0.0,0.001,0.006,0.004,0.041,0.003,0.001,0.0,0.0,0.013,0.001,0.001,0.002,0.0,0.002,0.002,0.0,0.0,0.005,0.0,0.0,0.001,0.0,0.0,0.009,0.0,0.0,0.002,0.0,0.032,0.002,0.003,0.0,0.001,0.179,0.0,0.001,0.001,0.0,0.139,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.054,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.011,0.001,0.085,0.057,0.0,0.005,0.069,0.0,0.0,0.0,0.001,0.046,0.007,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.018,0.006
138,0.029,0.015,0.001,0.005,0.037,0.014,0.024,0.004,0.024,0.028,0.014,0.028,0.008,0.047,0.006,0.01,0.0,0.005,0.014,0.01,0.077,0.001,0.008,0.024,0.001,0.005,0.001,0.0,0.033,0.016,0.002,0.0,0.004,0.019,0.0,0.005,0.002,0.0,0.001,0.002,0.0,0.001,0.0,0.003,0.0,0.0,0.001,0.001,0.008,0.031,0.003,0.0,0.005,0.013,0.016,0.067,0.0,0.0,0.0,0.0,0.005,0.007,0.006,0.001,0.003,0.031,0.002,0.0,0.02,0.012,0.014,0.013,0.0,0.021,0.003,0.0,0.001,0.001,0.003,0.007,0.014,0.004,0.0,0.0,0.007,0.008,0.004,0.0,0.001,0.0,0.002,0.008,0.016,0.007,0.005,0.002,0.0,0.0,0.099
141,0.0,0.003,0.0,0.0,0.02,0.001,0.0,0.001,0.0,0.02,0.008,0.004,0.0,0.004,0.005,0.001,0.021,0.001,0.001,0.003,0.002,0.023,0.0,0.0,0.0,0.0,0.011,0.002,0.001,0.001,0.0,0.002,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0,0.068,0.0,0.0,0.005,0.0,0.024,0.0,0.003,0.001,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.073,0.054,0.0,0.003,0.035,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.41,0.001,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.027,0.003
