id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
70,0.0013,0.0002,0.0,0.0001,0.0067,0.0001,0.0,0.0031,0.0008,0.0029,0.008,0.0279,0.0007,0.0538,0.0006,0.0009,0.0002,0.0,0.0342,0.0,0.0066,0.0,0.0035,0.0008,0.0,0.0022,0.0003,0.0,0.0027,0.0018,0.0,0.0,0.0,0.0218,0.0,0.0438,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0022,0.0214,0.0,0.0003,0.0053,0.0775,0.0021,0.0078,0.0009,0.0,0.0,0.0001,0.0,0.0008,0.0031,0.0,0.0026,0.0262,0.0,0.0,0.0071,0.0007,0.1244,0.0023,0.0,0.0057,0.0015,0.0005,0.0,0.0,0.0,0.0,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.1388,0.091,0.1633,0.0,0.0,0.0,0.0,0.0154
74,0.0124,0.002,0.0001,0.008,0.0002,0.0007,0.0,0.0475,0.0042,0.0013,0.0006,0.0363,0.0154,0.02,0.0061,0.0792,0.0001,0.0018,0.0218,0.0,0.0132,0.0,0.0063,0.0612,0.0101,0.0264,0.0,0.0001,0.1347,0.0345,0.0002,0.0001,0.0003,0.0006,0.0001,0.0004,0.0001,0.0001,0.0001,0.0002,0.0,0.0002,0.0,0.0026,0.0,0.0,0.0,0.0,0.0307,0.0133,0.0005,0.0,0.0083,0.0014,0.0063,0.0085,0.0,0.0,0.0,0.0002,0.0477,0.0106,0.0435,0.0006,0.0001,0.0212,0.0002,0.0,0.0682,0.0188,0.0081,0.0507,0.0,0.0158,0.0,0.0002,0.0,0.0,0.0,0.0238,0.0094,0.0001,0.0,0.0,0.0001,0.0,0.0164,0.0,0.0,0.0001,0.0012,0.0043,0.0109,0.0001,0.0015,0.0011,0.0007,0.0,0.0262
77,0.0259,0.0035,0.0007,0.0197,0.0001,0.0013,0.0003,0.0078,0.0067,0.0009,0.0,0.0082,0.0235,0.0101,0.0052,0.051,0.0003,0.017,0.0041,0.0013,0.0074,0.0004,0.0022,0.0162,0.0042,0.0205,0.0006,0.0003,0.0438,0.0361,0.0048,0.0005,0.0026,0.0,0.0021,0.0001,0.0012,0.0005,0.0007,0.0005,0.0003,0.0002,0.0005,0.0064,0.0005,0.0021,0.0,0.0,0.0831,0.0082,0.0015,0.0001,0.013,0.0001,0.0027,0.0028,0.0,0.0001,0.0,0.0027,0.0478,0.0559,0.0152,0.0018,0.0,0.0076,0.0003,0.0039,0.0561,0.0636,0.0095,0.1032,0.0002,0.018,0.0,0.0002,0.0,0.0015,0.0001,0.0257,0.0129,0.0068,0.0,0.0001,0.001,0.0002,0.016,0.0,0.0,0.0001,0.0037,0.0138,0.0027,0.0,0.0027,0.0024,0.0059,0.0,0.0645
79,0.0004,0.0064,0.0001,0.0001,0.0506,0.0363,0.0,0.0017,0.0011,0.0194,0.0427,0.0055,0.0019,0.0222,0.018,0.0006,0.0111,0.0,0.0078,0.0,0.0059,0.0132,0.0016,0.0003,0.0001,0.0016,0.0092,0.0013,0.0016,0.0009,0.0,0.0042,0.0034,0.0215,0.0,0.2089,0.0,0.0,0.0,0.0,0.0,0.0021,0.0005,0.0,0.0049,0.0,0.0233,0.0,0.002,0.0307,0.0,0.0026,0.0045,0.0639,0.0086,0.0137,0.0078,0.0,0.0,0.0,0.0,0.0003,0.0024,0.0,0.0066,0.0163,0.0276,0.0,0.0018,0.0,0.026,0.0005,0.0162,0.0008,0.0077,0.0094,0.0,0.0071,0.0024,0.0,0.0594,0.0,0.0,0.0054,0.0017,0.0,0.0,0.0,0.0078,0.0,0.0,0.043,0.0223,0.0549,0.0,0.0,0.0,0.0068,0.0094
86,0.001,0.0006,0.0,0.0001,0.0082,0.001,0.0,0.0019,0.0006,0.012,0.013,0.0185,0.0002,0.032,0.0003,0.0022,0.0005,0.0,0.0207,0.0,0.0052,0.0,0.0036,0.0006,0.0001,0.0023,0.0007,0.0001,0.0035,0.0027,0.0,0.0006,0.0,0.0229,0.0,0.0909,0.0001,0.0,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0014,0.0,0.0126,0.0,0.0021,0.0171,0.0001,0.0004,0.003,0.0669,0.0026,0.0109,0.0026,0.0,0.0,0.0,0.0,0.0001,0.0012,0.0,0.0112,0.0201,0.0001,0.0,0.0053,0.0001,0.0983,0.0028,0.0004,0.0031,0.0036,0.001,0.0,0.0003,0.0001,0.0,0.0643,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0022,0.0,0.0,0.115,0.065,0.2153,0.0005,0.0,0.0,0.0,0.0236
89,0.0023,0.0008,0.0,0.0,0.0167,0.0004,0.0,0.002,0.006,0.0036,0.0221,0.0263,0.0014,0.0553,0.0045,0.0007,0.0,0.0,0.0162,0.0,0.0214,0.0001,0.0077,0.0002,0.0,0.005,0.0002,0.0001,0.0002,0.0018,0.0,0.0001,0.0008,0.0577,0.0,0.0214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0041,0.0,0.0052,0.0497,0.0001,0.0002,0.0084,0.2139,0.0081,0.0218,0.0018,0.0,0.0,0.0001,0.0,0.0001,0.006,0.0,0.0029,0.0684,0.0001,0.0,0.0034,0.0,0.0339,0.0015,0.0002,0.0028,0.0012,0.0012,0.0,0.0,0.0,0.0,0.0994,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.001,0.0,0.0,0.0834,0.0343,0.0568,0.0001,0.0007,0.0,0.0001,0.0138
90,0.0,0.0,0.0,0.0,0.0023,0.0,0.0,0.0,0.0,0.0001,0.0023,0.0001,0.0,0.0008,0.0002,0.0,0.0001,0.0,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0538,0.0,0.0,0.0029,0.0,0.0219,0.0001,0.0097,0.0002,0.0004,0.0449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0.0013,0.0,0.0,0.0002,0.0,0.0138,0.0,0.0,0.0,0.3361,0.0235,0.0,0.0,0.0176,0.0,0.0227,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.2276,0.0,0.0,0.0088,0.0056,0.0583,0.0,0.0,0.0,0.0003,0.0031
91,0.0,0.0,0.006,0.0,0.0,0.0,0.0764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042,0.0,0.0137,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0623,0.0,0.0,0.0,0.0041,0.0,0.0126,0.0328,0.0018,0.0017,0.0361,0.0,0.0,0.0007,0.0,0.0012,0.0,0.153,0.0,0.0,0.0038,0.0,0.0091,0.0,0.0,0.0,0.0,0.0534,0.1454,0.0048,0.0,0.0,0.0,0.0026,0.0,0.0,0.0,0.0028,0.0001,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0,0.1048,0.0,0.0,0.0,0.0,0.015,0.0326,0.0,0.0006,0.0668,0.001,0.0958,0.0,0.0503,0.0024,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0
93,0.0112,0.0034,0.0353,0.0273,0.0001,0.0001,0.0016,0.0011,0.0105,0.0,0.0,0.0004,0.0041,0.0008,0.0005,0.0051,0.0001,0.0011,0.0012,0.0174,0.0012,0.0013,0.0077,0.001,0.0,0.0068,0.0008,0.0084,0.0009,0.0002,0.0004,0.0017,0.0053,0.0014,0.023,0.0,0.0308,0.0132,0.0291,0.0456,0.0203,0.023,0.0537,0.0094,0.0094,0.0146,0.0,0.0291,0.0069,0.0011,0.0994,0.0,0.0003,0.0001,0.0033,0.0072,0.0,0.0047,0.0108,0.0536,0.0028,0.0159,0.0045,0.0444,0.0,0.0023,0.0008,0.01,0.0034,0.0173,0.0002,0.0051,0.0005,0.0014,0.0,0.0006,0.0057,0.0028,0.0,0.0012,0.0003,0.0075,0.0137,0.0009,0.02,0.0147,0.0002,0.0107,0.0,0.0165,0.0588,0.0002,0.0001,0.0,0.0383,0.0324,0.0149,0.0011,0.0038
94,0.0005,0.0111,0.0,0.0,0.3443,0.0208,0.0,0.0044,0.0,0.0363,0.1424,0.0129,0.0019,0.0002,0.0155,0.0004,0.007,0.0,0.0122,0.0,0.0111,0.0015,0.0068,0.0008,0.0004,0.0042,0.0095,0.0004,0.0018,0.0068,0.0,0.0033,0.003,0.0655,0.0,0.0196,0.0,0.0,0.0,0.0,0.0,0.0031,0.0003,0.0,0.0119,0.0,0.006,0.0,0.0006,0.0201,0.0,0.0017,0.0001,0.0171,0.044,0.0646,0.0027,0.0,0.0,0.0,0.0,0.0,0.0049,0.0,0.0021,0.0027,0.0109,0.0,0.0021,0.0,0.0073,0.0003,0.0041,0.0019,0.0012,0.0018,0.0,0.0013,0.0007,0.0,0.0164,0.0,0.0,0.0005,0.0016,0.0,0.0,0.0,0.0009,0.0,0.0,0.0092,0.0072,0.0055,0.0,0.0,0.0,0.0005,0.0001
95,0.0041,0.0016,0.0029,0.0196,0.0001,0.0,0.0032,0.0004,0.0039,0.0,0.0002,0.0002,0.0024,0.0008,0.0002,0.0045,0.0,0.0162,0.0003,0.0086,0.0011,0.001,0.0034,0.0045,0.0016,0.0035,0.0005,0.0023,0.0026,0.0037,0.0216,0.0007,0.0022,0.0007,0.0626,0.0,0.1729,0.0407,0.0364,0.0519,0.0303,0.0091,0.0113,0.0111,0.0037,0.0168,0.0,0.0215,0.0047,0.0005,0.0333,0.0,0.004,0.0,0.0011,0.0032,0.0,0.0036,0.0112,0.0614,0.0043,0.0143,0.0015,0.0232,0.0,0.0011,0.0,0.0149,0.0044,0.0228,0.0014,0.0108,0.0,0.0055,0.0,0.0002,0.0095,0.0011,0.0001,0.0036,0.0002,0.0141,0.0115,0.0003,0.0134,0.0187,0.007,0.0063,0.0,0.0069,0.017,0.0019,0.0,0.0,0.022,0.0202,0.0273,0.0003,0.0043
96,0.0165,0.032,0.0,0.0,0.0331,0.0346,0.0,0.001,0.0098,0.0143,0.0418,0.0087,0.0103,0.0062,0.3024,0.0099,0.0139,0.0003,0.0128,0.0,0.0262,0.0027,0.0039,0.0012,0.0,0.009,0.0193,0.0032,0.0088,0.0009,0.0001,0.0103,0.0683,0.0096,0.0,0.0043,0.0001,0.0,0.0,0.0001,0.0,0.0072,0.0024,0.0003,0.029,0.0,0.0001,0.0,0.0042,0.0435,0.0004,0.0017,0.0015,0.0187,0.0398,0.0138,0.0006,0.0,0.0,0.0,0.0008,0.0021,0.0086,0.0,0.0012,0.0347,0.0176,0.0,0.0025,0.0068,0.0007,0.0048,0.0044,0.0005,0.0,0.0005,0.0,0.0024,0.0012,0.0003,0.0051,0.0003,0.0,0.0007,0.0032,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0014,0.0012,0.0004,0.0,0.0001,0.0,0.0011,0.0184
97,0.0342,0.0151,0.0005,0.0007,0.0001,0.0057,0.0001,0.0054,0.0859,0.0008,0.0003,0.003,0.0313,0.0118,0.0037,0.1036,0.0012,0.0018,0.0043,0.0001,0.0164,0.0005,0.059,0.0147,0.0004,0.1085,0.0015,0.0004,0.0183,0.016,0.0,0.0021,0.0093,0.0,0.0,0.0,0.0003,0.0,0.0003,0.0006,0.0,0.0025,0.0011,0.0006,0.0053,0.0,0.0,0.0,0.0367,0.026,0.0015,0.0001,0.0003,0.002,0.0157,0.0342,0.0,0.0,0.0,0.0004,0.0219,0.0395,0.1105,0.0017,0.0001,0.0376,0.004,0.0,0.0157,0.0137,0.0004,0.0067,0.0007,0.0059,0.0,0.0002,0.0,0.0007,0.0003,0.0159,0.0046,0.0009,0.0002,0.0003,0.0009,0.0,0.0025,0.0,0.0,0.0,0.0001,0.0022,0.0009,0.0,0.0059,0.0106,0.0002,0.0003,0.0106
98,0.0038,0.0007,0.0081,0.0147,0.0001,0.0,0.0034,0.0007,0.0025,0.0,0.0001,0.0002,0.0021,0.0003,0.0002,0.0032,0.0,0.0126,0.0003,0.0134,0.0007,0.0005,0.0028,0.0055,0.0014,0.0039,0.0002,0.0029,0.0017,0.0037,0.019,0.0003,0.0011,0.0004,0.0855,0.0,0.0881,0.0351,0.0591,0.0622,0.0333,0.0061,0.0083,0.0158,0.0025,0.017,0.0,0.0221,0.0041,0.0005,0.0489,0.0,0.004,0.0,0.0005,0.0018,0.0,0.009,0.0196,0.049,0.0054,0.0134,0.0011,0.0288,0.0,0.0008,0.0,0.0162,0.0047,0.0238,0.001,0.008,0.0,0.0046,0.0,0.0002,0.0127,0.0008,0.0,0.0029,0.0002,0.0136,0.0247,0.0002,0.0143,0.0238,0.0069,0.0088,0.0,0.01,0.0135,0.0018,0.0001,0.0,0.0197,0.0188,0.0321,0.0004,0.0037
99,0.0013,0.0008,0.0,0.0,0.0153,0.0011,0.0,0.0002,0.0016,0.0286,0.0143,0.0077,0.0005,0.0182,0.0026,0.0002,0.001,0.0,0.0043,0.0,0.0073,0.0001,0.0038,0.0,0.0,0.0021,0.0033,0.0021,0.0,0.0004,0.0,0.0015,0.0004,0.0195,0.0,0.0604,0.0002,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0,0.004,0.0,0.0399,0.0,0.0011,0.0195,0.0005,0.0004,0.0009,0.0826,0.0031,0.0086,0.0047,0.0,0.0,0.0,0.0,0.0001,0.0014,0.0,0.0209,0.0187,0.0005,0.0,0.0013,0.0,0.0546,0.0005,0.0012,0.0012,0.0087,0.0032,0.0,0.0001,0.0007,0.0,0.1512,0.0,0.0,0.0005,0.0005,0.0,0.0,0.0,0.0085,0.0,0.0,0.0885,0.039,0.2283,0.0,0.0,0.0,0.0002,0.0058
102,0.0445,0.0204,0.0007,0.0022,0.0,0.0077,0.0002,0.0055,0.1809,0.001,0.0003,0.0022,0.0225,0.0031,0.0077,0.0555,0.0037,0.0019,0.0045,0.0,0.0152,0.001,0.0331,0.0148,0.0007,0.1012,0.0038,0.0009,0.0066,0.0101,0.0002,0.0033,0.029,0.001,0.0,0.0001,0.0004,0.0,0.0003,0.0007,0.0,0.0049,0.0019,0.0005,0.0102,0.0,0.0,0.0,0.0541,0.0177,0.0021,0.0,0.0,0.0046,0.0216,0.0199,0.0,0.0,0.0,0.0002,0.0243,0.0629,0.0606,0.0036,0.0002,0.0252,0.0057,0.0001,0.0118,0.0087,0.0,0.0062,0.0016,0.0033,0.0,0.0002,0.0,0.0013,0.0002,0.0125,0.0051,0.0021,0.0,0.0007,0.0018,0.0,0.0017,0.0,0.0,0.0,0.0005,0.003,0.0016,0.0004,0.0065,0.0176,0.0,0.0002,0.0058
104,0.029,0.0297,0.0032,0.0072,0.0034,0.0228,0.0,0.0001,0.037,0.0016,0.0054,0.0002,0.0132,0.0006,0.0339,0.0076,0.0234,0.0005,0.0003,0.0011,0.0045,0.0191,0.0051,0.0001,0.0,0.0086,0.0395,0.01,0.0007,0.0006,0.0004,0.046,0.2246,0.0021,0.0001,0.0008,0.0011,0.0001,0.0022,0.0011,0.0,0.0405,0.0285,0.0016,0.1166,0.0007,0.0,0.0001,0.0097,0.0037,0.0078,0.0006,0.0,0.0015,0.0269,0.0093,0.0,0.0,0.0,0.0006,0.0015,0.0144,0.0027,0.0081,0.0004,0.0041,0.0229,0.0008,0.0029,0.0065,0.0,0.0018,0.0127,0.0007,0.0,0.0006,0.0,0.0195,0.0003,0.0005,0.0005,0.0004,0.0,0.0052,0.0226,0.0006,0.0003,0.0,0.0,0.0004,0.0024,0.0007,0.0001,0.0,0.0047,0.0154,0.0027,0.0031,0.0055
105,0.0479,0.0274,0.0032,0.0193,0.0001,0.0078,0.0,0.0044,0.1623,0.001,0.0002,0.0009,0.0175,0.0002,0.0117,0.0165,0.0044,0.0016,0.0015,0.001,0.0074,0.0039,0.0089,0.0068,0.0003,0.0739,0.0074,0.0038,0.0005,0.0042,0.0004,0.0112,0.0593,0.0016,0.0001,0.0,0.0012,0.0002,0.0026,0.0014,0.0001,0.0238,0.0119,0.0033,0.0234,0.0007,0.0,0.0,0.0685,0.0076,0.0083,0.0,0.0004,0.0083,0.0129,0.0098,0.0,0.0,0.0,0.0002,0.02,0.0676,0.0195,0.0093,0.0002,0.01,0.0113,0.0012,0.0091,0.0085,0.0,0.0105,0.0032,0.0042,0.0,0.0011,0.0,0.0043,0.0006,0.0086,0.0034,0.0029,0.0,0.0021,0.0067,0.0,0.0024,0.0,0.0,0.0,0.0024,0.0024,0.0005,0.0001,0.0155,0.0598,0.0022,0.0022,0.005
110,0.0011,0.0275,0.0,0.0,0.0603,0.0313,0.0,0.0003,0.0027,0.3438,0.0538,0.0009,0.0149,0.0008,0.0092,0.0036,0.0382,0.0,0.0007,0.0,0.0162,0.011,0.0079,0.0005,0.0001,0.0035,0.0396,0.0072,0.0008,0.0011,0.0,0.0151,0.0053,0.0139,0.0,0.0115,0.0,0.0,0.0,0.0,0.0,0.0064,0.0004,0.0,0.0232,0.0,0.0041,0.0,0.0015,0.0035,0.0001,0.0168,0.0001,0.0066,0.0261,0.0132,0.0075,0.0,0.0,0.0,0.0002,0.0003,0.0033,0.0,0.0046,0.0013,0.0509,0.0,0.0007,0.0,0.0011,0.0005,0.0471,0.0001,0.0004,0.0031,0.0,0.0154,0.009,0.0001,0.0035,0.0,0.0,0.0056,0.0062,0.0,0.0001,0.0,0.0037,0.0,0.0,0.0008,0.0003,0.0019,0.0,0.0,0.0,0.0063,0.0012
111,0.0054,0.0028,0.0043,0.0313,0.0,0.0003,0.0014,0.0069,0.0052,0.0,0.0,0.0023,0.0028,0.0,0.0,0.002,0.0003,0.0276,0.0,0.0006,0.0005,0.0003,0.0001,0.0089,0.0049,0.0029,0.0006,0.0001,0.0011,0.01,0.0124,0.0007,0.003,0.0,0.0035,0.0,0.0016,0.0014,0.0022,0.0026,0.0004,0.0006,0.0006,0.0732,0.0008,0.029,0.0,0.001,0.0286,0.0002,0.0013,0.0,0.0043,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0026,0.1028,0.0229,0.0003,0.0067,0.0,0.0,0.0005,0.0505,0.0199,0.0827,0.0016,0.0565,0.0003,0.0867,0.0,0.0001,0.0003,0.0005,0.0,0.0951,0.0021,0.0211,0.0,0.0,0.0002,0.0014,0.0546,0.0002,0.0,0.0013,0.0203,0.0112,0.0003,0.0,0.0084,0.0057,0.039,0.0001,0.0133
112,0.0006,0.0034,0.0,0.0,0.0231,0.0025,0.0,0.0009,0.0009,0.0177,0.0223,0.0074,0.0008,0.02,0.0023,0.0007,0.0018,0.0,0.0052,0.0,0.0111,0.0025,0.006,0.0001,0.0,0.0017,0.0019,0.0001,0.0006,0.0005,0.0,0.0001,0.0011,0.0314,0.0,0.0739,0.0,0.0,0.0,0.0,0.0,0.0004,0.0001,0.0,0.001,0.0,0.022,0.0,0.0043,0.033,0.0003,0.0032,0.0025,0.0535,0.0076,0.0152,0.0113,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0364,0.0227,0.0018,0.0,0.0018,0.0001,0.0759,0.0006,0.0007,0.0012,0.0198,0.0035,0.0,0.0065,0.0013,0.0,0.0804,0.0,0.0,0.0011,0.0013,0.0,0.0,0.0,0.0051,0.0,0.0,0.0792,0.0448,0.1977,0.0,0.0,0.0,0.0004,0.0205
113,0.0154,0.018,0.0369,0.0611,0.0002,0.0008,0.0016,0.0005,0.0256,0.0005,0.0001,0.0001,0.0035,0.0008,0.0021,0.0069,0.0014,0.0039,0.0,0.0077,0.0018,0.0026,0.004,0.0011,0.0001,0.0217,0.0022,0.0063,0.0006,0.0022,0.0001,0.0052,0.0112,0.0008,0.0081,0.0002,0.0069,0.0037,0.1247,0.0509,0.0047,0.0365,0.0322,0.0153,0.0143,0.014,0.0,0.0009,0.0263,0.0011,0.0372,0.0001,0.0001,0.0003,0.0018,0.0057,0.0,0.0003,0.0006,0.0105,0.0069,0.0573,0.0049,0.0103,0.0,0.0034,0.0028,0.0079,0.0032,0.0317,0.0,0.0068,0.0014,0.0042,0.0,0.0015,0.0,0.0034,0.0001,0.004,0.001,0.009,0.0013,0.0003,0.0085,0.0035,0.0019,0.0005,0.0,0.0026,0.0268,0.0029,0.0001,0.0,0.0536,0.0662,0.0196,0.0012,0.0078
114,0.0254,0.0048,0.0004,0.0116,0.0003,0.0013,0.0,0.0408,0.0148,0.0018,0.0001,0.0147,0.0202,0.0131,0.0092,0.0764,0.0,0.003,0.0196,0.0001,0.0108,0.0002,0.0091,0.0496,0.0064,0.0757,0.0003,0.0001,0.0582,0.0321,0.0014,0.0001,0.0018,0.0008,0.0001,0.0003,0.0003,0.0002,0.0004,0.0004,0.0,0.0006,0.0004,0.0032,0.0011,0.0002,0.0,0.0,0.0552,0.0229,0.0003,0.0,0.0038,0.001,0.0059,0.0071,0.0,0.0,0.0,0.0006,0.048,0.0262,0.0695,0.0013,0.0001,0.034,0.0003,0.0002,0.0413,0.0261,0.002,0.0324,0.0,0.0162,0.0,0.0001,0.0,0.0001,0.0,0.0224,0.0058,0.0009,0.0001,0.0002,0.0004,0.0,0.0114,0.0,0.0,0.0001,0.0011,0.0043,0.0057,0.0005,0.0063,0.0039,0.0006,0.0,0.0303
117,0.0018,0.0015,0.009,0.0727,0.0,0.0,0.0006,0.0027,0.0006,0.0,0.0,0.0007,0.0014,0.0001,0.0,0.0023,0.0,0.0029,0.0009,0.0102,0.0001,0.0011,0.0001,0.0064,0.0006,0.0034,0.0001,0.0151,0.0012,0.0053,0.0002,0.0,0.0003,0.0,0.0383,0.0,0.0082,0.0135,0.0266,0.0411,0.0022,0.0305,0.0711,0.0143,0.0017,0.0267,0.0,0.0019,0.0143,0.0003,0.0194,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0005,0.0577,0.0164,0.0159,0.0018,0.0676,0.0,0.0001,0.0,0.0044,0.0068,0.0289,0.0001,0.0081,0.0009,0.0043,0.0,0.0004,0.002,0.002,0.0,0.0068,0.0004,0.003,0.0013,0.0004,0.0056,0.0052,0.0015,0.003,0.0,0.0054,0.0135,0.0018,0.0003,0.0,0.1615,0.1017,0.0155,0.0005,0.0013
119,0.0045,0.0016,0.0,0.0,0.0321,0.0001,0.0,0.006,0.0054,0.0037,0.0255,0.0915,0.0017,0.0101,0.0106,0.0023,0.0002,0.0,0.078,0.0,0.0474,0.0,0.0188,0.0006,0.0001,0.0195,0.0002,0.0001,0.0023,0.0052,0.0,0.0,0.0013,0.0704,0.0,0.0097,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0001,0.0,0.0015,0.0,0.004,0.0625,0.0,0.0001,0.0015,0.091,0.0184,0.041,0.0011,0.0,0.0,0.0001,0.0,0.0003,0.0142,0.0001,0.0006,0.0467,0.0001,0.0,0.0111,0.0,0.0343,0.0024,0.0001,0.0115,0.0007,0.0003,0.0,0.0,0.0,0.0,0.0691,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0004,0.0,0.0,0.0554,0.0547,0.0228,0.0,0.0007,0.0,0.0,0.0036
121,0.0052,0.0036,0.0053,0.0346,0.0,0.0002,0.0084,0.0033,0.0074,0.0002,0.0,0.0015,0.007,0.0008,0.0003,0.0108,0.0002,0.0542,0.0006,0.0049,0.0014,0.0008,0.0013,0.0152,0.0119,0.0128,0.0005,0.0002,0.0059,0.0144,0.0128,0.0003,0.0029,0.0,0.0148,0.0,0.0071,0.005,0.0056,0.0032,0.0008,0.001,0.0006,0.0299,0.0011,0.0244,0.0,0.0035,0.0411,0.0002,0.0024,0.0,0.0201,0.0,0.0005,0.0005,0.0,0.0005,0.0001,0.0029,0.0489,0.0474,0.0051,0.0052,0.0,0.0003,0.0005,0.0348,0.0305,0.0432,0.0062,0.0313,0.0003,0.0599,0.0,0.0001,0.0007,0.0011,0.0,0.0476,0.0033,0.0528,0.0005,0.0,0.0006,0.016,0.0702,0.0002,0.0,0.002,0.018,0.0152,0.0006,0.0,0.0108,0.008,0.0322,0.0,0.0123
123,0.0027,0.0549,0.0,0.0,0.0386,0.1376,0.0,0.0002,0.0097,0.0299,0.0298,0.0003,0.0031,0.0008,0.0354,0.0052,0.1218,0.0,0.0001,0.0,0.007,0.0148,0.0061,0.0006,0.0,0.0057,0.1117,0.006,0.0002,0.0003,0.0,0.0481,0.0202,0.0037,0.0,0.0034,0.0,0.0,0.0,0.0,0.0,0.005,0.001,0.0001,0.0602,0.0,0.0005,0.0,0.0015,0.0044,0.0,0.0064,0.0001,0.0028,0.0295,0.0107,0.0006,0.0,0.0,0.0,0.0008,0.0026,0.0049,0.0,0.0022,0.002,0.0701,0.0,0.0014,0.0008,0.0001,0.0015,0.0529,0.0,0.0001,0.0017,0.0,0.0073,0.0043,0.0004,0.001,0.0,0.0,0.0061,0.0073,0.0,0.0001,0.0,0.0009,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0083,0.0019
